# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-0-0-7;2;2012-03-10 02:17:58 UTC;-1;0.17;0.00;0.86;9.45;0.00;89.52
ip-10-0-0-7;2;2012-03-10 02:17:58 UTC;0;0.54;0.00;2.70;29.73;0.54;66.49
ip-10-0-0-7;2;2012-03-10 02:17:58 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:17:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:58 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:59 UTC;-1;0.17;0.00;1.03;9.59;0.17;89.04
ip-10-0-0-7;2;2012-03-10 02:17:59 UTC;0;0.55;0.00;2.73;30.05;0.00;66.67
ip-10-0-0-7;2;2012-03-10 02:17:59 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:59 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:00 UTC;-1;0.17;0.00;1.03;9.95;0.00;88.85
ip-10-0-0-7;2;2012-03-10 02:18:00 UTC;0;0.00;0.00;2.75;31.32;0.00;65.93
ip-10-0-0-7;2;2012-03-10 02:18:00 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 02:18:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:00 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:01 UTC;-1;0.17;0.00;0.86;9.45;0.00;89.52
ip-10-0-0-7;2;2012-03-10 02:18:01 UTC;0;0.55;0.00;2.73;29.51;0.55;66.67
ip-10-0-0-7;2;2012-03-10 02:18:01 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:01 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:02 UTC;-1;0.01;0.00;0.07;0.76;0.01;99.14
ip-10-0-0-7;2;2012-03-10 02:18:02 UTC;0;0.54;0.00;2.72;28.80;0.00;67.93
ip-10-0-0-7;2;2012-03-10 02:18:02 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 02:18:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:03 UTC;-1;0.00;0.00;1.03;9.57;0.00;89.40
ip-10-0-0-7;2;2012-03-10 02:18:03 UTC;0;0.54;0.00;2.70;29.73;0.00;67.03
ip-10-0-0-7;2;2012-03-10 02:18:03 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:18:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:03 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:04 UTC;-1;0.17;0.00;0.86;9.12;0.00;89.85
ip-10-0-0-7;2;2012-03-10 02:18:04 UTC;0;0.54;0.00;2.72;28.80;0.54;67.39
ip-10-0-0-7;2;2012-03-10 02:18:04 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:18:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:04 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:05 UTC;-1;0.34;0.00;1.02;9.39;0.17;89.08
ip-10-0-0-7;2;2012-03-10 02:18:05 UTC;0;0.55;0.00;2.20;29.67;0.00;67.58
ip-10-0-0-7;2;2012-03-10 02:18:05 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:05 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:06 UTC;-1;0.10;0.00;0.40;5.24;0.00;94.26
ip-10-0-0-7;2;2012-03-10 02:18:06 UTC;0;1.09;0.00;2.72;28.80;0.00;67.39
ip-10-0-0-7;2;2012-03-10 02:18:06 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 02:18:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:07 UTC;-1;0.34;0.00;0.86;9.43;0.00;89.37
ip-10-0-0-7;2;2012-03-10 02:18:07 UTC;0;0.54;0.00;2.17;29.89;0.54;66.85
ip-10-0-0-7;2;2012-03-10 02:18:07 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:07 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:08 UTC;-1;0.00;0.00;1.03;9.25;0.17;89.55
ip-10-0-0-7;2;2012-03-10 02:18:08 UTC;0;0.54;0.00;3.26;28.80;0.00;67.39
ip-10-0-0-7;2;2012-03-10 02:18:08 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 02:18:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:08 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:09 UTC;-1;0.17;0.00;1.03;9.09;0.00;89.71
ip-10-0-0-7;2;2012-03-10 02:18:09 UTC;0;0.55;0.00;2.73;28.42;0.00;68.31
ip-10-0-0-7;2;2012-03-10 02:18:09 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:09 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:10 UTC;-1;0.10;0.00;0.49;5.43;0.00;93.97
ip-10-0-0-7;2;2012-03-10 02:18:10 UTC;0;0.00;0.00;2.17;30.43;0.54;66.85
ip-10-0-0-7;2;2012-03-10 02:18:10 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:18:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:11 UTC;-1;0.17;0.00;1.03;9.25;0.17;89.38
ip-10-0-0-7;2;2012-03-10 02:18:11 UTC;0;0.54;0.00;3.26;28.80;0.00;67.39
ip-10-0-0-7;2;2012-03-10 02:18:11 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:18:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:11 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:12 UTC;-1;0.17;0.00;1.03;9.26;0.00;89.54
ip-10-0-0-7;2;2012-03-10 02:18:12 UTC;0;0.55;0.00;3.28;29.51;0.00;66.67
ip-10-0-0-7;2;2012-03-10 02:18:12 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:12 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:13 UTC;-1;0.17;0.00;1.03;9.45;0.00;89.35
ip-10-0-0-7;2;2012-03-10 02:18:13 UTC;0;0.55;0.00;3.28;29.51;0.00;66.67
ip-10-0-0-7;2;2012-03-10 02:18:13 UTC;1;0.50;0.00;0.00;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 02:18:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:13 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:14 UTC;-1;0.10;0.00;0.69;5.33;0.10;93.79
ip-10-0-0-7;2;2012-03-10 02:18:14 UTC;0;0.54;0.00;2.72;29.35;0.54;66.85
ip-10-0-0-7;2;2012-03-10 02:18:14 UTC;1;0.00;0.00;1.00;0.00;0.00;99.00
ip-10-0-0-7;2;2012-03-10 02:18:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:15 UTC;-1;0.17;0.00;1.03;9.43;0.00;89.37
ip-10-0-0-7;2;2012-03-10 02:18:15 UTC;0;0.55;0.00;3.28;29.51;0.00;66.67
ip-10-0-0-7;2;2012-03-10 02:18:15 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:18:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:15 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:16 UTC;-1;0.17;0.00;1.03;9.26;0.00;89.54
ip-10-0-0-7;2;2012-03-10 02:18:16 UTC;0;0.55;0.00;2.75;29.12;0.00;67.58
ip-10-0-0-7;2;2012-03-10 02:18:16 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:18:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:16 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:17 UTC;-1;0.17;0.00;0.86;9.26;0.17;89.54
ip-10-0-0-7;2;2012-03-10 02:18:17 UTC;0;0.54;0.00;3.23;29.03;0.54;66.67
ip-10-0-0-7;2;2012-03-10 02:18:17 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:18:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:17 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:18 UTC;-1;0.34;0.00;1.03;9.25;0.00;89.38
ip-10-0-0-7;2;2012-03-10 02:18:18 UTC;0;1.09;0.00;2.72;29.35;0.00;66.85
ip-10-0-0-7;2;2012-03-10 02:18:18 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:18 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:19 UTC;-1;0.10;0.00;0.49;5.34;0.00;94.07
ip-10-0-0-7;2;2012-03-10 02:18:19 UTC;0;0.55;0.00;2.73;29.51;0.00;67.21
ip-10-0-0-7;2;2012-03-10 02:18:19 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:18:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:20 UTC;-1;0.34;0.00;1.03;9.25;0.00;89.38
ip-10-0-0-7;2;2012-03-10 02:18:20 UTC;0;0.55;0.00;2.73;28.96;0.55;67.21
ip-10-0-0-7;2;2012-03-10 02:18:20 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:18:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:20 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:21 UTC;-1;0.17;0.00;1.03;9.43;0.17;89.19
ip-10-0-0-7;2;2012-03-10 02:18:21 UTC;0;0.55;0.00;2.73;29.51;0.00;67.21
ip-10-0-0-7;2;2012-03-10 02:18:21 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:18:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:21 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:22 UTC;-1;0.00;0.00;1.03;9.47;0.00;89.50
ip-10-0-0-7;2;2012-03-10 02:18:22 UTC;0;0.00;0.00;3.28;30.05;0.00;66.67
ip-10-0-0-7;2;2012-03-10 02:18:22 UTC;1;0.50;0.00;0.00;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 02:18:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:22 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:23 UTC;-1;0.10;0.00;0.59;5.23;0.00;94.08
ip-10-0-0-7;2;2012-03-10 02:18:23 UTC;0;0.54;0.00;3.24;28.65;0.54;67.03
ip-10-0-0-7;2;2012-03-10 02:18:23 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:18:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:24 UTC;-1;0.17;0.00;1.03;9.42;0.17;89.21
ip-10-0-0-7;2;2012-03-10 02:18:24 UTC;0;0.54;0.00;2.72;29.89;0.00;66.85
ip-10-0-0-7;2;2012-03-10 02:18:24 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:18:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:24 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:25 UTC;-1;0.17;0.00;1.03;9.42;0.00;89.38
ip-10-0-0-7;2;2012-03-10 02:18:25 UTC;0;0.55;0.00;3.28;28.96;0.00;67.21
ip-10-0-0-7;2;2012-03-10 02:18:25 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:18:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:25 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:26 UTC;-1;0.17;0.00;1.03;9.28;0.00;89.52
ip-10-0-0-7;2;2012-03-10 02:18:26 UTC;0;0.54;0.00;3.26;29.35;0.54;66.30
ip-10-0-0-7;2;2012-03-10 02:18:26 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:26 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:27 UTC;-1;0.10;0.00;0.59;5.92;0.10;93.29
ip-10-0-0-7;2;2012-03-10 02:18:27 UTC;0;0.54;0.00;2.72;32.61;0.00;64.13
ip-10-0-0-7;2;2012-03-10 02:18:27 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:18:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:28 UTC;-1;0.17;0.00;1.03;9.26;0.00;89.54
ip-10-0-0-7;2;2012-03-10 02:18:28 UTC;0;0.55;0.00;2.73;29.51;0.00;67.21
ip-10-0-0-7;2;2012-03-10 02:18:28 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:18:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:28 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:29 UTC;-1;0.17;0.00;0.86;9.28;0.00;89.69
ip-10-0-0-7;2;2012-03-10 02:18:29 UTC;0;0.00;0.00;2.73;28.96;0.55;67.76
ip-10-0-0-7;2;2012-03-10 02:18:29 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:18:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:29 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:30 UTC;-1;0.17;0.00;1.03;9.76;0.17;88.87
ip-10-0-0-7;2;2012-03-10 02:18:30 UTC;0;1.09;0.00;2.73;30.60;0.00;65.57
ip-10-0-0-7;2;2012-03-10 02:18:30 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:18:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:30 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:31 UTC;-1;0.17;0.00;0.69;10.15;0.00;88.98
ip-10-0-0-7;2;2012-03-10 02:18:31 UTC;0;0.00;0.00;2.20;32.42;0.00;65.38
ip-10-0-0-7;2;2012-03-10 02:18:31 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:18:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:31 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:32 UTC;-1;0.20;0.00;0.40;5.53;0.00;93.87
ip-10-0-0-7;2;2012-03-10 02:18:32 UTC;0;1.08;0.00;2.16;30.27;0.54;65.95
ip-10-0-0-7;2;2012-03-10 02:18:32 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:18:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:33 UTC;-1;0.17;0.00;0.86;9.61;0.17;89.19
ip-10-0-0-7;2;2012-03-10 02:18:33 UTC;0;0.55;0.00;2.21;30.39;0.00;66.85
ip-10-0-0-7;2;2012-03-10 02:18:33 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:18:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:33 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:34 UTC;-1;0.17;0.00;0.86;9.64;0.00;89.33
ip-10-0-0-7;2;2012-03-10 02:18:34 UTC;0;0.55;0.00;2.73;30.60;0.00;66.12
ip-10-0-0-7;2;2012-03-10 02:18:34 UTC;1;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:18:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:34 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:35 UTC;-1;0.34;0.00;0.85;9.74;0.17;88.89
ip-10-0-0-7;2;2012-03-10 02:18:35 UTC;0;1.09;0.00;2.17;30.43;0.54;65.76
ip-10-0-0-7;2;2012-03-10 02:18:35 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:18:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:35 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:36 UTC;-1;0.10;0.00;0.40;5.45;0.00;94.06
ip-10-0-0-7;2;2012-03-10 02:18:36 UTC;0;0.55;0.00;2.20;30.22;0.00;67.03
ip-10-0-0-7;2;2012-03-10 02:18:36 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:18:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:37 UTC;-1;0.17;0.00;0.69;9.79;0.00;89.35
ip-10-0-0-7;2;2012-03-10 02:18:37 UTC;0;0.54;0.00;2.17;30.98;0.54;65.76
ip-10-0-0-7;2;2012-03-10 02:18:37 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:18:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:37 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:38 UTC;-1;0.34;0.00;0.86;9.59;0.17;89.04
ip-10-0-0-7;2;2012-03-10 02:18:38 UTC;0;1.09;0.00;2.19;30.05;0.00;66.67
ip-10-0-0-7;2;2012-03-10 02:18:38 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:18:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:38 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:39 UTC;-1;0.34;0.00;0.69;9.43;0.00;89.54
ip-10-0-0-7;2;2012-03-10 02:18:39 UTC;0;1.09;0.00;2.19;29.51;0.00;67.21
ip-10-0-0-7;2;2012-03-10 02:18:39 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:18:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:39 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:40 UTC;-1;0.10;0.00;0.59;5.44;0.00;93.87
ip-10-0-0-7;2;2012-03-10 02:18:40 UTC;0;0.54;0.00;2.72;29.89;0.54;66.30
ip-10-0-0-7;2;2012-03-10 02:18:40 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:18:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:40 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:41 UTC;-1;0.04;0.00;0.11;1.24;0.02;98.58
ip-10-0-0-7;2;2012-03-10 02:18:41 UTC;0;0.55;0.00;2.73;30.60;0.00;66.12
ip-10-0-0-7;2;2012-03-10 02:18:41 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:18:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:42 UTC;-1;0.17;0.00;1.03;9.47;0.00;89.33
ip-10-0-0-7;2;2012-03-10 02:18:42 UTC;0;1.09;0.00;2.72;29.89;0.54;65.76
ip-10-0-0-7;2;2012-03-10 02:18:42 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:42 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:43 UTC;-1;0.34;0.00;1.03;9.43;0.17;89.02
ip-10-0-0-7;2;2012-03-10 02:18:43 UTC;0;1.10;0.00;3.30;29.12;0.00;66.48
ip-10-0-0-7;2;2012-03-10 02:18:43 UTC;1;0.00;0.00;0.50;1.00;0.00;98.51
ip-10-0-0-7;2;2012-03-10 02:18:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:43 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:44 UTC;-1;0.34;0.00;1.20;9.42;0.00;89.04
ip-10-0-0-7;2;2012-03-10 02:18:44 UTC;0;0.55;0.00;3.28;30.05;0.00;66.12
ip-10-0-0-7;2;2012-03-10 02:18:44 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:44 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:45 UTC;-1;0.10;0.00;0.59;5.53;0.00;93.77
ip-10-0-0-7;2;2012-03-10 02:18:45 UTC;0;0.54;0.00;2.72;29.89;0.54;66.30
ip-10-0-0-7;2;2012-03-10 02:18:45 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:46 UTC;-1;0.17;0.00;0.86;9.79;0.17;89.00
ip-10-0-0-7;2;2012-03-10 02:18:46 UTC;0;0.55;0.00;3.30;31.32;0.00;64.84
ip-10-0-0-7;2;2012-03-10 02:18:46 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 02:18:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:18:46 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:47 UTC;-1;0.34;0.00;0.86;9.59;0.00;89.21
ip-10-0-0-7;2;2012-03-10 02:18:47 UTC;0;1.09;0.00;2.17;29.89;0.54;66.30
ip-10-0-0-7;2;2012-03-10 02:18:47 UTC;1;0.50;0.00;0.00;0.00;0.00;99.50
