# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-0-0-7;2;2012-03-10 02:22:58 UTC;-1;0.00;0.00;0.00;12.93;0.13;86.94
ip-10-0-0-7;2;2012-03-10 02:22:58 UTC;0;0.00;0.00;0.54;54.89;0.54;44.02
ip-10-0-0-7;2;2012-03-10 02:22:58 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:22:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:59 UTC;-1;0.13;0.00;0.13;12.69;0.00;87.06
ip-10-0-0-7;2;2012-03-10 02:22:59 UTC;0;0.00;0.00;0.00;52.94;0.00;47.06
ip-10-0-0-7;2;2012-03-10 02:22:59 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:00 UTC;-1;0.00;0.00;0.13;13.88;0.00;85.99
ip-10-0-0-7;2;2012-03-10 02:23:00 UTC;0;0.00;0.00;0.00;59.78;0.00;40.22
ip-10-0-0-7;2;2012-03-10 02:23:00 UTC;1;0.50;0.00;0.00;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 02:23:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:01 UTC;-1;0.00;0.00;0.13;12.63;0.13;87.12
ip-10-0-0-7;2;2012-03-10 02:23:01 UTC;0;0.00;0.00;0.54;53.80;0.54;45.11
ip-10-0-0-7;2;2012-03-10 02:23:01 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:23:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:02 UTC;-1;0.00;0.00;0.13;13.52;0.00;86.35
ip-10-0-0-7;2;2012-03-10 02:23:02 UTC;0;0.00;0.00;0.54;56.99;0.00;42.47
ip-10-0-0-7;2;2012-03-10 02:23:02 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:23:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:03 UTC;-1;0.00;0.00;0.13;13.57;0.13;86.17
ip-10-0-0-7;2;2012-03-10 02:23:03 UTC;0;0.54;0.00;0.54;57.61;0.54;40.76
ip-10-0-0-7;2;2012-03-10 02:23:03 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:04 UTC;-1;0.00;0.00;0.13;12.58;0.00;87.29
ip-10-0-0-7;2;2012-03-10 02:23:04 UTC;0;0.00;0.00;0.00;54.44;0.00;45.56
ip-10-0-0-7;2;2012-03-10 02:23:04 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:23:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:04 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:05 UTC;-1;0.13;0.00;0.13;13.69;0.00;86.06
ip-10-0-0-7;2;2012-03-10 02:23:05 UTC;0;0.00;0.00;0.00;57.22;0.00;42.78
ip-10-0-0-7;2;2012-03-10 02:23:05 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:23:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:06 UTC;-1;0.00;0.00;0.00;12.80;0.13;87.07
ip-10-0-0-7;2;2012-03-10 02:23:06 UTC;0;0.00;0.00;0.54;54.35;0.54;44.57
ip-10-0-0-7;2;2012-03-10 02:23:06 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:23:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:07 UTC;-1;0.00;0.00;0.13;12.48;0.00;87.39
ip-10-0-0-7;2;2012-03-10 02:23:07 UTC;0;0.00;0.00;0.00;52.17;0.00;47.83
ip-10-0-0-7;2;2012-03-10 02:23:07 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:23:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:08 UTC;-1;0.00;0.00;0.13;12.63;0.13;87.12
ip-10-0-0-7;2;2012-03-10 02:23:08 UTC;0;0.00;0.00;0.00;53.76;0.54;45.70
ip-10-0-0-7;2;2012-03-10 02:23:08 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:23:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:09 UTC;-1;0.00;0.00;0.00;12.63;0.00;87.37
ip-10-0-0-7;2;2012-03-10 02:23:09 UTC;0;0.00;0.00;0.00;53.55;0.00;46.45
ip-10-0-0-7;2;2012-03-10 02:23:09 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:23:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:10 UTC;-1;0.00;0.00;0.13;12.93;0.00;86.94
ip-10-0-0-7;2;2012-03-10 02:23:10 UTC;0;0.00;0.00;0.00;55.49;0.00;44.51
ip-10-0-0-7;2;2012-03-10 02:23:10 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:23:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:11 UTC;-1;0.00;0.00;0.13;13.63;0.13;86.11
ip-10-0-0-7;2;2012-03-10 02:23:11 UTC;0;0.00;0.00;0.00;56.99;0.54;42.47
ip-10-0-0-7;2;2012-03-10 02:23:11 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:23:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:12 UTC;-1;0.00;0.00;0.13;13.43;0.00;86.45
ip-10-0-0-7;2;2012-03-10 02:23:12 UTC;0;0.00;0.00;0.55;56.83;0.00;42.62
ip-10-0-0-7;2;2012-03-10 02:23:12 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:23:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:12 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:23:13 UTC;-1;0.13;0.00;0.13;12.52;0.00;87.23
ip-10-0-0-7;2;2012-03-10 02:23:13 UTC;0;0.54;0.00;0.54;52.69;0.00;46.24
ip-10-0-0-7;2;2012-03-10 02:23:13 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:23:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:14 UTC;-1;0.00;0.00;0.25;13.07;0.13;86.55
ip-10-0-0-7;2;2012-03-10 02:23:14 UTC;0;0.00;0.00;0.00;55.14;0.54;44.32
ip-10-0-0-7;2;2012-03-10 02:23:14 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:23:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:15 UTC;-1;0.00;0.00;0.00;13.03;0.00;86.97
ip-10-0-0-7;2;2012-03-10 02:23:15 UTC;0;0.00;0.00;0.54;54.84;0.00;44.62
ip-10-0-0-7;2;2012-03-10 02:23:15 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:23:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:16 UTC;-1;0.13;0.00;0.13;12.87;0.00;86.88
ip-10-0-0-7;2;2012-03-10 02:23:16 UTC;0;0.00;0.00;0.00;54.35;0.00;45.65
ip-10-0-0-7;2;2012-03-10 02:23:16 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:16 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:17 UTC;-1;0.00;0.00;0.25;12.36;0.13;87.26
ip-10-0-0-7;2;2012-03-10 02:23:17 UTC;0;0.54;0.00;0.54;52.15;0.00;46.77
ip-10-0-0-7;2;2012-03-10 02:23:17 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:23:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:18 UTC;-1;0.13;0.00;0.13;12.24;0.00;87.50
ip-10-0-0-7;2;2012-03-10 02:23:18 UTC;0;0.00;0.00;1.08;51.89;0.54;46.49
ip-10-0-0-7;2;2012-03-10 02:23:18 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:23:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:18 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:19 UTC;-1;0.00;0.00;0.13;12.63;0.00;87.24
ip-10-0-0-7;2;2012-03-10 02:23:19 UTC;0;0.00;0.00;0.00;53.26;0.00;46.74
ip-10-0-0-7;2;2012-03-10 02:23:19 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:20 UTC;-1;0.00;0.00;0.26;14.29;0.13;85.33
ip-10-0-0-7;2;2012-03-10 02:23:20 UTC;0;0.54;0.00;0.54;60.54;0.00;38.38
ip-10-0-0-7;2;2012-03-10 02:23:20 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 02:23:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:21 UTC;-1;0.13;0.00;0.13;12.56;0.00;87.18
ip-10-0-0-7;2;2012-03-10 02:23:21 UTC;0;0.00;0.00;0.55;53.85;0.55;45.05
ip-10-0-0-7;2;2012-03-10 02:23:21 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:22 UTC;-1;0.00;0.00;0.25;12.67;0.00;87.07
ip-10-0-0-7;2;2012-03-10 02:23:22 UTC;0;0.53;0.00;0.53;52.38;0.00;46.56
ip-10-0-0-7;2;2012-03-10 02:23:22 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:23:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:23 UTC;-1;0.13;0.00;0.13;13.25;0.13;86.37
ip-10-0-0-7;2;2012-03-10 02:23:23 UTC;0;0.00;0.00;1.08;55.91;0.00;43.01
ip-10-0-0-7;2;2012-03-10 02:23:23 UTC;1;0.50;0.00;0.00;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 02:23:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:24 UTC;-1;0.00;0.00;0.26;12.42;0.00;87.32
ip-10-0-0-7;2;2012-03-10 02:23:24 UTC;0;0.55;0.00;0.55;52.46;0.55;45.90
ip-10-0-0-7;2;2012-03-10 02:23:24 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:23:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:25 UTC;-1;0.13;0.00;0.25;12.36;0.00;87.26
ip-10-0-0-7;2;2012-03-10 02:23:25 UTC;0;0.00;0.00;0.54;52.43;0.00;47.03
ip-10-0-0-7;2;2012-03-10 02:23:25 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:26 UTC;-1;0.13;0.00;0.25;12.60;0.13;86.90
ip-10-0-0-7;2;2012-03-10 02:23:26 UTC;0;0.54;0.00;0.54;53.80;0.00;45.11
ip-10-0-0-7;2;2012-03-10 02:23:26 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 02:23:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:26 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:27 UTC;-1;0.00;0.00;0.13;12.39;0.00;87.48
ip-10-0-0-7;2;2012-03-10 02:23:27 UTC;0;0.00;0.00;0.54;52.15;0.00;47.31
ip-10-0-0-7;2;2012-03-10 02:23:27 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:28 UTC;-1;0.13;0.00;0.26;12.13;0.00;87.48
ip-10-0-0-7;2;2012-03-10 02:23:28 UTC;0;0.54;0.00;1.08;50.81;0.54;47.03
ip-10-0-0-7;2;2012-03-10 02:23:28 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 02:23:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:28 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:29 UTC;-1;0.00;0.00;0.13;12.76;0.00;87.12
ip-10-0-0-7;2;2012-03-10 02:23:29 UTC;0;0.00;0.00;0.00;54.05;0.00;45.95
ip-10-0-0-7;2;2012-03-10 02:23:29 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:30 UTC;-1;0.00;0.00;0.26;12.12;0.13;87.50
ip-10-0-0-7;2;2012-03-10 02:23:30 UTC;0;0.00;0.00;1.08;51.08;0.00;47.85
ip-10-0-0-7;2;2012-03-10 02:23:30 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:23:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:30 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:31 UTC;-1;0.13;0.00;0.25;12.23;0.00;87.39
ip-10-0-0-7;2;2012-03-10 02:23:31 UTC;0;0.54;0.00;0.54;51.63;0.54;46.74
ip-10-0-0-7;2;2012-03-10 02:23:31 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:23:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:32 UTC;-1;0.00;0.00;0.13;12.23;0.00;87.64
ip-10-0-0-7;2;2012-03-10 02:23:32 UTC;0;0.00;0.00;0.54;51.08;0.00;48.39
ip-10-0-0-7;2;2012-03-10 02:23:32 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:23:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:33 UTC;-1;0.13;0.00;0.26;12.26;0.13;87.23
ip-10-0-0-7;2;2012-03-10 02:23:33 UTC;0;0.00;0.00;1.09;52.46;0.00;46.45
ip-10-0-0-7;2;2012-03-10 02:23:33 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:23:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:34 UTC;-1;0.00;0.00;0.25;12.85;0.00;86.90
ip-10-0-0-7;2;2012-03-10 02:23:34 UTC;0;0.00;0.00;0.54;54.30;0.54;44.62
ip-10-0-0-7;2;2012-03-10 02:23:34 UTC;1;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:23:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:35 UTC;-1;0.13;0.00;0.13;12.60;0.00;87.15
ip-10-0-0-7;2;2012-03-10 02:23:35 UTC;0;0.56;0.00;0.56;54.44;0.00;44.44
ip-10-0-0-7;2;2012-03-10 02:23:35 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:36 UTC;-1;0.00;0.00;0.25;13.04;0.13;86.58
ip-10-0-0-7;2;2012-03-10 02:23:36 UTC;0;0.00;0.00;0.53;53.97;0.00;45.50
ip-10-0-0-7;2;2012-03-10 02:23:36 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 02:23:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:37 UTC;-1;0.13;0.00;0.26;12.28;0.00;87.34
ip-10-0-0-7;2;2012-03-10 02:23:37 UTC;0;0.54;0.00;1.08;51.89;0.00;46.49
ip-10-0-0-7;2;2012-03-10 02:23:37 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:38 UTC;-1;0.00;0.00;0.25;12.34;0.00;87.40
ip-10-0-0-7;2;2012-03-10 02:23:38 UTC;0;0.00;0.00;1.08;52.15;0.54;46.24
ip-10-0-0-7;2;2012-03-10 02:23:38 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:38 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:39 UTC;-1;0.13;0.00;0.26;12.40;0.00;87.21
ip-10-0-0-7;2;2012-03-10 02:23:39 UTC;0;0.55;0.00;0.55;52.75;0.00;46.15
ip-10-0-0-7;2;2012-03-10 02:23:39 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 02:23:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:40 UTC;-1;0.00;0.00;0.38;13.25;0.13;86.24
ip-10-0-0-7;2;2012-03-10 02:23:40 UTC;0;0.00;0.00;1.61;55.38;0.00;43.01
ip-10-0-0-7;2;2012-03-10 02:23:40 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:40 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:41 UTC;-1;0.13;0.00;0.25;12.87;0.00;86.75
ip-10-0-0-7;2;2012-03-10 02:23:41 UTC;0;0.00;0.00;1.08;54.84;0.54;43.55
ip-10-0-0-7;2;2012-03-10 02:23:41 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:23:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:42 UTC;-1;0.00;0.00;0.51;13.23;0.13;86.13
ip-10-0-0-7;2;2012-03-10 02:23:42 UTC;0;0.00;0.00;1.09;55.98;0.00;42.93
ip-10-0-0-7;2;2012-03-10 02:23:42 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:23:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:42 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:43 UTC;-1;0.00;0.00;0.26;12.40;0.00;87.34
ip-10-0-0-7;2;2012-03-10 02:23:43 UTC;0;0.54;0.00;1.08;51.89;0.00;46.49
ip-10-0-0-7;2;2012-03-10 02:23:43 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:44 UTC;-1;0.13;0.00;0.13;12.50;0.00;87.24
ip-10-0-0-7;2;2012-03-10 02:23:44 UTC;0;0.00;0.00;0.54;52.97;0.54;45.95
ip-10-0-0-7;2;2012-03-10 02:23:44 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 02:23:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:44 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:45 UTC;-1;0.00;0.00;0.26;12.50;0.00;87.24
ip-10-0-0-7;2;2012-03-10 02:23:45 UTC;0;0.00;0.00;1.09;52.72;0.00;46.20
ip-10-0-0-7;2;2012-03-10 02:23:45 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:46 UTC;-1;0.00;0.00;0.38;13.10;0.13;86.39
ip-10-0-0-7;2;2012-03-10 02:23:46 UTC;0;0.53;0.00;1.07;55.08;0.00;43.32
ip-10-0-0-7;2;2012-03-10 02:23:46 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:23:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:46 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:23:47 UTC;-1;0.13;0.00;0.51;12.66;0.00;86.70
ip-10-0-0-7;2;2012-03-10 02:23:47 UTC;0;0.00;0.00;1.65;54.40;0.00;43.96
ip-10-0-0-7;2;2012-03-10 02:23:47 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
