# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-12 23:42:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:14 UTC;xvdd;50.00;391.84;1208.16;32.00;0.33;6.49;3.71;18.57
ip-10-8-13-112;2;2012-03-12 23:42:14 UTC;xvde;50.51;1208.16;408.16;32.00;0.41;7.93;6.27;31.68
ip-10-8-13-112;2;2012-03-12 23:42:15 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;26.67;26.67;4.08
ip-10-8-13-112;2;2012-03-12 23:42:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:15 UTC;xvdd;52.04;424.49;1240.82;32.00;0.22;4.28;2.88;15.00
ip-10-8-13-112;2;2012-03-12 23:42:15 UTC;xvde;51.53;1240.82;408.16;32.00;0.42;8.21;6.15;31.68
ip-10-8-13-112;2;2012-03-12 23:42:16 UTC;xvdap1;3.05;0.00;40.61;13.33;0.03;10.67;9.67;2.94
ip-10-8-13-112;2;2012-03-12 23:42:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:16 UTC;xvdd;50.76;406.09;1218.27;32.00;0.22;4.27;3.31;16.80
ip-10-8-13-112;2;2012-03-12 23:42:16 UTC;xvde;50.76;1218.27;406.09;32.00;0.49;9.57;7.05;35.79
ip-10-8-13-112;2;2012-03-12 23:42:17 UTC;xvdap1;1.53;0.00;32.65;21.33;0.02;12.67;12.67;1.94
ip-10-8-13-112;2;2012-03-12 23:42:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:17 UTC;xvdd;52.04;408.16;1236.73;31.61;0.28;5.28;3.35;17.45
ip-10-8-13-112;2;2012-03-12 23:42:17 UTC;xvde;52.04;1224.49;420.41;31.61;0.52;10.00;6.99;36.38
ip-10-8-13-112;2;2012-03-12 23:42:18 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;18.33;18.33;2.79
ip-10-8-13-112;2;2012-03-12 23:42:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:18 UTC;xvdd;50.76;406.09;1218.27;32.00;0.23;4.51;3.31;16.80
ip-10-8-13-112;2;2012-03-12 23:42:18 UTC;xvde;50.25;1202.03;406.09;32.00;0.49;9.73;6.93;34.82
ip-10-8-13-112;2;2012-03-12 23:42:19 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;21.00;21.00;3.20
ip-10-8-13-112;2;2012-03-12 23:42:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:19 UTC;xvdd;50.76;406.09;1218.27;32.00;0.26;5.11;3.38;17.16
ip-10-8-13-112;2;2012-03-12 23:42:19 UTC;xvde;51.27;1234.52;406.09;32.00;0.49;9.79;6.58;33.76
ip-10-8-13-112;2;2012-03-12 23:42:20 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;18.33;18.33;2.79
ip-10-8-13-112;2;2012-03-12 23:42:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:20 UTC;xvdd;50.76;406.09;1218.27;32.00;0.28;5.51;3.72;18.88
ip-10-8-13-112;2;2012-03-12 23:42:20 UTC;xvde;50.76;1218.27;406.09;32.00;0.42;8.32;6.40;32.49
ip-10-8-13-112;2;2012-03-12 23:42:21 UTC;xvdap1;1.52;0.00;28.43;18.67;0.04;23.67;23.67;3.60
ip-10-8-13-112;2;2012-03-12 23:42:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:21 UTC;xvdd;50.76;406.09;1218.27;32.00;0.33;6.55;3.69;18.73
ip-10-8-13-112;2;2012-03-12 23:42:21 UTC;xvde;50.76;1218.27;406.09;32.00;0.48;9.42;6.68;33.91
ip-10-8-13-112;2;2012-03-12 23:42:22 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;23.67;23.67;3.60
ip-10-8-13-112;2;2012-03-12 23:42:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:22 UTC;xvdd;50.76;389.85;1214.21;31.60;0.36;6.89;4.29;21.78
ip-10-8-13-112;2;2012-03-12 23:42:22 UTC;xvde;51.27;1202.03;418.27;31.60;0.51;9.83;6.80;34.87
ip-10-8-13-112;2;2012-03-12 23:42:23 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;18.00;18.00;2.76
ip-10-8-13-112;2;2012-03-12 23:42:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:23 UTC;xvdd;52.04;424.49;1240.82;32.00;0.25;4.92;3.41;17.76
ip-10-8-13-112;2;2012-03-12 23:42:23 UTC;xvde;51.53;1240.82;408.16;32.00;0.48;9.39;6.56;33.83
ip-10-8-13-112;2;2012-03-12 23:42:24 UTC;xvdap1;1.54;0.00;32.82;21.33;0.03;18.00;18.00;2.77
ip-10-8-13-112;2;2012-03-12 23:42:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:24 UTC;xvdd;51.28;410.26;1230.77;32.00;0.24;4.70;3.19;16.36
ip-10-8-13-112;2;2012-03-12 23:42:24 UTC;xvde;51.28;1230.77;410.26;32.00;0.49;9.54;6.64;34.05
ip-10-8-13-112;2;2012-03-12 23:42:25 UTC;xvdap1;1.52;0.00;32.32;21.33;0.03;20.67;20.67;3.13
ip-10-8-13-112;2;2012-03-12 23:42:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:25 UTC;xvdd;50.51;404.04;1212.12;32.00;0.27;5.30;3.42;17.27
ip-10-8-13-112;2;2012-03-12 23:42:25 UTC;xvde;50.51;1212.12;404.04;32.00;0.45;9.00;6.29;31.77
ip-10-8-13-112;2;2012-03-12 23:42:26 UTC;xvdap1;1.52;0.00;28.43;18.67;0.02;16.00;16.00;2.44
ip-10-8-13-112;2;2012-03-12 23:42:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:26 UTC;xvdd;50.76;406.09;1218.27;32.00;0.28;5.48;3.37;17.11
ip-10-8-13-112;2;2012-03-12 23:42:26 UTC;xvde;50.76;1218.27;406.09;32.00;0.48;9.54;6.65;33.76
ip-10-8-13-112;2;2012-03-12 23:42:27 UTC;xvdap1;1.53;0.00;32.65;21.33;0.02;15.67;15.67;2.40
ip-10-8-13-112;2;2012-03-12 23:42:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:27 UTC;xvdd;52.04;408.16;1236.73;31.61;0.35;6.80;3.56;18.52
ip-10-8-13-112;2;2012-03-12 23:42:27 UTC;xvde;52.04;1224.49;420.41;31.61;0.57;11.01;7.05;36.68
ip-10-8-13-112;2;2012-03-12 23:42:28 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;24.33;24.33;3.72
ip-10-8-13-112;2;2012-03-12 23:42:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:28 UTC;xvdd;51.02;408.16;1224.49;32.00;0.30;5.90;3.51;17.91
ip-10-8-13-112;2;2012-03-12 23:42:28 UTC;xvde;51.02;1224.49;408.16;32.00;0.43;8.48;6.35;32.40
ip-10-8-13-112;2;2012-03-12 23:42:29 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;24.33;24.33;3.71
ip-10-8-13-112;2;2012-03-12 23:42:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:29 UTC;xvdd;50.76;406.09;1218.27;32.00;0.26;5.20;3.43;17.41
ip-10-8-13-112;2;2012-03-12 23:42:29 UTC;xvde;50.76;1218.27;406.09;32.00;0.42;8.23;6.29;31.93
ip-10-8-13-112;2;2012-03-12 23:42:30 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;18.67;18.67;2.86
ip-10-8-13-112;2;2012-03-12 23:42:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:30 UTC;xvdd;51.02;408.16;1224.49;32.00;0.22;4.37;3.29;16.79
ip-10-8-13-112;2;2012-03-12 23:42:30 UTC;xvde;51.53;1240.82;408.16;32.00;0.43;8.33;6.33;32.60
ip-10-8-13-112;2;2012-03-12 23:42:31 UTC;xvdap1;1.52;0.00;32.49;21.33;0.02;16.00;16.00;2.44
ip-10-8-13-112;2;2012-03-12 23:42:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:31 UTC;xvdd;50.76;406.09;1218.27;32.00;0.25;4.92;3.28;16.65
ip-10-8-13-112;2;2012-03-12 23:42:31 UTC;xvde;50.25;1202.03;406.09;32.00;0.46;9.19;6.65;33.40
ip-10-8-13-112;2;2012-03-12 23:42:32 UTC;xvdap1;1.53;0.00;28.57;18.67;0.02;10.33;10.33;1.58
ip-10-8-13-112;2;2012-03-12 23:42:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:32 UTC;xvdd;52.04;408.16;1236.73;31.61;0.34;6.56;3.70;19.23
ip-10-8-13-112;2;2012-03-12 23:42:32 UTC;xvde;52.04;1224.49;420.41;31.61;0.45;8.63;6.10;31.73
ip-10-8-13-112;2;2012-03-12 23:42:33 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;18.67;18.67;2.84
ip-10-8-13-112;2;2012-03-12 23:42:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:33 UTC;xvdd;50.25;389.85;1218.27;32.00;0.23;4.52;3.44;17.31
ip-10-8-13-112;2;2012-03-12 23:42:33 UTC;xvde;50.76;1218.27;406.09;32.00;0.43;8.50;6.38;32.39
ip-10-8-13-112;2;2012-03-12 23:42:34 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;21.33;21.33;3.27
ip-10-8-13-112;2;2012-03-12 23:42:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:34 UTC;xvdd;51.53;424.49;1224.49;32.00;0.24;4.69;3.38;17.40
ip-10-8-13-112;2;2012-03-12 23:42:34 UTC;xvde;51.02;1224.49;408.16;32.00;0.46;9.04;6.40;32.65
ip-10-8-13-112;2;2012-03-12 23:42:35 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;24.00;24.00;3.65
ip-10-8-13-112;2;2012-03-12 23:42:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:35 UTC;xvdd;50.76;406.09;1218.27;32.00;0.32;6.38;3.86;19.59
ip-10-8-13-112;2;2012-03-12 23:42:35 UTC;xvde;50.76;1218.27;406.09;32.00;0.50;9.87;7.01;35.58
ip-10-8-13-112;2;2012-03-12 23:42:36 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;24.00;24.00;3.65
ip-10-8-13-112;2;2012-03-12 23:42:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:36 UTC;xvdd;50.76;406.09;1218.27;32.00;0.23;4.61;3.29;16.70
ip-10-8-13-112;2;2012-03-12 23:42:36 UTC;xvde;50.76;1218.27;406.09;32.00;0.43;8.37;6.30;31.98
ip-10-8-13-112;2;2012-03-12 23:42:37 UTC;xvdap1;1.53;0.00;28.57;18.67;0.03;18.33;18.33;2.81
ip-10-8-13-112;2;2012-03-12 23:42:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:37 UTC;xvdd;52.04;408.16;1236.73;31.61;0.26;4.94;3.30;17.19
ip-10-8-13-112;2;2012-03-12 23:42:37 UTC;xvde;52.04;1224.49;420.41;31.61;0.48;9.23;6.29;32.76
ip-10-8-13-112;2;2012-03-12 23:42:38 UTC;xvdap1;1.54;0.00;32.82;21.33;0.05;32.33;32.33;4.97
ip-10-8-13-112;2;2012-03-12 23:42:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:38 UTC;xvdd;50.26;393.85;1214.36;32.00;0.23;4.40;3.22;16.21
ip-10-8-13-112;2;2012-03-12 23:42:38 UTC;xvde;50.77;1214.36;410.26;32.00;0.46;8.92;6.55;33.23
ip-10-8-13-112;2;2012-03-12 23:42:39 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;32.67;32.67;4.97
ip-10-8-13-112;2;2012-03-12 23:42:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:39 UTC;xvdd;51.78;422.34;1234.52;32.00;0.21;4.23;3.25;16.80
ip-10-8-13-112;2;2012-03-12 23:42:39 UTC;xvde;51.27;1234.52;406.09;32.00;0.47;9.33;6.41;32.84
ip-10-8-13-112;2;2012-03-12 23:42:40 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;29.33;29.33;4.47
ip-10-8-13-112;2;2012-03-12 23:42:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:40 UTC;xvdd;50.76;406.09;1218.27;32.00;0.22;4.27;3.26;16.55
ip-10-8-13-112;2;2012-03-12 23:42:40 UTC;xvde;50.76;1218.27;406.09;32.00;0.44;8.64;6.09;30.91
ip-10-8-13-112;2;2012-03-12 23:42:41 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;21.00;21.00;3.20
ip-10-8-13-112;2;2012-03-12 23:42:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:41 UTC;xvdd;50.76;406.09;1218.27;32.00;0.27;5.29;3.57;18.12
ip-10-8-13-112;2;2012-03-12 23:42:41 UTC;xvde;50.76;1218.27;406.09;32.00;0.50;9.95;6.98;35.43
ip-10-8-13-112;2;2012-03-12 23:42:42 UTC;xvdap1;1.53;0.00;28.57;18.67;0.03;18.67;18.67;2.86
ip-10-8-13-112;2;2012-03-12 23:42:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:42 UTC;xvdd;52.04;408.16;1236.73;31.61;0.43;8.23;4.57;23.78
ip-10-8-13-112;2;2012-03-12 23:42:42 UTC;xvde;52.04;1224.49;420.41;31.61;0.77;14.77;7.42;38.62
ip-10-8-13-112;2;2012-03-12 23:42:43 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;21.00;21.00;3.20
ip-10-8-13-112;2;2012-03-12 23:42:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:43 UTC;xvdd;50.76;406.09;1218.27;32.00;0.27;5.32;3.54;17.97
ip-10-8-13-112;2;2012-03-12 23:42:43 UTC;xvde;50.76;1218.27;406.09;32.00;0.45;8.75;6.72;34.11
ip-10-8-13-112;2;2012-03-12 23:42:44 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;24.00;24.00;3.64
ip-10-8-13-112;2;2012-03-12 23:42:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:44 UTC;xvdd;50.51;404.04;1212.12;32.00;0.24;4.67;3.32;16.77
ip-10-8-13-112;2;2012-03-12 23:42:44 UTC;xvde;50.51;1212.12;404.04;32.00;0.52;10.25;6.86;34.65
ip-10-8-13-112;2;2012-03-12 23:42:45 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;18.33;18.33;2.81
ip-10-8-13-112;2;2012-03-12 23:42:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:45 UTC;xvdd;51.02;408.16;1224.49;32.00;0.32;6.24;4.02;20.51
ip-10-8-13-112;2;2012-03-12 23:42:45 UTC;xvde;51.02;1224.49;408.16;32.00;0.62;12.09;7.92;40.41
ip-10-8-13-112;2;2012-03-12 23:42:46 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;21.00;21.00;3.20
ip-10-8-13-112;2;2012-03-12 23:42:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:46 UTC;xvdd;50.76;406.09;1218.27;32.00;0.42;8.22;4.81;24.42
ip-10-8-13-112;2;2012-03-12 23:42:46 UTC;xvde;50.76;1218.27;406.09;32.00;0.71;13.92;7.57;38.43
ip-10-8-13-112;2;2012-03-12 23:42:47 UTC;xvdap1;1.52;0.00;28.43;18.67;0.03;18.33;18.33;2.79
ip-10-8-13-112;2;2012-03-12 23:42:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:47 UTC;xvdd;51.78;406.09;1230.46;31.61;0.27;5.27;3.43;17.77
ip-10-8-13-112;2;2012-03-12 23:42:47 UTC;xvde;52.28;1234.52;418.27;31.61;0.45;8.60;6.29;32.89
ip-10-8-13-112;2;2012-03-12 23:42:48 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;18.33;18.33;2.81
ip-10-8-13-112;2;2012-03-12 23:42:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:48 UTC;xvdd;50.51;391.84;1224.49;32.00;0.34;6.80;3.76;18.98
ip-10-8-13-112;2;2012-03-12 23:42:48 UTC;xvde;50.51;1208.16;408.16;32.00;0.50;9.88;6.96;35.15
ip-10-8-13-112;2;2012-03-12 23:42:49 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;24.00;24.00;3.67
ip-10-8-13-112;2;2012-03-12 23:42:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:49 UTC;xvdd;51.53;424.49;1224.49;32.00;0.28;5.37;3.50;18.01
ip-10-8-13-112;2;2012-03-12 23:42:49 UTC;xvde;51.02;1224.49;408.16;32.00;0.50;9.82;6.54;33.37
ip-10-8-13-112;2;2012-03-12 23:42:50 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;23.67;23.67;3.59
ip-10-8-13-112;2;2012-03-12 23:42:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:50 UTC;xvdd;50.51;404.04;1212.12;32.00;0.26;5.20;3.55;17.93
ip-10-8-13-112;2;2012-03-12 23:42:50 UTC;xvde;50.51;1212.12;404.04;32.00;0.42;8.37;6.59;33.28
ip-10-8-13-112;2;2012-03-12 23:42:51 UTC;xvdap1;3.06;0.00;44.90;14.67;0.04;13.33;12.33;3.78
ip-10-8-13-112;2;2012-03-12 23:42:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:51 UTC;xvdd;51.02;408.16;1224.49;32.00;0.22;4.34;3.11;15.87
ip-10-8-13-112;2;2012-03-12 23:42:51 UTC;xvde;51.53;1240.82;408.16;32.00;0.47;9.10;6.46;33.27
ip-10-8-13-112;2;2012-03-12 23:42:52 UTC;xvdap1;1.53;0.00;28.57;18.67;0.02;10.00;10.00;1.53
ip-10-8-13-112;2;2012-03-12 23:42:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:52 UTC;xvdd;52.04;408.16;1236.73;31.61;0.31;6.02;3.89;20.26
ip-10-8-13-112;2;2012-03-12 23:42:52 UTC;xvde;51.53;1208.16;420.41;31.60;0.47;9.05;6.27;32.30
ip-10-8-13-112;2;2012-03-12 23:42:53 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;29.67;29.67;4.52
ip-10-8-13-112;2;2012-03-12 23:42:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:53 UTC;xvdd;50.76;406.09;1218.27;32.00;0.23;4.48;3.38;17.16
ip-10-8-13-112;2;2012-03-12 23:42:53 UTC;xvde;50.76;1218.27;406.09;32.00;0.43;8.47;6.42;32.59
ip-10-8-13-112;2;2012-03-12 23:42:54 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;18.67;18.67;2.86
ip-10-8-13-112;2;2012-03-12 23:42:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:54 UTC;xvdd;51.02;408.16;1224.49;32.00;0.19;3.80;3.11;15.87
ip-10-8-13-112;2;2012-03-12 23:42:54 UTC;xvde;51.53;1240.82;408.16;32.00;0.42;8.18;6.28;32.35
ip-10-8-13-112;2;2012-03-12 23:42:55 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;18.67;18.67;2.84
ip-10-8-13-112;2;2012-03-12 23:42:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
