# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-12 23:37:14 UTC;xvdb;49.75;389.85;1202.03;32.00;0.21;3.99;3.18;15.84
ip-10-8-13-112;2;2012-03-12 23:37:14 UTC;xvdc;50.76;1218.27;406.09;32.00;0.53;10.42;7.28;36.95
ip-10-8-13-112;2;2012-03-12 23:37:14 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:15 UTC;xvdap1;1.53;0.00;32.65;21.33;0.06;40.00;40.00;6.12
ip-10-8-13-112;2;2012-03-12 23:37:15 UTC;xvdb;52.04;424.49;1240.82;32.00;0.20;4.07;3.01;15.66
ip-10-8-13-112;2;2012-03-12 23:37:15 UTC;xvdc;51.02;1224.49;408.16;32.00;0.46;9.07;6.77;34.54
ip-10-8-13-112;2;2012-03-12 23:37:15 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:16 UTC;xvdap1;1.52;0.00;28.43;18.67;0.05;32.00;32.00;4.87
ip-10-8-13-112;2;2012-03-12 23:37:16 UTC;xvdb;49.75;389.85;1202.03;32.00;0.27;5.27;4.03;20.05
ip-10-8-13-112;2;2012-03-12 23:37:16 UTC;xvdc;50.25;1202.03;406.09;32.00;0.49;9.60;6.68;33.55
ip-10-8-13-112;2;2012-03-12 23:37:16 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:17 UTC;xvdap1;1.52;0.00;32.49;21.33;0.09;62.33;62.33;9.49
ip-10-8-13-112;2;2012-03-12 23:37:17 UTC;xvdb;52.79;422.34;1246.70;31.62;0.31;5.92;3.68;19.44
ip-10-8-13-112;2;2012-03-12 23:37:17 UTC;xvdc;52.28;1234.52;418.27;31.61;0.58;11.13;6.91;36.14
ip-10-8-13-112;2;2012-03-12 23:37:17 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:18 UTC;xvdap1;1.53;0.00;32.65;21.33;0.05;35.67;35.67;5.46
ip-10-8-13-112;2;2012-03-12 23:37:18 UTC;xvdb;51.02;408.16;1224.49;32.00;0.21;4.21;3.31;16.89
ip-10-8-13-112;2;2012-03-12 23:37:18 UTC;xvdc;51.02;1224.49;408.16;32.00;0.43;8.40;5.94;30.31
ip-10-8-13-112;2;2012-03-12 23:37:18 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:19 UTC;xvdap1;1.52;0.00;32.49;21.33;0.07;46.00;46.00;7.01
ip-10-8-13-112;2;2012-03-12 23:37:19 UTC;xvdb;50.76;406.09;1218.27;32.00;0.21;4.19;3.20;16.24
ip-10-8-13-112;2;2012-03-12 23:37:19 UTC;xvdc;50.76;1218.27;406.09;32.00;0.47;9.31;6.49;32.94
ip-10-8-13-112;2;2012-03-12 23:37:19 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:20 UTC;xvdap1;1.53;0.00;32.65;21.33;0.06;36.00;36.00;5.51
ip-10-8-13-112;2;2012-03-12 23:37:20 UTC;xvdb;51.02;408.16;1224.49;32.00;0.19;3.75;2.78;14.18
ip-10-8-13-112;2;2012-03-12 23:37:20 UTC;xvdc;50.51;1208.16;408.16;32.00;0.47;9.13;6.63;33.47
ip-10-8-13-112;2;2012-03-12 23:37:20 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:21 UTC;xvdap1;1.52;0.00;28.28;18.67;0.06;40.00;40.00;6.06
ip-10-8-13-112;2;2012-03-12 23:37:21 UTC;xvdb;50.51;404.04;1212.12;32.00;0.21;4.20;3.11;15.71
ip-10-8-13-112;2;2012-03-12 23:37:21 UTC;xvdc;51.01;1228.28;404.04;32.00;0.49;9.81;6.63;33.84
ip-10-8-13-112;2;2012-03-12 23:37:21 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:22 UTC;xvdap1;1.53;0.00;32.65;21.33;0.06;41.33;41.33;6.33
ip-10-8-13-112;2;2012-03-12 23:37:22 UTC;xvdb;52.04;408.16;1236.73;31.61;0.28;5.46;3.45;17.96
ip-10-8-13-112;2;2012-03-12 23:37:22 UTC;xvdc;52.04;1224.49;420.41;31.61;0.55;10.67;7.05;36.68
ip-10-8-13-112;2;2012-03-12 23:37:22 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:23 UTC;xvdap1;1.53;0.00;32.65;21.33;0.05;31.00;31.00;4.74
ip-10-8-13-112;2;2012-03-12 23:37:23 UTC;xvdb;51.02;408.16;1224.49;32.00;0.29;5.62;3.65;18.62
ip-10-8-13-112;2;2012-03-12 23:37:23 UTC;xvdc;51.02;1224.49;408.16;32.00;0.43;8.42;6.27;31.99
ip-10-8-13-112;2;2012-03-12 23:37:23 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:24 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;33.00;33.00;5.00
ip-10-8-13-112;2;2012-03-12 23:37:24 UTC;xvdb;50.51;404.04;1212.12;32.00;0.21;4.24;3.30;16.67
ip-10-8-13-112;2;2012-03-12 23:37:24 UTC;xvdc;50.51;1212.12;404.04;32.00;0.44;8.68;6.17;31.16
ip-10-8-13-112;2;2012-03-12 23:37:24 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:25 UTC;xvdap1;1.53;0.00;32.65;21.33;0.06;41.33;41.33;6.33
ip-10-8-13-112;2;2012-03-12 23:37:25 UTC;xvdb;51.02;408.16;1224.49;32.00;0.23;4.46;3.37;17.19
ip-10-8-13-112;2;2012-03-12 23:37:25 UTC;xvdc;51.02;1224.49;408.16;32.00;0.49;9.60;6.82;34.80
ip-10-8-13-112;2;2012-03-12 23:37:25 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:26 UTC;xvdap1;1.53;0.00;28.57;18.67;0.06;38.67;38.67;5.92
ip-10-8-13-112;2;2012-03-12 23:37:26 UTC;xvdb;51.02;408.16;1224.49;32.00;0.26;5.09;3.74;19.08
ip-10-8-13-112;2;2012-03-12 23:37:26 UTC;xvdc;51.02;1224.49;408.16;32.00;0.46;9.09;6.62;33.78
ip-10-8-13-112;2;2012-03-12 23:37:26 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:27 UTC;xvdap1;1.52;0.00;32.49;21.33;0.07;44.33;44.33;6.75
ip-10-8-13-112;2;2012-03-12 23:37:27 UTC;xvdb;51.78;406.09;1230.46;31.61;0.25;4.78;3.38;17.51
ip-10-8-13-112;2;2012-03-12 23:37:27 UTC;xvdc;51.78;1218.27;418.27;31.61;0.52;10.01;6.93;35.89
ip-10-8-13-112;2;2012-03-12 23:37:27 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:28 UTC;xvdap1;1.54;0.00;32.82;21.33;0.05;33.00;33.00;5.08
ip-10-8-13-112;2;2012-03-12 23:37:28 UTC;xvdb;51.28;410.26;1230.77;32.00;0.20;3.99;3.07;15.74
ip-10-8-13-112;2;2012-03-12 23:37:28 UTC;xvdc;51.28;1230.77;410.26;32.00;0.42;8.17;5.93;30.41
ip-10-8-13-112;2;2012-03-12 23:37:28 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:29 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;41.33;41.33;6.26
ip-10-8-13-112;2;2012-03-12 23:37:29 UTC;xvdb;50.51;404.04;1212.12;32.00;0.22;4.34;3.19;16.11
ip-10-8-13-112;2;2012-03-12 23:37:29 UTC;xvdc;50.51;1212.12;404.04;32.00;0.50;9.93;7.01;35.40
ip-10-8-13-112;2;2012-03-12 23:37:29 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:30 UTC;xvdap1;1.52;0.00;32.32;21.33;0.07;46.67;46.67;7.07
ip-10-8-13-112;2;2012-03-12 23:37:30 UTC;xvdb;50.51;404.04;1212.12;32.00;0.20;3.95;3.09;15.61
ip-10-8-13-112;2;2012-03-12 23:37:30 UTC;xvdc;50.51;1212.12;404.04;32.00;0.49;9.69;6.46;32.63
ip-10-8-13-112;2;2012-03-12 23:37:30 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:31 UTC;xvdap1;1.53;0.00;32.65;21.33;0.06;38.67;38.67;5.92
ip-10-8-13-112;2;2012-03-12 23:37:31 UTC;xvdb;51.02;408.16;1224.49;32.00;0.24;4.72;3.41;17.40
ip-10-8-13-112;2;2012-03-12 23:37:31 UTC;xvdc;51.02;1224.49;408.16;32.00;0.42;8.14;6.35;32.40
ip-10-8-13-112;2;2012-03-12 23:37:31 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:32 UTC;xvdap1;1.52;0.00;28.43;18.67;0.05;36.00;36.00;5.48
ip-10-8-13-112;2;2012-03-12 23:37:32 UTC;xvdb;51.78;406.09;1230.46;31.61;0.20;3.94;3.16;16.35
ip-10-8-13-112;2;2012-03-12 23:37:32 UTC;xvdc;51.78;1218.27;418.27;31.61;0.50;9.67;6.53;33.81
ip-10-8-13-112;2;2012-03-12 23:37:32 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:33 UTC;xvdap1;1.53;0.00;32.65;21.33;0.06;42.00;42.00;6.43
ip-10-8-13-112;2;2012-03-12 23:37:33 UTC;xvdb;51.02;408.16;1224.49;32.00;0.26;5.05;3.63;18.52
ip-10-8-13-112;2;2012-03-12 23:37:33 UTC;xvdc;51.02;1224.49;408.16;32.00;0.49;9.63;6.74;34.39
ip-10-8-13-112;2;2012-03-12 23:37:33 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:34 UTC;xvdap1;1.51;0.00;32.16;21.33;0.06;38.67;38.67;5.83
ip-10-8-13-112;2;2012-03-12 23:37:34 UTC;xvdb;50.25;402.01;1206.03;32.00;0.18;3.63;2.87;14.42
ip-10-8-13-112;2;2012-03-12 23:37:34 UTC;xvdc;50.25;1206.03;402.01;32.00;0.43;8.51;6.26;31.46
ip-10-8-13-112;2;2012-03-12 23:37:34 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:35 UTC;xvdap1;1.53;0.00;32.65;21.33;0.06;38.67;38.67;5.92
ip-10-8-13-112;2;2012-03-12 23:37:35 UTC;xvdb;51.02;408.16;1224.49;32.00;0.21;4.04;3.04;15.51
ip-10-8-13-112;2;2012-03-12 23:37:35 UTC;xvdc;51.02;1224.49;408.16;32.00;0.50;9.73;6.55;33.42
ip-10-8-13-112;2;2012-03-12 23:37:35 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:36 UTC;xvdap1;3.06;0.00;44.90;14.67;0.07;24.00;23.00;7.04
ip-10-8-13-112;2;2012-03-12 23:37:36 UTC;xvdb;51.02;408.16;1224.49;32.00;0.23;4.58;3.22;16.43
ip-10-8-13-112;2;2012-03-12 23:37:36 UTC;xvdc;51.02;1224.49;408.16;32.00;0.42;8.17;6.34;32.35
ip-10-8-13-112;2;2012-03-12 23:37:36 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:37 UTC;xvdap1;1.51;0.00;28.14;18.67;0.07;44.00;44.00;6.63
ip-10-8-13-112;2;2012-03-12 23:37:37 UTC;xvdb;51.26;402.01;1218.09;31.61;0.25;4.81;3.33;17.09
ip-10-8-13-112;2;2012-03-12 23:37:37 UTC;xvdc;51.26;1206.03;414.07;31.61;0.50;9.77;6.71;34.37
ip-10-8-13-112;2;2012-03-12 23:37:37 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:38 UTC;xvdap1;1.53;0.00;32.65;21.33;0.06;41.33;41.33;6.33
ip-10-8-13-112;2;2012-03-12 23:37:38 UTC;xvdb;51.02;408.16;1224.49;32.00;0.22;4.24;3.13;15.97
ip-10-8-13-112;2;2012-03-12 23:37:38 UTC;xvdc;51.02;1224.49;408.16;32.00;0.51;9.95;6.82;34.80
ip-10-8-13-112;2;2012-03-12 23:37:38 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:39 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;39.33;39.33;5.96
ip-10-8-13-112;2;2012-03-12 23:37:39 UTC;xvdb;50.51;404.04;1212.12;32.00;0.22;4.28;3.21;16.21
ip-10-8-13-112;2;2012-03-12 23:37:39 UTC;xvdc;51.01;1228.28;404.04;32.00;0.49;9.70;6.76;34.49
ip-10-8-13-112;2;2012-03-12 23:37:39 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:40 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;38.67;38.67;5.89
ip-10-8-13-112;2;2012-03-12 23:37:40 UTC;xvdb;50.76;406.09;1218.27;32.00;0.27;5.40;3.82;19.39
ip-10-8-13-112;2;2012-03-12 23:37:40 UTC;xvdc;50.76;1218.27;406.09;32.00;0.51;9.95;6.68;33.91
ip-10-8-13-112;2;2012-03-12 23:37:40 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:41 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;32.33;32.33;4.92
ip-10-8-13-112;2;2012-03-12 23:37:41 UTC;xvdb;50.76;406.09;1218.27;32.00;0.25;4.96;3.36;17.06
ip-10-8-13-112;2;2012-03-12 23:37:41 UTC;xvdc;50.25;1202.03;406.09;32.00;0.48;9.41;6.70;33.65
ip-10-8-13-112;2;2012-03-12 23:37:41 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:42 UTC;xvdap1;1.52;0.00;28.43;18.67;0.10;66.33;66.33;10.10
ip-10-8-13-112;2;2012-03-12 23:37:42 UTC;xvdb;51.78;406.09;1230.46;31.61;0.26;5.05;3.57;18.48
ip-10-8-13-112;2;2012-03-12 23:37:42 UTC;xvdc;51.78;1218.27;418.27;31.61;0.57;10.91;6.81;35.28
ip-10-8-13-112;2;2012-03-12 23:37:42 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:43 UTC;xvdap1;1.53;0.00;32.65;21.33;0.07;43.67;43.67;6.68
ip-10-8-13-112;2;2012-03-12 23:37:43 UTC;xvdb;51.02;408.16;1224.49;32.00;0.28;5.45;3.46;17.65
ip-10-8-13-112;2;2012-03-12 23:37:43 UTC;xvdc;51.02;1224.49;408.16;32.00;0.45;8.85;6.32;32.24
ip-10-8-13-112;2;2012-03-12 23:37:43 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:44 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;40.33;40.33;6.14
ip-10-8-13-112;2;2012-03-12 23:37:44 UTC;xvdb;50.76;406.09;1218.27;32.00;0.21;4.19;3.25;16.50
ip-10-8-13-112;2;2012-03-12 23:37:44 UTC;xvdc;50.76;1218.27;406.09;32.00;0.45;8.82;6.53;33.15
ip-10-8-13-112;2;2012-03-12 23:37:44 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:45 UTC;xvdap1;1.52;0.00;32.49;21.33;0.07;44.33;44.33;6.75
ip-10-8-13-112;2;2012-03-12 23:37:45 UTC;xvdb;50.76;406.09;1218.27;32.00;0.25;4.98;3.60;18.27
ip-10-8-13-112;2;2012-03-12 23:37:45 UTC;xvdc;50.76;1218.27;406.09;32.00;0.45;8.77;6.68;33.91
ip-10-8-13-112;2;2012-03-12 23:37:45 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:46 UTC;xvdap1;1.52;0.00;32.32;21.33;0.07;44.00;44.00;6.67
ip-10-8-13-112;2;2012-03-12 23:37:46 UTC;xvdb;50.51;404.04;1212.12;32.00;0.24;4.77;3.40;17.17
ip-10-8-13-112;2;2012-03-12 23:37:46 UTC;xvdc;50.51;1212.12;404.04;32.00;0.50;9.82;6.77;34.19
ip-10-8-13-112;2;2012-03-12 23:37:46 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:47 UTC;xvdap1;1.53;0.00;28.57;18.67;0.06;40.00;40.00;6.12
ip-10-8-13-112;2;2012-03-12 23:37:47 UTC;xvdb;52.04;408.16;1236.73;31.61;0.25;4.85;3.38;17.60
ip-10-8-13-112;2;2012-03-12 23:37:47 UTC;xvdc;52.04;1224.49;420.41;31.61;0.49;9.42;6.30;32.81
ip-10-8-13-112;2;2012-03-12 23:37:47 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:48 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;35.67;35.67;5.43
ip-10-8-13-112;2;2012-03-12 23:37:48 UTC;xvdb;50.76;406.09;1218.27;32.00;0.20;4.02;3.17;16.09
ip-10-8-13-112;2;2012-03-12 23:37:48 UTC;xvdc;51.27;1234.52;406.09;32.00;0.44;8.63;6.22;31.88
ip-10-8-13-112;2;2012-03-12 23:37:48 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:49 UTC;xvdap1;1.52;0.00;32.32;21.33;0.05;32.33;32.33;4.90
ip-10-8-13-112;2;2012-03-12 23:37:49 UTC;xvdb;50.51;404.04;1212.12;32.00;0.23;4.60;3.15;15.91
ip-10-8-13-112;2;2012-03-12 23:37:49 UTC;xvdc;50.00;1195.96;404.04;32.00;0.44;8.84;6.56;32.78
ip-10-8-13-112;2;2012-03-12 23:37:49 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:50 UTC;xvdap1;1.53;0.00;32.65;21.33;0.06;41.33;41.33;6.33
ip-10-8-13-112;2;2012-03-12 23:37:50 UTC;xvdb;51.02;408.16;1224.49;32.00;0.22;4.32;3.15;16.07
ip-10-8-13-112;2;2012-03-12 23:37:50 UTC;xvdc;51.02;1224.49;408.16;32.00;0.51;10.09;6.99;35.66
ip-10-8-13-112;2;2012-03-12 23:37:50 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:51 UTC;xvdap1;1.53;0.00;32.65;21.33;0.07;44.00;44.00;6.73
ip-10-8-13-112;2;2012-03-12 23:37:51 UTC;xvdb;51.02;408.16;1224.49;32.00;0.27;5.27;3.87;19.74
ip-10-8-13-112;2;2012-03-12 23:37:51 UTC;xvdc;51.02;1224.49;408.16;32.00;0.53;10.31;7.26;37.04
ip-10-8-13-112;2;2012-03-12 23:37:51 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:52 UTC;xvdap1;1.52;0.00;28.28;18.67;0.05;32.00;32.00;4.85
ip-10-8-13-112;2;2012-03-12 23:37:52 UTC;xvdb;51.52;404.04;1224.24;31.61;0.23;4.53;3.15;16.21
ip-10-8-13-112;2;2012-03-12 23:37:52 UTC;xvdc;51.52;1212.12;416.16;31.61;0.46;8.96;6.36;32.78
ip-10-8-13-112;2;2012-03-12 23:37:52 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:53 UTC;xvdap1;1.53;0.00;32.65;21.33;0.07;45.67;45.67;6.99
ip-10-8-13-112;2;2012-03-12 23:37:53 UTC;xvdb;51.02;408.16;1224.49;32.00;0.25;4.95;3.06;15.61
ip-10-8-13-112;2;2012-03-12 23:37:53 UTC;xvdc;51.02;1224.49;408.16;32.00;0.46;9.00;6.47;33.01
ip-10-8-13-112;2;2012-03-12 23:37:53 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:54 UTC;xvdap1;1.51;0.00;32.16;21.33;0.07;47.00;47.00;7.09
ip-10-8-13-112;2;2012-03-12 23:37:54 UTC;xvdb;50.25;402.01;1206.03;32.00;0.22;4.44;3.21;16.13
ip-10-8-13-112;2;2012-03-12 23:37:54 UTC;xvdc;50.25;1206.03;402.01;32.00;0.41;8.15;6.32;31.76
ip-10-8-13-112;2;2012-03-12 23:37:54 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:55 UTC;xvdap1;1.53;0.00;32.65;21.33;0.07;43.00;43.00;6.58
ip-10-8-13-112;2;2012-03-12 23:37:55 UTC;xvdb;51.02;408.16;1224.49;32.00;0.26;5.14;3.54;18.06
