# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 05:20:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:29 UTC;xvdd;2189.20;70054.55;0.00;32.00;1.08;0.49;0.26;56.82
ip-10-8-13-112;2;2012-03-09 05:20:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:30 UTC;xvdap1;1.72;0.00;36.78;21.33;0.04;26.00;26.00;4.48
ip-10-8-13-112;2;2012-03-09 05:20:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:30 UTC;xvdd;2287.36;73195.40;0.00;32.00;1.09;0.48;0.25;57.36
ip-10-8-13-112;2;2012-03-09 05:20:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:31 UTC;xvdap1;1.70;0.00;31.82;18.67;0.03;20.33;20.33;3.47
ip-10-8-13-112;2;2012-03-09 05:20:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:31 UTC;xvdd;2231.82;71418.18;0.00;32.00;1.08;0.49;0.25;56.65
ip-10-8-13-112;2;2012-03-09 05:20:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:32 UTC;xvdap1;2.25;0.00;40.45;18.00;0.02;10.50;10.50;2.36
ip-10-8-13-112;2;2012-03-09 05:20:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:32 UTC;xvdd;2039.89;65276.40;0.00;32.00;1.09;0.54;0.28;56.18
ip-10-8-13-112;2;2012-03-09 05:20:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:33 UTC;xvdap1;1.69;0.00;49.72;29.33;0.04;23.33;23.33;3.95
ip-10-8-13-112;2;2012-03-09 05:20:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:33 UTC;xvdd;2016.38;64524.29;0.00;32.00;1.10;0.55;0.28;56.50
ip-10-8-13-112;2;2012-03-09 05:20:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:34 UTC;xvdap1;1.71;0.00;36.57;21.33;0.03;17.67;17.67;3.03
ip-10-8-13-112;2;2012-03-09 05:20:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:34 UTC;xvdd;2343.43;74989.71;0.00;32.00;1.11;0.48;0.24;57.14
ip-10-8-13-112;2;2012-03-09 05:20:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:35 UTC;xvdap1;1.73;0.00;36.99;21.33;0.03;17.67;17.67;3.06
ip-10-8-13-112;2;2012-03-09 05:20:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:35 UTC;xvdd;2401.16;76836.99;0.00;32.00;1.13;0.47;0.24;57.80
ip-10-8-13-112;2;2012-03-09 05:20:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:36 UTC;xvdap1;1.70;0.00;31.82;18.67;0.03;17.67;17.67;3.01
ip-10-8-13-112;2;2012-03-09 05:20:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:36 UTC;xvdd;2392.05;76545.45;0.00;32.00;1.11;0.46;0.24;56.82
ip-10-8-13-112;2;2012-03-09 05:20:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:37 UTC;xvdap1;1.70;0.00;36.36;21.33;0.04;23.33;23.33;3.98
ip-10-8-13-112;2;2012-03-09 05:20:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:37 UTC;xvdd;2282.39;73036.36;0.00;32.00;1.11;0.49;0.25;56.88
ip-10-8-13-112;2;2012-03-09 05:20:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:38 UTC;xvdap1;1.72;0.00;36.78;21.33;0.03;15.00;15.00;2.59
ip-10-8-13-112;2;2012-03-09 05:20:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:38 UTC;xvdd;2347.70;75126.44;0.00;32.00;1.12;0.48;0.24;57.41
ip-10-8-13-112;2;2012-03-09 05:20:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:39 UTC;xvdap1;1.72;0.00;36.78;21.33;0.02;13.00;13.00;2.24
ip-10-8-13-112;2;2012-03-09 05:20:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:39 UTC;xvdd;2346.55;75089.66;0.00;32.00;1.12;0.48;0.25;57.53
ip-10-8-13-112;2;2012-03-09 05:20:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:40 UTC;xvdap1;1.71;0.00;36.57;21.33;0.02;13.00;13.00;2.23
ip-10-8-13-112;2;2012-03-09 05:20:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:40 UTC;xvdd;2348.00;75136.00;0.00;32.00;1.11;0.47;0.24;57.14
ip-10-8-13-112;2;2012-03-09 05:20:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:41 UTC;xvdap1;1.70;0.00;31.82;18.67;0.02;13.00;13.00;2.22
ip-10-8-13-112;2;2012-03-09 05:20:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:41 UTC;xvdd;2259.09;72309.09;0.00;32.01;1.11;0.49;0.25;56.82
ip-10-8-13-112;2;2012-03-09 05:20:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:42 UTC;xvdap1;1.71;0.00;36.57;21.33;0.02;12.00;12.00;2.06
ip-10-8-13-112;2;2012-03-09 05:20:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:42 UTC;xvdd;2343.43;74971.43;0.00;31.99;1.12;0.48;0.24;57.14
ip-10-8-13-112;2;2012-03-09 05:20:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:43 UTC;xvdap1;1.72;0.00;36.78;21.33;0.02;12.00;12.00;2.07
ip-10-8-13-112;2;2012-03-09 05:20:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:43 UTC;xvdd;2191.38;70124.14;0.00;32.00;1.10;0.50;0.26;57.41
ip-10-8-13-112;2;2012-03-09 05:20:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:44 UTC;xvdap1;1.69;0.00;35.96;21.33;0.03;15.67;15.67;2.64
ip-10-8-13-112;2;2012-03-09 05:20:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:44 UTC;xvdd;2210.67;70741.57;0.00;32.00;1.10;0.50;0.25;56.18
ip-10-8-13-112;2;2012-03-09 05:20:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:45 UTC;xvdap1;1.71;0.00;36.57;21.33;0.03;15.67;15.67;2.69
ip-10-8-13-112;2;2012-03-09 05:20:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:45 UTC;xvdd;2326.86;74459.43;0.00;32.00;1.11;0.48;0.25;57.14
ip-10-8-13-112;2;2012-03-09 05:20:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:46 UTC;xvdap1;1.70;0.00;36.36;21.33;0.03;15.67;15.67;2.67
ip-10-8-13-112;2;2012-03-09 05:20:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:46 UTC;xvdd;2147.73;68727.27;0.00;32.00;1.08;0.50;0.26;56.82
ip-10-8-13-112;2;2012-03-09 05:20:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:47 UTC;xvdap1;1.69;0.00;31.46;18.67;0.03;15.67;15.67;2.64
ip-10-8-13-112;2;2012-03-09 05:20:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:47 UTC;xvdd;1993.26;63784.27;0.00;32.00;1.06;0.53;0.28;56.18
ip-10-8-13-112;2;2012-03-09 05:20:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:48 UTC;xvdap1;1.69;0.00;36.16;21.33;0.02;13.00;13.00;2.20
ip-10-8-13-112;2;2012-03-09 05:20:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:48 UTC;xvdd;2006.78;64216.95;0.00;32.00;1.11;0.55;0.28;56.50
ip-10-8-13-112;2;2012-03-09 05:20:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:49 UTC;xvdap1;1.70;0.00;36.36;21.33;0.02;13.00;13.00;2.22
ip-10-8-13-112;2;2012-03-09 05:20:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:49 UTC;xvdd;2211.36;70763.64;0.00;32.00;1.10;0.50;0.26;56.82
ip-10-8-13-112;2;2012-03-09 05:20:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:50 UTC;xvdap1;1.70;0.00;36.36;21.33;0.03;15.67;15.67;2.67
ip-10-8-13-112;2;2012-03-09 05:20:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:50 UTC;xvdd;2334.66;74709.09;0.00;32.00;1.10;0.47;0.24;56.82
ip-10-8-13-112;2;2012-03-09 05:20:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:51 UTC;xvdap1;1.73;0.00;36.99;21.33;0.04;21.33;21.33;3.70
ip-10-8-13-112;2;2012-03-09 05:20:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:51 UTC;xvdd;2402.89;76892.49;0.00;32.00;1.13;0.47;0.24;57.86
ip-10-8-13-112;2;2012-03-09 05:20:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:52 UTC;xvdap1;1.72;0.00;32.18;18.67;0.05;26.67;26.67;4.60
ip-10-8-13-112;2;2012-03-09 05:20:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:52 UTC;xvdd;2404.60;76947.13;0.00;32.00;1.12;0.46;0.24;57.47
ip-10-8-13-112;2;2012-03-09 05:20:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:53 UTC;xvdap1;1.71;0.00;36.57;21.33;0.05;29.33;29.33;5.03
ip-10-8-13-112;2;2012-03-09 05:20:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:53 UTC;xvdd;2339.43;74861.71;0.00;32.00;1.11;0.48;0.24;57.14
ip-10-8-13-112;2;2012-03-09 05:20:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:54 UTC;xvdap1;1.64;0.00;34.97;21.33;0.05;29.33;29.33;4.81
ip-10-8-13-112;2;2012-03-09 05:20:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:54 UTC;xvdd;1552.46;49678.69;0.00;32.00;1.07;0.69;0.35;54.64
ip-10-8-13-112;2;2012-03-09 05:20:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:55 UTC;xvdap1;1.67;0.00;35.56;21.33;0.04;26.67;26.67;4.44
ip-10-8-13-112;2;2012-03-09 05:20:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:55 UTC;xvdd;1783.89;57084.44;0.00;32.00;1.09;0.61;0.31;55.56
ip-10-8-13-112;2;2012-03-09 05:20:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:56 UTC;xvdap1;1.71;0.00;36.57;21.33;0.03;15.67;15.67;2.69
ip-10-8-13-112;2;2012-03-09 05:20:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:56 UTC;xvdd;2290.86;73307.43;0.00;32.00;1.12;0.49;0.25;57.14
ip-10-8-13-112;2;2012-03-09 05:20:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:57 UTC;xvdap1;1.69;0.00;31.64;18.67;0.04;24.00;24.00;4.07
ip-10-8-13-112;2;2012-03-09 05:20:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:57 UTC;xvdd;2132.77;68248.59;0.00;32.00;1.10;0.52;0.26;56.50
ip-10-8-13-112;2;2012-03-09 05:20:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:58 UTC;xvdap1;1.69;0.00;36.16;21.33;0.02;13.00;13.00;2.20
ip-10-8-13-112;2;2012-03-09 05:20:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:58 UTC;xvdd;2066.67;66151.41;0.00;32.01;1.11;0.54;0.27;56.50
ip-10-8-13-112;2;2012-03-09 05:20:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:59 UTC;xvdap1;1.69;0.00;36.16;21.33;0.02;13.00;13.00;2.20
ip-10-8-13-112;2;2012-03-09 05:20:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:59 UTC;xvdd;2277.97;72876.84;0.00;31.99;1.10;0.48;0.25;56.50
ip-10-8-13-112;2;2012-03-09 05:20:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:00 UTC;xvdap1;1.73;0.00;36.99;21.33;0.02;13.00;13.00;2.25
ip-10-8-13-112;2;2012-03-09 05:21:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:00 UTC;xvdd;2283.24;73063.58;0.00;32.00;1.13;0.49;0.25;57.80
ip-10-8-13-112;2;2012-03-09 05:21:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:01 UTC;xvdap1;1.66;0.00;35.36;21.33;0.02;13.00;13.00;2.15
ip-10-8-13-112;2;2012-03-09 05:21:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:01 UTC;xvdd;1758.56;56274.03;0.00;32.00;1.09;0.62;0.31;55.25
ip-10-8-13-112;2;2012-03-09 05:21:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:02 UTC;xvdap1;5.11;0.00;59.09;11.56;0.02;4.22;4.22;2.16
ip-10-8-13-112;2;2012-03-09 05:21:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:02 UTC;xvdd;2248.30;71945.45;0.00;32.00;1.11;0.49;0.25;56.82
ip-10-8-13-112;2;2012-03-09 05:21:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:03 UTC;xvdap1;1.69;0.00;36.16;21.33;0.04;26.33;26.33;4.46
ip-10-8-13-112;2;2012-03-09 05:21:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:03 UTC;xvdd;2142.37;68555.93;0.00;32.00;1.09;0.51;0.26;56.55
ip-10-8-13-112;2;2012-03-09 05:21:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:04 UTC;xvdap1;1.70;0.00;36.36;21.33;0.02;12.67;12.67;2.16
ip-10-8-13-112;2;2012-03-09 05:21:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:04 UTC;xvdd;2210.23;70727.27;0.00;32.00;1.08;0.49;0.26;56.76
ip-10-8-13-112;2;2012-03-09 05:21:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:05 UTC;xvdap1;1.72;0.00;36.78;21.33;0.02;13.00;13.00;2.24
ip-10-8-13-112;2;2012-03-09 05:21:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:05 UTC;xvdd;2285.06;73121.84;0.00;32.00;1.11;0.49;0.25;57.53
ip-10-8-13-112;2;2012-03-09 05:21:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:06 UTC;xvdap1;1.70;0.00;36.36;21.33;0.02;12.67;12.67;2.16
ip-10-8-13-112;2;2012-03-09 05:21:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:06 UTC;xvdd;2288.07;73218.18;0.00;32.00;1.11;0.49;0.25;56.82
ip-10-8-13-112;2;2012-03-09 05:21:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:07 UTC;xvdap1;1.69;0.00;31.46;18.67;0.02;12.67;12.67;2.13
ip-10-8-13-112;2;2012-03-09 05:21:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:07 UTC;xvdd;2046.63;65492.13;0.00;32.00;1.10;0.54;0.27;56.18
ip-10-8-13-112;2;2012-03-09 05:21:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:08 UTC;xvdap1;1.69;0.00;36.16;21.33;0.02;12.67;12.67;2.15
ip-10-8-13-112;2;2012-03-09 05:21:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:08 UTC;xvdd;1989.27;63656.50;0.00;32.00;1.10;0.55;0.28;56.50
ip-10-8-13-112;2;2012-03-09 05:21:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:09 UTC;xvdap1;1.71;0.00;36.57;21.33;0.02;12.67;12.67;2.17
ip-10-8-13-112;2;2012-03-09 05:21:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:09 UTC;xvdd;2303.43;73709.71;0.00;32.00;1.11;0.48;0.25;57.14
ip-10-8-13-112;2;2012-03-09 05:21:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:21:10 UTC;xvdap1;1.70;0.00;36.36;21.33;0.02;12.67;12.67;2.16
ip-10-8-13-112;2;2012-03-09 05:21:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
