# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;2;2012-03-09 05:20:46 UTC;-1;0.12;0.00;0.00;21.88;0.12;77.88
ip-10-8-13-112;2;2012-03-09 05:20:46 UTC;0;0.00;0.00;0.00;96.59;0.00;3.41
ip-10-8-13-112;2;2012-03-09 05:20:46 UTC;1;0.00;0.00;0.00;2.50;0.00;97.50
ip-10-8-13-112;2;2012-03-09 05:20:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:46 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:47 UTC;-1;0.00;0.00;0.13;22.60;0.00;77.27
ip-10-8-13-112;2;2012-03-09 05:20:47 UTC;0;0.00;0.00;0.00;94.38;0.56;5.06
ip-10-8-13-112;2;2012-03-09 05:20:47 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-13-112;2;2012-03-09 05:20:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:48 UTC;-1;0.00;0.00;0.00;23.80;0.14;76.06
ip-10-8-13-112;2;2012-03-09 05:20:48 UTC;0;0.00;0.00;0.00;96.05;0.00;3.95
ip-10-8-13-112;2;2012-03-09 05:20:48 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 05:20:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:48 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:49 UTC;-1;0.00;0.00;0.00;20.61;0.00;79.39
ip-10-8-13-112;2;2012-03-09 05:20:49 UTC;0;0.00;0.00;0.00;92.61;0.57;6.82
ip-10-8-13-112;2;2012-03-09 05:20:49 UTC;1;0.00;0.00;0.00;2.00;0.00;98.00
ip-10-8-13-112;2;2012-03-09 05:20:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:50 UTC;-1;0.00;0.00;0.14;22.81;0.14;76.91
ip-10-8-13-112;2;2012-03-09 05:20:50 UTC;0;0.00;0.00;0.00;92.61;0.57;6.82
ip-10-8-13-112;2;2012-03-09 05:20:50 UTC;1;0.00;0.00;0.50;2.01;0.00;97.49
ip-10-8-13-112;2;2012-03-09 05:20:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:51 UTC;-1;0.00;0.00;0.00;21.30;0.12;78.58
ip-10-8-13-112;2;2012-03-09 05:20:51 UTC;0;0.00;0.00;0.00;96.53;0.00;3.47
ip-10-8-13-112;2;2012-03-09 05:20:51 UTC;1;0.00;0.00;0.00;3.50;0.00;96.50
ip-10-8-13-112;2;2012-03-09 05:20:51 UTC;2;0.00;0.00;0.52;0.00;0.00;99.48
ip-10-8-13-112;2;2012-03-09 05:20:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:52 UTC;-1;0.00;0.00;0.12;20.65;0.00;79.23
ip-10-8-13-112;2;2012-03-09 05:20:52 UTC;0;0.00;0.00;0.00;94.25;0.57;5.17
ip-10-8-13-112;2;2012-03-09 05:20:52 UTC;1;0.50;0.00;0.00;4.00;0.00;95.50
ip-10-8-13-112;2;2012-03-09 05:20:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:52 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:53 UTC;-1;0.00;0.00;0.00;24.37;0.14;75.49
ip-10-8-13-112;2;2012-03-09 05:20:53 UTC;0;0.00;0.00;0.00;94.86;0.00;5.14
ip-10-8-13-112;2;2012-03-09 05:20:53 UTC;1;0.00;0.00;0.50;4.02;0.00;95.48
ip-10-8-13-112;2;2012-03-09 05:20:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:54 UTC;-1;0.00;0.00;0.14;25.30;0.00;74.56
ip-10-8-13-112;2;2012-03-09 05:20:54 UTC;0;0.00;0.00;0.00;97.27;0.55;2.19
ip-10-8-13-112;2;2012-03-09 05:20:54 UTC;1;0.00;0.00;0.00;4.52;0.00;95.48
ip-10-8-13-112;2;2012-03-09 05:20:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:55 UTC;-1;0.00;0.00;0.00;22.09;0.12;77.79
ip-10-8-13-112;2;2012-03-09 05:20:55 UTC;0;0.00;0.00;0.00;96.67;0.00;3.33
ip-10-8-13-112;2;2012-03-09 05:20:55 UTC;1;0.00;0.00;0.50;4.00;0.00;95.50
ip-10-8-13-112;2;2012-03-09 05:20:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:56 UTC;-1;0.00;0.00;0.13;21.36;0.13;78.39
ip-10-8-13-112;2;2012-03-09 05:20:56 UTC;0;0.00;0.00;0.00;94.29;0.57;5.14
ip-10-8-13-112;2;2012-03-09 05:20:56 UTC;1;0.00;0.00;0.00;2.50;0.00;97.50
ip-10-8-13-112;2;2012-03-09 05:20:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:56 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:57 UTC;-1;0.00;0.00;0.00;22.73;0.00;77.27
ip-10-8-13-112;2;2012-03-09 05:20:57 UTC;0;0.00;0.00;0.00;93.79;0.56;5.65
ip-10-8-13-112;2;2012-03-09 05:20:57 UTC;1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-13-112;2;2012-03-09 05:20:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:58 UTC;-1;0.00;0.00;0.14;23.67;0.14;76.06
ip-10-8-13-112;2;2012-03-09 05:20:58 UTC;0;0.00;0.00;0.00;95.48;0.00;4.52
ip-10-8-13-112;2;2012-03-09 05:20:58 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-13-112;2;2012-03-09 05:20:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:59 UTC;-1;0.00;0.00;0.00;20.39;0.00;79.61
ip-10-8-13-112;2;2012-03-09 05:20:59 UTC;0;0.00;0.00;0.56;92.09;0.56;6.78
ip-10-8-13-112;2;2012-03-09 05:20:59 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 05:20:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:00 UTC;-1;0.00;0.00;0.00;23.01;0.14;76.85
ip-10-8-13-112;2;2012-03-09 05:21:00 UTC;0;0.00;0.00;0.00;94.22;0.00;5.78
ip-10-8-13-112;2;2012-03-09 05:21:00 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-13-112;2;2012-03-09 05:21:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:01 UTC;-1;0.00;0.00;0.12;21.72;0.00;78.16
ip-10-8-13-112;2;2012-03-09 05:21:01 UTC;0;0.00;0.00;0.00;96.69;0.55;2.76
ip-10-8-13-112;2;2012-03-09 05:21:01 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 05:21:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:02 UTC;-1;0.12;0.00;0.00;20.22;0.12;79.55
ip-10-8-13-112;2;2012-03-09 05:21:02 UTC;0;0.00;0.00;0.00;94.32;0.00;5.68
ip-10-8-13-112;2;2012-03-09 05:21:02 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 05:21:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:03 UTC;-1;0.00;0.00;0.14;24.13;0.14;75.59
ip-10-8-13-112;2;2012-03-09 05:21:03 UTC;0;0.00;0.00;0.00;93.22;0.56;6.21
ip-10-8-13-112;2;2012-03-09 05:21:03 UTC;1;0.00;0.00;0.50;3.98;0.00;95.52
ip-10-8-13-112;2;2012-03-09 05:21:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:04 UTC;-1;0.00;0.00;0.00;23.05;0.00;76.95
ip-10-8-13-112;2;2012-03-09 05:21:04 UTC;0;0.00;0.00;0.00;93.18;0.57;6.25
ip-10-8-13-112;2;2012-03-09 05:21:04 UTC;1;0.00;0.00;0.00;1.52;0.00;98.48
ip-10-8-13-112;2;2012-03-09 05:21:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:04 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:05 UTC;-1;0.00;0.00;0.12;20.83;0.12;78.93
ip-10-8-13-112;2;2012-03-09 05:21:05 UTC;0;0.00;0.00;0.00;95.98;0.00;4.02
ip-10-8-13-112;2;2012-03-09 05:21:05 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-13-112;2;2012-03-09 05:21:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:06 UTC;-1;0.00;0.00;0.00;21.12;0.12;78.75
ip-10-8-13-112;2;2012-03-09 05:21:06 UTC;0;0.00;0.00;0.00;93.75;0.57;5.68
ip-10-8-13-112;2;2012-03-09 05:21:06 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 05:21:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:07 UTC;-1;0.00;0.00;0.13;22.96;0.00;76.91
ip-10-8-13-112;2;2012-03-09 05:21:07 UTC;0;0.00;0.00;0.00;95.51;0.56;3.93
ip-10-8-13-112;2;2012-03-09 05:21:07 UTC;1;0.00;0.00;0.00;2.00;0.00;98.00
ip-10-8-13-112;2;2012-03-09 05:21:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:08 UTC;-1;0.00;0.00;0.00;23.15;0.14;76.71
ip-10-8-13-112;2;2012-03-09 05:21:08 UTC;0;0.00;0.00;0.00;93.22;0.00;6.78
ip-10-8-13-112;2;2012-03-09 05:21:08 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-13-112;2;2012-03-09 05:21:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:09 UTC;-1;0.00;0.00;0.12;20.61;0.00;79.26
ip-10-8-13-112;2;2012-03-09 05:21:09 UTC;0;0.00;0.00;0.00;94.29;0.57;5.14
ip-10-8-13-112;2;2012-03-09 05:21:09 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 05:21:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:10 UTC;-1;0.00;0.00;0.00;23.53;0.14;76.33
ip-10-8-13-112;2;2012-03-09 05:21:10 UTC;0;0.00;0.00;0.00;95.45;0.00;4.55
ip-10-8-13-112;2;2012-03-09 05:21:10 UTC;1;0.50;0.00;0.00;1.51;0.00;97.99
ip-10-8-13-112;2;2012-03-09 05:21:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:11 UTC;-1;0.00;0.00;0.12;20.98;0.12;78.78
ip-10-8-13-112;2;2012-03-09 05:21:11 UTC;0;0.00;0.00;0.00;96.00;0.57;3.43
ip-10-8-13-112;2;2012-03-09 05:21:11 UTC;1;0.00;0.00;0.50;1.99;0.00;97.51
ip-10-8-13-112;2;2012-03-09 05:21:11 UTC;2;0.51;0.00;0.00;0.00;0.00;99.49
ip-10-8-13-112;2;2012-03-09 05:21:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:12 UTC;-1;0.00;0.00;0.00;20.48;0.00;79.52
ip-10-8-13-112;2;2012-03-09 05:21:12 UTC;0;0.00;0.00;0.00;93.82;0.56;5.62
ip-10-8-13-112;2;2012-03-09 05:21:12 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 05:21:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:13 UTC;-1;0.00;0.00;0.00;23.85;0.14;76.01
ip-10-8-13-112;2;2012-03-09 05:21:13 UTC;0;0.00;0.00;0.00;95.45;0.00;4.55
ip-10-8-13-112;2;2012-03-09 05:21:13 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-13-112;2;2012-03-09 05:21:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:14 UTC;-1;0.00;0.00;0.14;23.63;0.00;76.23
ip-10-8-13-112;2;2012-03-09 05:21:14 UTC;0;0.00;0.00;0.00;94.94;0.56;4.49
ip-10-8-13-112;2;2012-03-09 05:21:14 UTC;1;0.00;0.00;0.00;2.00;0.00;98.00
ip-10-8-13-112;2;2012-03-09 05:21:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:15 UTC;-1;0.12;0.00;0.00;20.80;0.12;78.95
ip-10-8-13-112;2;2012-03-09 05:21:15 UTC;0;0.00;0.00;0.00;95.43;0.00;4.57
ip-10-8-13-112;2;2012-03-09 05:21:15 UTC;1;0.00;0.00;0.00;1.52;0.00;98.48
ip-10-8-13-112;2;2012-03-09 05:21:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:16 UTC;-1;0.00;0.00;0.00;21.28;0.13;78.59
ip-10-8-13-112;2;2012-03-09 05:21:16 UTC;0;0.00;0.00;0.00;94.29;0.57;5.14
ip-10-8-13-112;2;2012-03-09 05:21:16 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-13-112;2;2012-03-09 05:21:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:16 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:17 UTC;-1;0.00;0.00;0.13;22.31;0.00;77.56
ip-10-8-13-112;2;2012-03-09 05:21:17 UTC;0;0.00;0.00;0.00;94.32;0.57;5.11
ip-10-8-13-112;2;2012-03-09 05:21:17 UTC;1;0.00;0.00;0.00;2.00;0.00;98.00
ip-10-8-13-112;2;2012-03-09 05:21:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:18 UTC;-1;0.00;0.00;0.00;23.28;0.14;76.58
ip-10-8-13-112;2;2012-03-09 05:21:18 UTC;0;0.00;0.00;0.00;94.86;0.00;5.14
ip-10-8-13-112;2;2012-03-09 05:21:18 UTC;1;0.00;0.00;0.00;1.52;0.00;98.48
ip-10-8-13-112;2;2012-03-09 05:21:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:18 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:19 UTC;-1;0.00;0.00;0.00;20.98;0.00;79.02
ip-10-8-13-112;2;2012-03-09 05:21:19 UTC;0;0.00;0.00;0.00;94.89;0.57;4.55
ip-10-8-13-112;2;2012-03-09 05:21:19 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 05:21:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:20 UTC;-1;0.00;0.00;0.14;23.47;0.14;76.26
ip-10-8-13-112;2;2012-03-09 05:21:20 UTC;0;0.00;0.00;0.00;94.92;0.00;5.08
ip-10-8-13-112;2;2012-03-09 05:21:20 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-13-112;2;2012-03-09 05:21:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:21 UTC;-1;0.00;0.00;0.00;20.71;0.12;79.17
ip-10-8-13-112;2;2012-03-09 05:21:21 UTC;0;0.00;0.00;0.00;94.32;0.57;5.11
ip-10-8-13-112;2;2012-03-09 05:21:21 UTC;1;0.00;0.00;0.00;2.00;0.00;98.00
ip-10-8-13-112;2;2012-03-09 05:21:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:22 UTC;-1;0.00;0.00;0.12;19.69;0.00;80.19
ip-10-8-13-112;2;2012-03-09 05:21:22 UTC;0;0.00;0.00;0.00;90.96;0.56;8.47
ip-10-8-13-112;2;2012-03-09 05:21:22 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-13-112;2;2012-03-09 05:21:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:23 UTC;-1;0.00;0.00;0.00;22.87;0.14;76.99
ip-10-8-13-112;2;2012-03-09 05:21:23 UTC;0;0.00;0.00;0.00;91.38;0.00;8.62
ip-10-8-13-112;2;2012-03-09 05:21:23 UTC;1;0.00;0.00;0.00;1.52;0.00;98.48
ip-10-8-13-112;2;2012-03-09 05:21:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:24 UTC;-1;0.00;0.00;0.14;23.70;0.14;76.03
ip-10-8-13-112;2;2012-03-09 05:21:24 UTC;0;0.00;0.00;0.00;96.59;0.57;2.84
ip-10-8-13-112;2;2012-03-09 05:21:24 UTC;1;0.00;0.00;0.50;1.99;0.00;97.51
ip-10-8-13-112;2;2012-03-09 05:21:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:25 UTC;-1;0.00;0.00;0.00;20.15;0.00;79.85
ip-10-8-13-112;2;2012-03-09 05:21:25 UTC;0;0.00;0.00;0.57;92.53;0.00;6.90
ip-10-8-13-112;2;2012-03-09 05:21:25 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 05:21:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:26 UTC;-1;0.00;0.00;0.13;21.43;0.13;78.32
ip-10-8-13-112;2;2012-03-09 05:21:26 UTC;0;0.00;0.00;0.00;94.89;0.57;4.55
ip-10-8-13-112;2;2012-03-09 05:21:26 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 05:21:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:26 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:27 UTC;-1;0.00;0.00;0.00;22.24;0.00;77.76
ip-10-8-13-112;2;2012-03-09 05:21:27 UTC;0;0.00;0.00;0.00;93.75;0.57;5.68
ip-10-8-13-112;2;2012-03-09 05:21:27 UTC;1;0.00;0.00;0.50;1.99;0.00;97.51
ip-10-8-13-112;2;2012-03-09 05:21:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:28 UTC;-1;0.14;0.00;0.14;23.25;0.14;76.34
ip-10-8-13-112;2;2012-03-09 05:21:28 UTC;0;0.00;0.00;0.00;93.75;0.00;6.25
ip-10-8-13-112;2;2012-03-09 05:21:28 UTC;1;0.00;0.00;0.00;2.02;0.00;97.98
ip-10-8-13-112;2;2012-03-09 05:21:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:28 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:29 UTC;-1;0.00;0.00;0.00;20.81;0.12;79.07
ip-10-8-13-112;2;2012-03-09 05:21:29 UTC;0;0.00;0.00;0.00;94.86;0.57;4.57
ip-10-8-13-112;2;2012-03-09 05:21:29 UTC;1;0.50;0.00;0.00;2.00;0.00;97.50
ip-10-8-13-112;2;2012-03-09 05:21:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:30 UTC;-1;0.00;0.00;0.00;22.68;0.00;77.32
ip-10-8-13-112;2;2012-03-09 05:21:30 UTC;0;0.00;0.00;0.00;92.05;0.57;7.39
ip-10-8-13-112;2;2012-03-09 05:21:30 UTC;1;0.00;0.00;0.50;1.99;0.00;97.51
ip-10-8-13-112;2;2012-03-09 05:21:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:30 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:31 UTC;-1;0.00;0.00;0.12;21.12;0.12;78.63
ip-10-8-13-112;2;2012-03-09 05:21:31 UTC;0;0.00;0.00;0.00;93.79;0.00;6.21
ip-10-8-13-112;2;2012-03-09 05:21:31 UTC;1;0.00;0.00;0.00;4.02;0.00;95.98
ip-10-8-13-112;2;2012-03-09 05:21:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:32 UTC;-1;0.00;0.00;0.00;20.91;0.00;79.09
ip-10-8-13-112;2;2012-03-09 05:21:32 UTC;0;0.00;0.00;0.00;95.45;0.57;3.98
ip-10-8-13-112;2;2012-03-09 05:21:32 UTC;1;0.00;0.00;0.50;2.51;0.00;96.98
ip-10-8-13-112;2;2012-03-09 05:21:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:33 UTC;-1;0.00;0.00;0.00;24.51;0.14;75.35
ip-10-8-13-112;2;2012-03-09 05:21:33 UTC;0;0.00;0.00;0.00;95.43;0.00;4.57
ip-10-8-13-112;2;2012-03-09 05:21:33 UTC;1;0.00;0.00;0.00;5.00;0.00;95.00
ip-10-8-13-112;2;2012-03-09 05:21:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:34 UTC;-1;0.00;0.00;0.14;23.87;0.14;75.86
ip-10-8-13-112;2;2012-03-09 05:21:34 UTC;0;0.00;0.00;0.00;93.75;0.57;5.68
ip-10-8-13-112;2;2012-03-09 05:21:34 UTC;1;0.00;0.00;0.00;4.52;0.00;95.48
ip-10-8-13-112;2;2012-03-09 05:21:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:21:35 UTC;-1;0.00;0.00;0.12;20.92;0.00;78.95
ip-10-8-13-112;2;2012-03-09 05:21:35 UTC;0;0.00;0.00;0.00;92.57;0.57;6.86
ip-10-8-13-112;2;2012-03-09 05:21:35 UTC;1;0.00;0.00;0.50;4.50;0.00;95.00
