# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;2;2012-03-09 05:15:46 UTC;-1;0.15;0.00;0.15;23.44;0.00;76.27
ip-10-8-13-112;2;2012-03-09 05:15:46 UTC;0;0.00;0.00;0.00;99.36;0.64;0.00
ip-10-8-13-112;2;2012-03-09 05:15:46 UTC;1;0.50;0.00;0.00;2.50;0.00;97.00
ip-10-8-13-112;2;2012-03-09 05:15:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:15:46 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:15:47 UTC;-1;0.00;0.00;0.00;19.38;0.11;80.51
ip-10-8-13-112;2;2012-03-09 05:15:47 UTC;0;0.00;0.00;0.00;75.89;0.45;23.66
ip-10-8-13-112;2;2012-03-09 05:15:47 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-13-112;2;2012-03-09 05:15:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:15:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:15:48 UTC;-1;0.00;0.00;0.00;27.41;0.19;72.41
ip-10-8-13-112;1;2012-03-09 05:15:48 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:15:48 UTC;1;0.00;0.00;0.50;3.02;0.00;96.48
ip-10-8-13-112;1;2012-03-09 05:15:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:15:48 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:49 UTC;-1;0.00;0.00;0.11;16.44;0.00;83.46
ip-10-8-13-112;2;2012-03-09 05:15:49 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:49 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-13-112;2;2012-03-09 05:15:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:15:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:15:50 UTC;-1;0.00;0.00;0.00;32.59;0.17;67.24
ip-10-8-13-112;2;2012-03-09 05:15:50 UTC;0;0.00;0.00;0.00;99.46;0.54;0.00
ip-10-8-13-112;2;2012-03-09 05:15:50 UTC;1;0.00;0.00;0.00;2.50;0.00;97.50
ip-10-8-13-112;2;2012-03-09 05:15:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:15:50 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:51 UTC;-1;0.00;0.00;0.10;18.79;0.10;81.00
ip-10-8-13-112;2;2012-03-09 05:15:51 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-13-112;2;2012-03-09 05:15:51 UTC;1;0.00;0.00;0.50;3.00;0.00;96.50
ip-10-8-13-112;2;2012-03-09 05:15:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:15:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:15:52 UTC;-1;0.00;0.00;0.00;20.55;0.00;79.45
ip-10-8-13-112;2;2012-03-09 05:15:52 UTC;0;0.00;0.00;0.00;79.50;0.50;20.00
ip-10-8-13-112;2;2012-03-09 05:15:52 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-13-112;2;2012-03-09 05:15:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:15:52 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:15:53 UTC;-1;0.00;0.00;0.14;18.08;0.14;81.64
ip-10-8-13-112;1;2012-03-09 05:15:53 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:15:53 UTC;1;0.00;0.00;0.50;2.51;0.00;96.98
ip-10-8-13-112;1;2012-03-09 05:15:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:15:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:15:54 UTC;-1;0.00;0.00;0.17;31.54;0.00;68.28
ip-10-8-13-112;2;2012-03-09 05:15:54 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-13-112;2;2012-03-09 05:15:54 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-13-112;2;2012-03-09 05:15:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:15:54 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:55 UTC;-1;0.00;0.00;0.10;19.43;0.10;80.36
ip-10-8-13-112;2;2012-03-09 05:15:55 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:55 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-13-112;2;2012-03-09 05:15:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:15:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:15:56 UTC;-1;0.00;0.00;0.00;23.62;0.15;76.24
ip-10-8-13-112;2;2012-03-09 05:15:56 UTC;0;0.00;0.00;0.00;99.36;0.64;0.00
ip-10-8-13-112;2;2012-03-09 05:15:56 UTC;1;0.00;0.00;0.00;3.00;0.00;97.00
ip-10-8-13-112;2;2012-03-09 05:15:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:15:56 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:15:57 UTC;-1;0.11;0.00;0.11;14.29;0.11;85.37
ip-10-8-13-112;2;2012-03-09 05:15:57 UTC;0;0.00;0.00;0.48;57.69;0.48;41.35
ip-10-8-13-112;2;2012-03-09 05:15:57 UTC;1;0.00;0.00;0.50;3.02;0.00;96.48
ip-10-8-13-112;2;2012-03-09 05:15:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:15:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:15:58 UTC;-1;0.00;0.00;0.00;24.61;0.00;75.39
ip-10-8-13-112;2;2012-03-09 05:15:58 UTC;0;0.00;0.00;0.00;78.16;0.00;21.84
ip-10-8-13-112;2;2012-03-09 05:15:58 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-13-112;2;2012-03-09 05:15:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:15:58 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:15:59 UTC;-1;0.00;0.00;0.11;14.53;0.11;85.25
ip-10-8-13-112;1;2012-03-09 05:15:59 UTC;0;0.00;0.00;0.00;99.22;0.78;0.00
ip-10-8-13-112;1;2012-03-09 05:15:59 UTC;1;0.00;0.00;0.50;3.48;0.00;96.02
ip-10-8-13-112;1;2012-03-09 05:15:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:15:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:00 UTC;-1;0.00;0.00;0.00;19.87;0.17;79.97
ip-10-8-13-112;2;2012-03-09 05:16:00 UTC;0;0.00;0.00;0.00;55.83;0.49;43.69
ip-10-8-13-112;2;2012-03-09 05:16:00 UTC;1;0.00;0.00;0.00;2.53;0.00;97.47
ip-10-8-13-112;2;2012-03-09 05:16:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:00 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:16:01 UTC;-1;0.00;0.00;0.11;15.37;0.00;84.53
ip-10-8-13-112;1;2012-03-09 05:16:01 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:16:01 UTC;1;0.00;0.00;0.50;3.50;0.00;96.00
ip-10-8-13-112;1;2012-03-09 05:16:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:16:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:02 UTC;-1;0.00;0.00;0.00;23.88;0.13;75.99
ip-10-8-13-112;2;2012-03-09 05:16:02 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-13-112;2;2012-03-09 05:16:02 UTC;1;0.00;0.00;0.00;4.02;0.00;95.98
ip-10-8-13-112;2;2012-03-09 05:16:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:03 UTC;-1;0.00;0.00;0.13;24.71;0.00;75.16
ip-10-8-13-112;2;2012-03-09 05:16:03 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:03 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-13-112;2;2012-03-09 05:16:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:04 UTC;-1;0.00;0.00;0.00;29.50;0.18;70.32
ip-10-8-13-112;2;2012-03-09 05:16:04 UTC;0;0.00;0.00;0.00;99.37;0.63;0.00
ip-10-8-13-112;2;2012-03-09 05:16:04 UTC;1;0.50;0.00;0.99;3.47;0.00;95.05
ip-10-8-13-112;2;2012-03-09 05:16:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:04 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:05 UTC;-1;0.00;0.00;0.10;17.68;0.10;82.11
ip-10-8-13-112;2;2012-03-09 05:16:05 UTC;0;0.00;0.00;0.00;99.40;0.60;0.00
ip-10-8-13-112;2;2012-03-09 05:16:05 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-13-112;2;2012-03-09 05:16:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:06 UTC;-1;0.00;0.00;0.00;26.14;0.00;73.86
ip-10-8-13-112;2;2012-03-09 05:16:06 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:06 UTC;1;0.00;0.00;0.50;3.00;0.00;96.50
ip-10-8-13-112;2;2012-03-09 05:16:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:07 UTC;-1;0.00;0.00;0.00;22.07;0.12;77.82
ip-10-8-13-112;2;2012-03-09 05:16:07 UTC;0;0.00;0.00;0.00;99.46;0.54;0.00
ip-10-8-13-112;2;2012-03-09 05:16:07 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-13-112;2;2012-03-09 05:16:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:08 UTC;-1;0.16;0.00;0.16;26.92;0.16;72.59
ip-10-8-13-112;2;2012-03-09 05:16:08 UTC;0;0.00;0.00;0.00;75.47;0.47;24.06
ip-10-8-13-112;2;2012-03-09 05:16:08 UTC;1;0.00;0.00;0.00;2.53;0.00;97.47
ip-10-8-13-112;2;2012-03-09 05:16:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:08 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:16:09 UTC;-1;0.00;0.00;0.11;15.18;0.00;84.71
ip-10-8-13-112;1;2012-03-09 05:16:09 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:16:09 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-13-112;1;2012-03-09 05:16:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:16:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:10 UTC;-1;0.00;0.00;0.00;29.08;0.18;70.74
ip-10-8-13-112;2;2012-03-09 05:16:10 UTC;0;0.00;0.00;0.00;99.36;0.64;0.00
ip-10-8-13-112;2;2012-03-09 05:16:10 UTC;1;0.00;0.00;0.50;2.99;0.00;96.52
ip-10-8-13-112;2;2012-03-09 05:16:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:10 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:11 UTC;-1;0.00;0.00;0.10;22.32;0.10;77.48
ip-10-8-13-112;2;2012-03-09 05:16:11 UTC;0;0.00;0.00;0.00;96.90;0.44;2.65
ip-10-8-13-112;2;2012-03-09 05:16:11 UTC;1;0.00;0.00;0.00;2.53;0.00;97.47
ip-10-8-13-112;2;2012-03-09 05:16:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:12 UTC;-1;0.00;0.00;0.13;20.98;0.00;78.89
ip-10-8-13-112;2;2012-03-09 05:16:12 UTC;0;0.00;0.00;0.00;92.98;0.00;7.02
ip-10-8-13-112;2;2012-03-09 05:16:12 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-13-112;2;2012-03-09 05:16:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:13 UTC;-1;0.00;0.00;0.00;21.70;0.13;78.17
ip-10-8-13-112;2;2012-03-09 05:16:13 UTC;0;0.00;0.00;0.00;93.06;0.58;6.36
ip-10-8-13-112;2;2012-03-09 05:16:13 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-13-112;2;2012-03-09 05:16:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:14 UTC;-1;0.00;0.00;0.00;29.30;0.18;70.53
ip-10-8-13-112;2;2012-03-09 05:16:14 UTC;0;0.00;0.00;0.00;94.74;0.58;4.68
ip-10-8-13-112;2;2012-03-09 05:16:14 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-13-112;2;2012-03-09 05:16:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:14 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:15 UTC;-1;0.00;0.00;0.10;17.68;0.00;82.22
ip-10-8-13-112;2;2012-03-09 05:16:15 UTC;0;0.00;0.00;0.00;97.11;0.00;2.89
ip-10-8-13-112;2;2012-03-09 05:16:15 UTC;1;0.50;0.00;0.50;2.49;0.00;96.52
ip-10-8-13-112;2;2012-03-09 05:16:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:16 UTC;-1;0.00;0.00;0.00;23.61;0.14;76.24
ip-10-8-13-112;2;2012-03-09 05:16:16 UTC;0;0.00;0.00;0.00;92.53;0.57;6.90
ip-10-8-13-112;2;2012-03-09 05:16:16 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 05:16:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:16 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:17 UTC;-1;0.00;0.00;0.12;19.67;0.12;80.09
ip-10-8-13-112;2;2012-03-09 05:16:17 UTC;0;0.00;0.00;0.00;93.64;0.58;5.78
ip-10-8-13-112;2;2012-03-09 05:16:17 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-13-112;2;2012-03-09 05:16:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:18 UTC;-1;0.17;0.00;0.00;28.67;0.00;71.15
ip-10-8-13-112;2;2012-03-09 05:16:18 UTC;0;0.00;0.00;0.58;91.86;0.00;7.56
ip-10-8-13-112;2;2012-03-09 05:16:18 UTC;1;0.00;0.00;0.50;3.00;0.00;96.50
ip-10-8-13-112;2;2012-03-09 05:16:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:18 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:19 UTC;-1;0.00;0.00;0.10;17.32;0.10;82.47
ip-10-8-13-112;2;2012-03-09 05:16:19 UTC;0;0.00;0.00;0.00;94.77;0.58;4.65
ip-10-8-13-112;2;2012-03-09 05:16:19 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-13-112;2;2012-03-09 05:16:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:20 UTC;-1;0.00;0.00;0.17;28.50;0.00;71.33
ip-10-8-13-112;2;2012-03-09 05:16:20 UTC;0;0.58;0.00;0.00;91.33;0.00;8.09
ip-10-8-13-112;2;2012-03-09 05:16:20 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-13-112;2;2012-03-09 05:16:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:20 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:21 UTC;-1;0.00;0.00;0.00;17.91;0.10;81.99
ip-10-8-13-112;2;2012-03-09 05:16:21 UTC;0;0.00;0.00;0.00;94.92;0.56;4.52
ip-10-8-13-112;2;2012-03-09 05:16:21 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-13-112;2;2012-03-09 05:16:21 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:16:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:16:22 UTC;-1;0.00;0.00;0.14;16.99;0.00;82.87
ip-10-8-13-112;1;2012-03-09 05:16:22 UTC;0;0.00;0.00;0.00;98.31;0.00;1.69
ip-10-8-13-112;1;2012-03-09 05:16:22 UTC;1;0.00;0.00;0.50;3.02;0.00;96.48
ip-10-8-13-112;1;2012-03-09 05:16:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:16:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:23 UTC;-1;0.00;0.00;0.00;24.64;0.13;75.23
ip-10-8-13-112;2;2012-03-09 05:16:23 UTC;0;0.00;0.00;0.00;99.40;0.60;0.00
ip-10-8-13-112;2;2012-03-09 05:16:23 UTC;1;0.00;0.00;0.00;11.06;0.00;88.94
ip-10-8-13-112;2;2012-03-09 05:16:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:24 UTC;-1;0.00;0.00;0.17;32.53;0.00;67.30
ip-10-8-13-112;2;2012-03-09 05:16:24 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:24 UTC;1;0.00;0.00;0.50;5.00;0.00;94.50
ip-10-8-13-112;2;2012-03-09 05:16:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:24 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:25 UTC;-1;0.00;0.00;0.00;18.24;0.10;81.66
ip-10-8-13-112;2;2012-03-09 05:16:25 UTC;0;0.00;0.00;0.00;99.40;0.60;0.00
ip-10-8-13-112;2;2012-03-09 05:16:25 UTC;1;0.00;0.00;0.00;5.05;0.00;94.95
ip-10-8-13-112;2;2012-03-09 05:16:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:26 UTC;-1;0.00;0.00;0.14;26.45;0.14;73.27
ip-10-8-13-112;2;2012-03-09 05:16:26 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-13-112;2;2012-03-09 05:16:26 UTC;1;0.00;0.00;0.00;5.53;0.00;94.47
ip-10-8-13-112;2;2012-03-09 05:16:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:26 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:27 UTC;-1;0.00;0.00;0.00;25.25;0.11;74.64
ip-10-8-13-112;2;2012-03-09 05:16:27 UTC;0;0.00;0.00;0.00;99.53;0.47;0.00
ip-10-8-13-112;2;2012-03-09 05:16:27 UTC;1;0.00;0.00;0.50;5.50;0.00;94.00
ip-10-8-13-112;2;2012-03-09 05:16:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:28 UTC;-1;0.00;0.00;0.00;32.11;0.00;67.89
ip-10-8-13-112;2;2012-03-09 05:16:28 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:28 UTC;1;0.00;0.00;0.00;6.03;0.00;93.97
ip-10-8-13-112;2;2012-03-09 05:16:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:28 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:29 UTC;-1;0.00;0.00;0.11;11.93;0.11;87.86
ip-10-8-13-112;2;2012-03-09 05:16:29 UTC;0;0.00;0.00;0.00;64.29;0.65;35.06
ip-10-8-13-112;2;2012-03-09 05:16:29 UTC;1;0.00;0.00;0.50;7.04;0.00;92.46
ip-10-8-13-112;2;2012-03-09 05:16:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:30 UTC;-1;0.00;0.00;0.00;29.09;0.00;70.91
ip-10-8-13-112;2;2012-03-09 05:16:30 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:30 UTC;1;0.00;0.00;0.00;4.50;0.00;95.50
ip-10-8-13-112;2;2012-03-09 05:16:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:30 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:31 UTC;-1;0.10;0.00;0.10;17.33;0.10;82.38
ip-10-8-13-112;2;2012-03-09 05:16:31 UTC;0;0.00;0.00;0.00;78.57;0.48;20.95
ip-10-8-13-112;2;2012-03-09 05:16:31 UTC;1;0.00;0.00;0.00;5.05;0.00;94.95
ip-10-8-13-112;2;2012-03-09 05:16:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:16:32 UTC;-1;0.00;0.00;0.13;19.16;0.13;80.57
ip-10-8-13-112;1;2012-03-09 05:16:32 UTC;0;0.00;0.00;0.00;99.25;0.75;0.00
ip-10-8-13-112;1;2012-03-09 05:16:32 UTC;1;0.00;0.00;0.50;4.52;0.00;94.97
ip-10-8-13-112;1;2012-03-09 05:16:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:16:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:33 UTC;-1;0.00;0.00;0.00;25.26;0.00;74.74
ip-10-8-13-112;2;2012-03-09 05:16:33 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:33 UTC;1;0.00;0.00;0.00;5.00;0.00;95.00
ip-10-8-13-112;2;2012-03-09 05:16:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:34 UTC;-1;0.00;0.00;0.18;30.27;0.18;69.37
ip-10-8-13-112;2;2012-03-09 05:16:34 UTC;0;0.00;0.00;0.00;99.36;0.64;0.00
ip-10-8-13-112;2;2012-03-09 05:16:34 UTC;1;0.00;0.00;0.50;7.00;0.00;92.50
ip-10-8-13-112;2;2012-03-09 05:16:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:16:34 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:35 UTC;-1;0.00;0.00;0.00;22.34;0.10;77.56
ip-10-8-13-112;2;2012-03-09 05:16:35 UTC;0;0.00;0.00;0.00;99.54;0.46;0.00
ip-10-8-13-112;2;2012-03-09 05:16:35 UTC;1;0.50;0.00;0.00;5.03;0.00;94.47
