# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 05:15:29 UTC;xvdb;2372.89;75932.53;0.00;32.00;1.00;0.42;0.25;59.04
ip-10-8-13-112;2;2012-03-09 05:15:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:29 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:30 UTC;xvdap1;1.70;0.00;40.91;24.00;0.02;13.67;13.67;2.33
ip-10-8-13-112;2;2012-03-09 05:15:30 UTC;xvdb;2275.00;72800.00;0.00;32.00;0.98;0.43;0.25;56.59
ip-10-8-13-112;2;2012-03-09 05:15:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:30 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:31 UTC;xvdap1;1.80;0.00;38.32;21.33;0.03;16.00;16.00;2.87
ip-10-8-13-112;2;2012-03-09 05:15:31 UTC;xvdb;2393.41;76589.22;0.00;32.00;1.08;0.45;0.25;59.64
ip-10-8-13-112;2;2012-03-09 05:15:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:31 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:32 UTC;xvdap1;1.41;0.00;33.80;24.00;0.02;16.67;16.67;2.35
ip-10-8-13-112;2;2012-03-09 05:15:32 UTC;xvdb;1877.93;60093.90;0.00;32.00;0.81;0.43;0.25;46.43
ip-10-8-13-112;2;2012-03-09 05:15:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:32 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:33 UTC;xvdap1;1.95;0.00;46.75;24.00;0.03;14.00;14.00;2.73
ip-10-8-13-112;2;2012-03-09 05:15:33 UTC;xvdb;2598.70;83158.44;0.00;32.00;1.11;0.43;0.25;64.29
ip-10-8-13-112;2;2012-03-09 05:15:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:33 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:34 UTC;xvdap1;1.69;0.00;40.68;24.00;0.03;19.00;19.00;3.22
ip-10-8-13-112;2;2012-03-09 05:15:34 UTC;xvdb;2258.76;72280.23;0.00;32.00;0.98;0.43;0.25;55.82
ip-10-8-13-112;2;2012-03-09 05:15:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:34 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:15:35 UTC;xvdap1;2.08;0.00;50.00;24.00;0.05;21.67;21.67;4.51
ip-10-8-13-112;1;2012-03-09 05:15:35 UTC;xvdb;2778.47;88911.11;0.00;32.00;1.30;0.47;0.25;69.17
ip-10-8-13-112;1;2012-03-09 05:15:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:15:35 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:15:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:36 UTC;xvdap1;1.69;0.00;35.96;21.33;0.03;16.67;16.67;2.81
ip-10-8-13-112;2;2012-03-09 05:15:36 UTC;xvdb;2247.19;71910.11;0.00;32.00;0.99;0.44;0.25;55.84
ip-10-8-13-112;2;2012-03-09 05:15:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:36 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:37 UTC;xvdap1;1.36;0.00;32.58;24.00;0.02;16.67;16.67;2.26
ip-10-8-13-112;2;2012-03-09 05:15:37 UTC;xvdb;1809.95;57918.55;0.00;32.00;0.80;0.44;0.25;45.02
ip-10-8-13-112;2;2012-03-09 05:15:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:37 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:15:38 UTC;xvdap1;2.21;0.00;52.94;24.00;0.04;16.33;16.33;3.60
ip-10-8-13-112;1;2012-03-09 05:15:38 UTC;xvdb;2941.91;94141.18;0.00;32.00;1.29;0.44;0.25;73.24
ip-10-8-13-112;1;2012-03-09 05:15:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:15:38 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:15:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:39 UTC;xvdap1;1.44;0.00;34.62;24.00;0.02;16.33;16.33;2.36
ip-10-8-13-112;2;2012-03-09 05:15:39 UTC;xvdb;1923.08;61538.46;0.00;32.00;0.87;0.45;0.25;48.08
ip-10-8-13-112;2;2012-03-09 05:15:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:39 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:15:40 UTC;xvdap1;2.40;0.00;57.60;24.00;0.04;16.33;16.33;3.92
ip-10-8-13-112;1;2012-03-09 05:15:40 UTC;xvdb;3200.80;102425.60;0.00;32.00;1.39;0.43;0.25;79.68
ip-10-8-13-112;1;2012-03-09 05:15:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:15:40 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:15:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:41 UTC;xvdap1;1.81;0.00;38.55;21.33;0.03;16.33;16.33;2.95
ip-10-8-13-112;2;2012-03-09 05:15:41 UTC;xvdb;2409.64;77108.43;0.00;32.00;1.04;0.43;0.25;60.00
ip-10-8-13-112;2;2012-03-09 05:15:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:41 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:42 UTC;xvdap1;1.69;0.00;40.45;24.00;0.02;13.67;13.67;2.30
ip-10-8-13-112;2;2012-03-09 05:15:42 UTC;xvdb;2247.19;71910.11;0.00;32.00;0.97;0.43;0.25;55.73
ip-10-8-13-112;2;2012-03-09 05:15:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:42 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:43 UTC;xvdap1;1.80;0.00;43.11;24.00;0.03;16.33;16.33;2.93
ip-10-8-13-112;2;2012-03-09 05:15:43 UTC;xvdb;2395.21;76646.71;0.00;32.00;1.07;0.45;0.25;59.58
ip-10-8-13-112;2;2012-03-09 05:15:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:43 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:44 UTC;xvdap1;1.33;0.00;32.00;24.00;0.02;16.67;16.67;2.22
ip-10-8-13-112;2;2012-03-09 05:15:44 UTC;xvdb;1778.22;56903.11;0.00;32.00;0.78;0.44;0.25;44.27
ip-10-8-13-112;2;2012-03-09 05:15:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:44 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:15:45 UTC;xvdap1;2.16;0.00;51.80;24.00;0.04;16.67;16.67;3.60
ip-10-8-13-112;1;2012-03-09 05:15:45 UTC;xvdb;2857.55;91441.73;0.00;32.00;1.26;0.44;0.25;71.73
ip-10-8-13-112;1;2012-03-09 05:15:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:15:45 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:15:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:46 UTC;xvdap1;1.92;0.00;46.15;24.00;0.03;16.67;16.67;3.21
ip-10-8-13-112;2;2012-03-09 05:15:46 UTC;xvdb;2458.97;78687.18;0.00;32.00;1.25;0.51;0.26;64.10
ip-10-8-13-112;2;2012-03-09 05:15:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:46 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:47 UTC;xvdap1;3.12;0.00;42.86;13.71;0.02;7.14;7.14;2.23
ip-10-8-13-112;2;2012-03-09 05:15:47 UTC;xvdb;1859.38;59500.00;0.00;32.00;0.84;0.45;0.24;44.64
ip-10-8-13-112;2;2012-03-09 05:15:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:47 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:15:48 UTC;xvdap1;2.13;0.00;51.06;24.00;0.05;22.00;22.00;4.68
ip-10-8-13-112;1;2012-03-09 05:15:48 UTC;xvdb;2836.88;90780.14;0.00;32.00;1.29;0.46;0.25;70.85
ip-10-8-13-112;1;2012-03-09 05:15:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:15:48 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:15:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:49 UTC;xvdap1;2.00;0.00;48.00;24.00;0.03;16.67;16.67;3.33
ip-10-8-13-112;2;2012-03-09 05:15:49 UTC;xvdb;2666.67;85333.33;0.00;32.00;1.19;0.45;0.25;66.60
ip-10-8-13-112;2;2012-03-09 05:15:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:49 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:50 UTC;xvdap1;1.61;0.00;38.71;24.00;0.03;16.67;16.67;2.69
ip-10-8-13-112;2;2012-03-09 05:15:50 UTC;xvdb;2150.54;68817.20;0.00;32.00;0.96;0.45;0.25;53.71
ip-10-8-13-112;2;2012-03-09 05:15:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:50 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:51 UTC;xvdap1;1.67;0.00;40.00;24.00;0.03;19.33;19.33;3.22
ip-10-8-13-112;2;2012-03-09 05:15:51 UTC;xvdb;2119.44;67822.22;0.00;32.00;1.08;0.51;0.26;55.61
ip-10-8-13-112;2;2012-03-09 05:15:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:51 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:52 UTC;xvdap1;1.50;0.00;32.00;21.33;0.03;18.67;18.67;2.80
ip-10-8-13-112;2;2012-03-09 05:15:52 UTC;xvdb;2093.50;66992.00;0.00;32.00;0.93;0.44;0.24;49.90
ip-10-8-13-112;2;2012-03-09 05:15:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:52 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:15:53 UTC;xvdap1;2.42;0.00;58.06;24.00;0.05;19.00;19.00;4.60
ip-10-8-13-112;1;2012-03-09 05:15:53 UTC;xvdb;3225.81;103225.81;0.00;32.00;1.47;0.46;0.25;80.65
ip-10-8-13-112;1;2012-03-09 05:15:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:15:53 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:15:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:54 UTC;xvdap1;1.69;0.00;40.45;24.00;0.03;16.33;16.33;2.75
ip-10-8-13-112;2;2012-03-09 05:15:54 UTC;xvdb;2247.75;71928.09;0.00;32.00;1.01;0.45;0.25;56.12
ip-10-8-13-112;2;2012-03-09 05:15:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:54 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:55 UTC;xvdap1;1.60;0.00;38.30;24.00;0.03;16.00;16.00;2.55
ip-10-8-13-112;2;2012-03-09 05:15:55 UTC;xvdb;2127.66;68085.11;0.00;32.00;0.97;0.46;0.25;53.14
ip-10-8-13-112;2;2012-03-09 05:15:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:55 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:56 UTC;xvdap1;1.91;0.00;45.86;24.00;0.04;19.33;19.33;3.69
ip-10-8-13-112;2;2012-03-09 05:15:56 UTC;xvdb;2547.77;81528.66;0.00;32.00;1.15;0.45;0.25;63.69
ip-10-8-13-112;2;2012-03-09 05:15:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:56 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:57 UTC;xvdap1;1.44;0.00;30.77;21.33;0.03;21.67;21.67;3.12
ip-10-8-13-112;2;2012-03-09 05:15:57 UTC;xvdb;1923.08;61538.46;0.00;32.00;0.87;0.45;0.25;47.93
ip-10-8-13-112;2;2012-03-09 05:15:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:57 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:58 UTC;xvdap1;1.72;0.00;41.38;24.00;0.03;16.00;16.00;2.76
ip-10-8-13-112;2;2012-03-09 05:15:58 UTC;xvdb;2299.43;73581.61;0.00;32.00;1.04;0.45;0.25;57.47
ip-10-8-13-112;2;2012-03-09 05:15:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:58 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:15:59 UTC;xvdap1;2.34;0.00;56.25;24.00;0.05;21.67;21.67;5.08
ip-10-8-13-112;1;2012-03-09 05:15:59 UTC;xvdb;3125.00;100000.00;0.00;32.00;1.46;0.47;0.25;78.05
ip-10-8-13-112;1;2012-03-09 05:15:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:15:59 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:15:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:00 UTC;xvdap1;1.46;0.00;34.95;24.00;0.03;19.00;19.00;2.77
ip-10-8-13-112;2;2012-03-09 05:16:00 UTC;xvdb;1941.75;62135.92;0.00;32.00;0.88;0.45;0.25;48.50
ip-10-8-13-112;2;2012-03-09 05:16:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:00 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:16:01 UTC;xvdap1;2.19;0.00;52.55;24.00;0.05;21.67;21.67;4.74
ip-10-8-13-112;1;2012-03-09 05:16:01 UTC;xvdb;2900.00;92800.00;0.00;32.00;1.32;0.45;0.25;72.85
ip-10-8-13-112;1;2012-03-09 05:16:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:16:01 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:16:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:02 UTC;xvdap1;1.67;0.00;35.56;21.33;0.04;24.67;24.67;4.11
ip-10-8-13-112;2;2012-03-09 05:16:02 UTC;xvdb;2221.67;71093.33;0.00;32.00;1.01;0.45;0.25;55.56
ip-10-8-13-112;2;2012-03-09 05:16:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:02 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:03 UTC;xvdap1;1.60;0.00;38.50;24.00;0.03;19.00;19.00;3.05
ip-10-8-13-112;2;2012-03-09 05:16:03 UTC;xvdb;2135.29;68329.41;0.00;32.00;0.98;0.46;0.25;53.42
ip-10-8-13-112;2;2012-03-09 05:16:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:03 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:04 UTC;xvdap1;1.90;0.00;45.57;24.00;0.05;24.33;24.33;4.62
ip-10-8-13-112;2;2012-03-09 05:16:04 UTC;xvdb;2537.34;81194.94;0.00;32.00;1.17;0.46;0.25;63.29
ip-10-8-13-112;2;2012-03-09 05:16:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:04 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:05 UTC;xvdap1;1.80;0.00;43.11;24.00;0.03;18.67;18.67;3.35
ip-10-8-13-112;2;2012-03-09 05:16:05 UTC;xvdb;2395.21;76646.71;0.00;32.00;1.09;0.45;0.25;59.88
ip-10-8-13-112;2;2012-03-09 05:16:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:05 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:06 UTC;xvdap1;1.69;0.00;40.68;24.00;0.04;21.67;21.67;3.67
ip-10-8-13-112;2;2012-03-09 05:16:06 UTC;xvdb;2259.89;72316.38;0.00;32.00;1.03;0.45;0.25;56.50
ip-10-8-13-112;2;2012-03-09 05:16:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:06 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:07 UTC;xvdap1;1.62;0.00;34.59;21.33;0.03;19.00;19.00;3.08
ip-10-8-13-112;2;2012-03-09 05:16:07 UTC;xvdb;2156.22;68998.92;0.00;32.00;1.00;0.46;0.25;54.05
ip-10-8-13-112;2;2012-03-09 05:16:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:07 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:08 UTC;xvdap1;1.42;0.00;33.96;24.00;0.03;18.67;18.67;2.64
ip-10-8-13-112;2;2012-03-09 05:16:08 UTC;xvdb;1892.45;60558.49;0.00;32.00;0.87;0.46;0.25;47.17
ip-10-8-13-112;2;2012-03-09 05:16:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:08 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:16:09 UTC;xvdap1;2.21;0.00;52.94;24.00;0.04;16.00;16.00;3.53
ip-10-8-13-112;1;2012-03-09 05:16:09 UTC;xvdb;2941.91;94141.18;0.00;32.00;1.34;0.46;0.25;73.46
ip-10-8-13-112;1;2012-03-09 05:16:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:16:09 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:16:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:16:10 UTC;xvdap1;1.91;0.00;45.86;24.00;0.04;18.67;18.67;3.57
ip-10-8-13-112;2;2012-03-09 05:16:10 UTC;xvdb;2547.13;81508.28;0.00;32.00;1.17;0.46;0.25;63.69
