# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;2;2012-03-09 19:58:20 UTC;-1;0.00;0.00;0.11;18.84;0.11;80.94
ip-10-8-13-112;2;2012-03-09 19:58:20 UTC;0;0.00;0.00;0.00;95.35;0.58;4.07
ip-10-8-13-112;2;2012-03-09 19:58:20 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-13-112;2;2012-03-09 19:58:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:21 UTC;-1;0.00;0.00;0.00;22.63;0.13;77.24
ip-10-8-13-112;2;2012-03-09 19:58:21 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:21 UTC;1;0.50;0.00;0.00;2.00;0.00;97.50
ip-10-8-13-112;2;2012-03-09 19:58:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:22 UTC;-1;0.00;0.00;0.13;13.60;0.00;86.27
ip-10-8-13-112;2;2012-03-09 19:58:22 UTC;0;0.00;0.00;0.00;58.14;0.58;41.28
ip-10-8-13-112;2;2012-03-09 19:58:22 UTC;1;0.00;0.00;0.00;2.02;0.00;97.98
ip-10-8-13-112;2;2012-03-09 19:58:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:23 UTC;-1;0.00;0.00;0.00;23.79;0.13;76.09
ip-10-8-13-112;2;2012-03-09 19:58:23 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:23 UTC;1;0.00;0.00;0.00;2.00;0.00;98.00
ip-10-8-13-112;2;2012-03-09 19:58:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:24 UTC;-1;0.00;0.00;0.00;22.45;0.00;77.55
ip-10-8-13-112;2;2012-03-09 19:58:24 UTC;0;0.00;0.00;0.00;99.41;0.59;0.00
ip-10-8-13-112;2;2012-03-09 19:58:24 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-13-112;2;2012-03-09 19:58:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:25 UTC;-1;0.00;0.00;0.13;23.63;0.13;76.12
ip-10-8-13-112;2;2012-03-09 19:58:25 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 19:58:25 UTC;1;0.00;0.00;0.00;1.52;0.00;98.48
ip-10-8-13-112;2;2012-03-09 19:58:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:26 UTC;-1;0.00;0.00;0.00;13.28;0.13;86.59
ip-10-8-13-112;2;2012-03-09 19:58:26 UTC;0;0.00;0.00;0.00;58.58;0.00;41.42
ip-10-8-13-112;2;2012-03-09 19:58:26 UTC;1;0.00;0.00;0.50;1.99;0.00;97.51
ip-10-8-13-112;2;2012-03-09 19:58:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:26 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:27 UTC;-1;0.00;0.00;0.13;16.11;0.00;83.76
ip-10-8-13-112;2;2012-03-09 19:58:27 UTC;0;0.00;0.00;0.00;67.03;0.55;32.42
ip-10-8-13-112;2;2012-03-09 19:58:27 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 19:58:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:28 UTC;-1;0.00;0.00;0.00;22.40;0.13;77.47
ip-10-8-13-112;2;2012-03-09 19:58:28 UTC;0;0.00;0.00;0.00;99.41;0.59;0.00
ip-10-8-13-112;2;2012-03-09 19:58:28 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 19:58:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:28 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:29 UTC;-1;0.00;0.00;0.00;23.85;0.13;76.03
ip-10-8-13-112;2;2012-03-09 19:58:29 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:29 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-13-112;2;2012-03-09 19:58:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:30 UTC;-1;0.00;0.00;0.13;22.80;0.00;77.07
ip-10-8-13-112;2;2012-03-09 19:58:30 UTC;0;0.00;0.00;0.00;99.42;0.58;0.00
ip-10-8-13-112;2;2012-03-09 19:58:30 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 19:58:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:30 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:31 UTC;-1;0.00;0.00;0.13;24.01;0.13;75.73
ip-10-8-13-112;2;2012-03-09 19:58:31 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 19:58:31 UTC;1;0.00;0.00;0.50;3.00;0.00;96.50
ip-10-8-13-112;2;2012-03-09 19:58:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:32 UTC;-1;0.00;0.00;0.00;22.40;0.13;77.47
ip-10-8-13-112;2;2012-03-09 19:58:32 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:32 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 19:58:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:33 UTC;-1;0.00;0.00;0.13;24.13;0.00;75.74
ip-10-8-13-112;2;2012-03-09 19:58:33 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 19:58:33 UTC;1;0.00;0.00;0.50;3.50;0.00;96.00
ip-10-8-13-112;2;2012-03-09 19:58:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:34 UTC;-1;0.13;0.00;0.00;22.73;0.13;77.01
ip-10-8-13-112;2;2012-03-09 19:58:34 UTC;0;0.00;0.00;0.00;99.41;0.59;0.00
ip-10-8-13-112;2;2012-03-09 19:58:34 UTC;1;0.00;0.00;0.00;3.50;0.00;96.50
ip-10-8-13-112;2;2012-03-09 19:58:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:35 UTC;-1;0.00;0.00;0.00;24.01;0.13;75.86
ip-10-8-13-112;2;2012-03-09 19:58:35 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:35 UTC;1;0.00;0.00;0.00;2.53;0.00;97.47
ip-10-8-13-112;2;2012-03-09 19:58:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:36 UTC;-1;0.00;0.00;0.13;22.92;0.00;76.95
ip-10-8-13-112;2;2012-03-09 19:58:36 UTC;0;0.00;0.00;0.00;99.41;0.59;0.00
ip-10-8-13-112;2;2012-03-09 19:58:36 UTC;1;0.00;0.00;0.50;3.98;0.00;95.52
ip-10-8-13-112;2;2012-03-09 19:58:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:37 UTC;-1;0.00;0.00;0.00;23.66;0.13;76.21
ip-10-8-13-112;2;2012-03-09 19:58:37 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:37 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 19:58:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:38 UTC;-1;0.00;0.00;0.00;22.88;0.13;76.99
ip-10-8-13-112;2;2012-03-09 19:58:38 UTC;0;0.00;0.00;0.00;99.41;0.59;0.00
ip-10-8-13-112;2;2012-03-09 19:58:38 UTC;1;0.00;0.00;0.00;3.54;0.00;96.46
ip-10-8-13-112;2;2012-03-09 19:58:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:38 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:39 UTC;-1;0.00;0.00;0.13;21.50;0.00;78.37
ip-10-8-13-112;2;2012-03-09 19:58:39 UTC;0;0.00;0.00;0.00;87.03;0.54;12.43
ip-10-8-13-112;2;2012-03-09 19:58:39 UTC;1;0.00;0.00;0.50;3.98;0.00;95.52
ip-10-8-13-112;2;2012-03-09 19:58:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:40 UTC;-1;0.00;0.00;0.00;22.66;0.13;77.21
ip-10-8-13-112;2;2012-03-09 19:58:40 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:40 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-13-112;2;2012-03-09 19:58:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:40 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:41 UTC;-1;0.00;0.00;0.13;21.77;0.00;78.10
ip-10-8-13-112;2;2012-03-09 19:58:41 UTC;0;0.00;0.00;0.55;89.62;0.55;9.29
ip-10-8-13-112;2;2012-03-09 19:58:41 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-13-112;2;2012-03-09 19:58:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:42 UTC;-1;0.00;0.00;0.00;13.67;0.13;86.20
ip-10-8-13-112;2;2012-03-09 19:58:42 UTC;0;0.00;0.00;0.00;58.58;0.00;41.42
ip-10-8-13-112;2;2012-03-09 19:58:42 UTC;1;0.00;0.00;0.00;3.00;0.00;97.00
ip-10-8-13-112;2;2012-03-09 19:58:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:42 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:43 UTC;-1;0.00;0.00;0.13;23.02;0.13;76.73
ip-10-8-13-112;2;2012-03-09 19:58:43 UTC;0;0.00;0.00;0.00;95.63;0.55;3.83
ip-10-8-13-112;2;2012-03-09 19:58:43 UTC;1;0.00;0.00;0.50;2.51;0.00;96.98
ip-10-8-13-112;2;2012-03-09 19:58:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:44 UTC;-1;0.00;0.00;0.00;22.89;0.00;77.11
ip-10-8-13-112;2;2012-03-09 19:58:44 UTC;0;0.00;0.00;0.00;99.41;0.59;0.00
ip-10-8-13-112;2;2012-03-09 19:58:44 UTC;1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-13-112;2;2012-03-09 19:58:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:44 UTC;3;0.00;0.00;0.00;0.00;0.50;99.50
ip-10-8-13-112;2;2012-03-09 19:58:45 UTC;-1;0.00;0.00;0.13;23.66;0.13;76.09
ip-10-8-13-112;2;2012-03-09 19:58:45 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:45 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 19:58:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:46 UTC;-1;0.00;0.00;0.00;16.10;0.13;83.77
ip-10-8-13-112;2;2012-03-09 19:58:46 UTC;0;0.00;0.00;0.00;70.59;0.59;28.82
ip-10-8-13-112;2;2012-03-09 19:58:46 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-13-112;2;2012-03-09 19:58:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:46 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:47 UTC;-1;0.00;0.00;0.13;23.85;0.00;76.03
ip-10-8-13-112;2;2012-03-09 19:58:47 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:47 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 19:58:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:48 UTC;-1;0.00;0.00;0.00;22.37;0.13;77.50
ip-10-8-13-112;2;2012-03-09 19:58:48 UTC;0;0.00;0.00;0.00;99.41;0.59;0.00
ip-10-8-13-112;2;2012-03-09 19:58:48 UTC;1;0.00;0.00;0.50;1.99;0.00;97.51
ip-10-8-13-112;2;2012-03-09 19:58:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:48 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:49 UTC;-1;0.00;0.00;0.00;23.69;0.00;76.31
ip-10-8-13-112;2;2012-03-09 19:58:49 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 19:58:49 UTC;1;0.50;0.00;0.00;1.51;0.00;97.99
ip-10-8-13-112;2;2012-03-09 19:58:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:50 UTC;-1;0.00;0.00;0.13;22.47;0.13;77.27
ip-10-8-13-112;2;2012-03-09 19:58:50 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:50 UTC;1;0.00;0.00;0.00;2.00;0.00;98.00
ip-10-8-13-112;2;2012-03-09 19:58:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:51 UTC;-1;0.00;0.00;0.13;20.82;0.00;79.05
ip-10-8-13-112;2;2012-03-09 19:58:51 UTC;0;0.00;0.00;0.00;86.89;0.55;12.57
ip-10-8-13-112;2;2012-03-09 19:58:51 UTC;1;0.00;0.00;0.50;1.50;0.00;98.00
ip-10-8-13-112;2;2012-03-09 19:58:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:52 UTC;-1;0.00;0.00;0.00;22.32;0.13;77.55
ip-10-8-13-112;2;2012-03-09 19:58:52 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:52 UTC;1;0.00;0.00;0.00;1.52;0.00;98.48
ip-10-8-13-112;2;2012-03-09 19:58:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:52 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:53 UTC;-1;0.00;0.00;0.00;23.69;0.00;76.31
ip-10-8-13-112;2;2012-03-09 19:58:53 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 19:58:53 UTC;1;0.00;0.00;0.50;1.99;0.00;97.51
ip-10-8-13-112;2;2012-03-09 19:58:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:54 UTC;-1;0.00;0.00;0.13;23.19;0.13;76.55
ip-10-8-13-112;2;2012-03-09 19:58:54 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:54 UTC;1;0.00;0.00;0.00;4.02;0.00;95.98
ip-10-8-13-112;2;2012-03-09 19:58:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:55 UTC;-1;0.00;0.00;0.00;24.17;0.13;75.70
ip-10-8-13-112;2;2012-03-09 19:58:55 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 19:58:55 UTC;1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-13-112;2;2012-03-09 19:58:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:56 UTC;-1;0.13;0.00;0.00;22.82;0.00;77.05
ip-10-8-13-112;2;2012-03-09 19:58:56 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:56 UTC;1;0.00;0.00;0.50;3.50;0.00;96.00
ip-10-8-13-112;2;2012-03-09 19:58:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:56 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:57 UTC;-1;0.00;0.00;0.13;24.14;0.13;75.61
ip-10-8-13-112;2;2012-03-09 19:58:57 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 19:58:57 UTC;1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-13-112;2;2012-03-09 19:58:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:58 UTC;-1;0.00;0.00;0.00;22.92;0.00;77.08
ip-10-8-13-112;2;2012-03-09 19:58:58 UTC;0;0.00;0.00;0.00;99.41;0.59;0.00
ip-10-8-13-112;2;2012-03-09 19:58:58 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-13-112;2;2012-03-09 19:58:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:59 UTC;-1;0.00;0.00;0.13;24.01;0.13;75.73
ip-10-8-13-112;2;2012-03-09 19:58:59 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:59 UTC;1;0.00;0.00;0.50;3.50;0.00;96.00
ip-10-8-13-112;2;2012-03-09 19:58:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:59:00 UTC;-1;0.00;0.00;0.00;23.13;0.13;76.74
ip-10-8-13-112;2;2012-03-09 19:59:00 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-13-112;2;2012-03-09 19:59:00 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-13-112;2;2012-03-09 19:59:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:59:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:59:01 UTC;-1;0.00;0.00;0.13;24.42;0.00;75.45
ip-10-8-13-112;2;2012-03-09 19:59:01 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:01 UTC;1;0.00;0.00;0.50;3.50;0.00;96.00
ip-10-8-13-112;2;2012-03-09 19:59:01 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 19:59:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:59:02 UTC;-1;0.00;0.00;0.00;22.89;0.13;76.98
ip-10-8-13-112;2;2012-03-09 19:59:02 UTC;0;0.00;0.00;0.00;99.41;0.59;0.00
ip-10-8-13-112;2;2012-03-09 19:59:02 UTC;1;0.00;0.00;0.00;4.00;0.00;96.00
ip-10-8-13-112;2;2012-03-09 19:59:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:59:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:59:03 UTC;-1;0.00;0.00;0.00;24.04;0.13;75.83
ip-10-8-13-112;2;2012-03-09 19:59:03 UTC;0;0.00;0.00;0.00;99.46;0.54;0.00
ip-10-8-13-112;2;2012-03-09 19:59:03 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-13-112;2;2012-03-09 19:59:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:59:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:59:04 UTC;-1;0.00;0.00;0.13;22.66;0.00;77.21
ip-10-8-13-112;2;2012-03-09 19:59:04 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:04 UTC;1;0.00;0.00;0.50;3.00;0.00;96.50
ip-10-8-13-112;2;2012-03-09 19:59:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:59:04 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:59:05 UTC;-1;0.00;0.00;0.00;23.88;0.13;75.99
ip-10-8-13-112;2;2012-03-09 19:59:05 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 19:59:05 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 19:59:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:59:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:59:06 UTC;-1;0.00;0.00;0.13;15.45;0.13;84.29
ip-10-8-13-112;2;2012-03-09 19:59:06 UTC;0;0.00;0.00;0.00;67.65;0.59;31.76
ip-10-8-13-112;2;2012-03-09 19:59:06 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-13-112;2;2012-03-09 19:59:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:59:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:59:07 UTC;-1;0.00;0.00;0.00;23.85;0.00;76.15
ip-10-8-13-112;2;2012-03-09 19:59:07 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:59:07 UTC;1;0.00;0.00;0.00;2.00;0.00;98.00
ip-10-8-13-112;2;2012-03-09 19:59:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:59:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:59:08 UTC;-1;0.00;0.00;0.00;22.40;0.13;77.47
ip-10-8-13-112;2;2012-03-09 19:59:08 UTC;0;0.00;0.00;0.00;99.41;0.59;0.00
ip-10-8-13-112;2;2012-03-09 19:59:08 UTC;1;0.00;0.00;0.00;1.52;0.00;98.48
ip-10-8-13-112;2;2012-03-09 19:59:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:59:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:59:09 UTC;-1;0.00;0.00;0.13;13.94;0.00;85.93
ip-10-8-13-112;2;2012-03-09 19:59:09 UTC;0;0.00;0.00;0.00;58.24;0.00;41.76
ip-10-8-13-112;2;2012-03-09 19:59:09 UTC;1;0.00;0.00;0.50;1.99;0.00;97.51
