# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 19:58:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:03 UTC;xvdd;2264.48;72463.39;0.00;32.00;1.06;0.47;0.24;54.64
ip-10-8-13-112;2;2012-03-09 19:58:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:04 UTC;xvdap1;1.78;0.00;37.87;21.33;0.02;10.67;10.67;1.89
ip-10-8-13-112;2;2012-03-09 19:58:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:04 UTC;xvdd;2294.67;73429.59;0.00;32.00;1.16;0.50;0.26;59.17
ip-10-8-13-112;2;2012-03-09 19:58:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:05 UTC;xvdap1;1.63;0.00;30.43;18.67;0.02;10.67;10.67;1.74
ip-10-8-13-112;2;2012-03-09 19:58:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:05 UTC;xvdd;2181.52;69808.70;0.00;32.00;1.06;0.49;0.25;54.35
ip-10-8-13-112;2;2012-03-09 19:58:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:06 UTC;xvdap1;1.76;0.00;37.65;21.33;0.02;10.67;10.67;1.88
ip-10-8-13-112;2;2012-03-09 19:58:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:06 UTC;xvdd;2396.47;76687.06;0.00;32.00;1.14;0.48;0.25;58.82
ip-10-8-13-112;2;2012-03-09 19:58:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:07 UTC;xvdap1;1.66;0.00;35.36;21.33;0.03;19.00;19.00;3.15
ip-10-8-13-112;2;2012-03-09 19:58:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:07 UTC;xvdd;2318.78;74201.10;0.00;32.00;1.07;0.46;0.24;55.25
ip-10-8-13-112;2;2012-03-09 19:58:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:08 UTC;xvdap1;1.78;0.00;37.87;21.33;0.02;10.67;10.67;1.89
ip-10-8-13-112;2;2012-03-09 19:58:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:08 UTC;xvdd;2436.69;77973.96;0.00;32.00;1.15;0.47;0.24;59.17
ip-10-8-13-112;2;2012-03-09 19:58:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:09 UTC;xvdap1;1.64;0.00;34.97;21.33;0.02;11.00;11.00;1.80
ip-10-8-13-112;2;2012-03-09 19:58:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:09 UTC;xvdd;2244.81;71833.88;0.00;32.00;1.06;0.47;0.24;54.64
ip-10-8-13-112;2;2012-03-09 19:58:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:10 UTC;xvdap1;1.79;0.00;33.33;18.67;0.02;11.00;11.00;1.96
ip-10-8-13-112;2;2012-03-09 19:58:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:10 UTC;xvdd;2373.21;75942.86;0.00;32.00;1.15;0.49;0.25;59.52
ip-10-8-13-112;2;2012-03-09 19:58:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:11 UTC;xvdap1;1.55;0.00;32.99;21.33;0.02;13.67;13.67;2.11
ip-10-8-13-112;2;2012-03-09 19:58:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:11 UTC;xvdd;2038.66;65237.11;0.00;32.00;1.00;0.49;0.25;51.55
ip-10-8-13-112;2;2012-03-09 19:58:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:12 UTC;xvdap1;1.70;0.00;36.36;21.33;0.02;13.67;13.67;2.33
ip-10-8-13-112;2;2012-03-09 19:58:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:12 UTC;xvdd;2328.41;74509.09;0.00;32.00;1.11;0.47;0.24;56.82
ip-10-8-13-112;2;2012-03-09 19:58:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:13 UTC;xvdap1;1.71;0.00;36.57;21.33;0.02;13.67;13.67;2.34
ip-10-8-13-112;2;2012-03-09 19:58:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:13 UTC;xvdd;2330.29;74569.14;0.00;32.00;1.10;0.48;0.25;57.14
ip-10-8-13-112;2;2012-03-09 19:58:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:14 UTC;xvdap1;1.69;0.00;35.96;21.33;0.02;14.67;14.67;2.47
ip-10-8-13-112;2;2012-03-09 19:58:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:14 UTC;xvdd;2243.82;71802.25;0.00;32.00;1.09;0.48;0.25;56.18
ip-10-8-13-112;2;2012-03-09 19:58:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:15 UTC;xvdap1;1.71;0.00;32.00;18.67;0.02;12.00;12.00;2.06
ip-10-8-13-112;2;2012-03-09 19:58:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:15 UTC;xvdd;2373.14;75940.57;0.00;32.00;1.11;0.47;0.24;57.20
ip-10-8-13-112;2;2012-03-09 19:58:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:16 UTC;xvdap1;1.70;0.00;36.36;21.33;0.02;12.00;12.00;2.05
ip-10-8-13-112;2;2012-03-09 19:58:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:16 UTC;xvdd;2344.89;75036.36;0.00;32.00;1.11;0.47;0.24;56.82
ip-10-8-13-112;2;2012-03-09 19:58:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:17 UTC;xvdap1;1.70;0.00;36.36;21.33;0.02;12.00;12.00;2.05
ip-10-8-13-112;2;2012-03-09 19:58:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:17 UTC;xvdd;2307.95;73854.55;0.00;32.00;1.11;0.47;0.25;56.82
ip-10-8-13-112;2;2012-03-09 19:58:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:18 UTC;xvdap1;1.69;0.00;35.96;21.33;0.02;13.67;13.67;2.30
ip-10-8-13-112;2;2012-03-09 19:58:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:18 UTC;xvdd;2270.22;72647.19;0.00;32.00;1.09;0.49;0.25;56.18
ip-10-8-13-112;2;2012-03-09 19:58:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:19 UTC;xvdap1;1.70;0.00;36.36;21.33;0.02;13.67;13.67;2.33
ip-10-8-13-112;2;2012-03-09 19:58:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:19 UTC;xvdd;2330.11;74563.64;0.00;32.00;1.11;0.47;0.24;56.82
ip-10-8-13-112;2;2012-03-09 19:58:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:20 UTC;xvdap1;1.74;0.00;37.21;21.33;0.02;13.67;13.67;2.38
ip-10-8-13-112;2;2012-03-09 19:58:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:20 UTC;xvdd;2407.56;77041.86;0.00;32.00;1.13;0.47;0.24;58.14
ip-10-8-13-112;2;2012-03-09 19:58:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:21 UTC;xvdap1;1.76;0.00;32.94;18.67;0.02;13.67;13.67;2.41
ip-10-8-13-112;2;2012-03-09 19:58:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:21 UTC;xvdd;2232.94;71454.12;0.00;32.00;1.15;0.51;0.26;58.82
ip-10-8-13-112;2;2012-03-09 19:58:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:22 UTC;xvdap1;1.74;0.00;37.21;21.33;0.03;15.00;15.00;2.62
ip-10-8-13-112;2;2012-03-09 19:58:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:22 UTC;xvdd;2294.77;73432.56;0.00;32.00;1.14;0.50;0.25;58.14
ip-10-8-13-112;2;2012-03-09 19:58:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:23 UTC;xvdap1;1.64;0.00;34.97;21.33;0.02;12.33;12.33;2.02
ip-10-8-13-112;2;2012-03-09 19:58:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:23 UTC;xvdd;2214.75;70872.13;0.00;32.00;1.06;0.48;0.25;54.64
ip-10-8-13-112;2;2012-03-09 19:58:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:24 UTC;xvdap1;1.78;0.00;37.87;21.33;0.02;12.33;12.33;2.19
ip-10-8-13-112;2;2012-03-09 19:58:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:24 UTC;xvdd;2472.19;79110.06;0.00;32.00;1.16;0.47;0.24;59.17
ip-10-8-13-112;2;2012-03-09 19:58:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:25 UTC;xvdap1;1.65;0.00;35.16;21.33;0.02;12.67;12.67;2.09
ip-10-8-13-112;2;2012-03-09 19:58:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:25 UTC;xvdd;2314.29;74057.14;0.00;32.00;1.07;0.46;0.24;54.95
ip-10-8-13-112;2;2012-03-09 19:58:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:26 UTC;xvdap1;1.78;0.00;33.14;18.67;0.02;12.67;12.67;2.25
ip-10-8-13-112;2;2012-03-09 19:58:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:26 UTC;xvdd;2373.96;75966.86;0.00;32.00;1.15;0.48;0.25;59.17
ip-10-8-13-112;2;2012-03-09 19:58:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:27 UTC;xvdap1;1.65;0.00;35.16;21.33;0.02;13.00;13.00;2.14
ip-10-8-13-112;2;2012-03-09 19:58:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:27 UTC;xvdd;2271.43;72685.71;0.00;32.00;1.07;0.47;0.24;54.95
ip-10-8-13-112;2;2012-03-09 19:58:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:28 UTC;xvdap1;1.78;0.00;37.87;21.33;0.02;13.00;13.00;2.31
ip-10-8-13-112;2;2012-03-09 19:58:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:28 UTC;xvdd;2455.62;78579.88;0.00;32.00;1.15;0.47;0.24;59.23
ip-10-8-13-112;2;2012-03-09 19:58:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:29 UTC;xvdap1;1.65;0.00;35.16;21.33;0.03;15.33;15.33;2.53
ip-10-8-13-112;2;2012-03-09 19:58:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:29 UTC;xvdd;2297.25;73512.09;0.00;32.00;1.06;0.46;0.24;54.95
ip-10-8-13-112;2;2012-03-09 19:58:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:30 UTC;xvdap1;1.74;0.00;37.21;21.33;0.03;15.33;15.33;2.67
ip-10-8-13-112;2;2012-03-09 19:58:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:30 UTC;xvdd;2137.79;68409.30;0.00;32.00;1.13;0.53;0.27;58.14
ip-10-8-13-112;2;2012-03-09 19:58:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:31 UTC;xvdap1;1.64;0.00;30.60;18.67;0.03;19.33;19.33;3.17
ip-10-8-13-112;2;2012-03-09 19:58:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:31 UTC;xvdd;2224.59;71186.89;0.00;32.00;1.06;0.48;0.25;54.64
ip-10-8-13-112;2;2012-03-09 19:58:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:32 UTC;xvdap1;1.79;0.00;38.10;21.33;0.02;12.67;12.67;2.26
ip-10-8-13-112;2;2012-03-09 19:58:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:32 UTC;xvdd;2488.69;79638.10;0.00;32.00;1.16;0.47;0.24;59.52
ip-10-8-13-112;2;2012-03-09 19:58:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:33 UTC;xvdap1;1.65;0.00;35.16;21.33;0.04;25.00;25.00;4.12
ip-10-8-13-112;2;2012-03-09 19:58:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:33 UTC;xvdd;2312.09;73986.81;0.00;32.00;1.07;0.46;0.24;54.95
ip-10-8-13-112;2;2012-03-09 19:58:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:34 UTC;xvdap1;1.76;0.00;37.65;21.33;0.04;21.00;21.00;3.71
ip-10-8-13-112;2;2012-03-09 19:58:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:34 UTC;xvdd;2375.88;76028.24;0.00;32.00;1.14;0.48;0.25;58.82
ip-10-8-13-112;2;2012-03-09 19:58:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:35 UTC;xvdap1;1.65;0.00;35.16;21.33;0.03;18.33;18.33;3.02
ip-10-8-13-112;2;2012-03-09 19:58:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:35 UTC;xvdd;2251.10;72035.16;0.00;32.00;1.06;0.47;0.24;54.95
ip-10-8-13-112;2;2012-03-09 19:58:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:36 UTC;xvdap1;1.78;0.00;33.14;18.67;0.05;26.33;26.33;4.67
ip-10-8-13-112;2;2012-03-09 19:58:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:36 UTC;xvdd;2475.74;79223.67;0.00;32.00;1.15;0.46;0.24;59.17
ip-10-8-13-112;2;2012-03-09 19:58:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:37 UTC;xvdap1;1.66;0.00;35.36;21.33;0.02;13.00;13.00;2.15
ip-10-8-13-112;2;2012-03-09 19:58:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:37 UTC;xvdd;2329.28;74537.02;0.00;32.00;1.07;0.46;0.24;55.25
ip-10-8-13-112;2;2012-03-09 19:58:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:38 UTC;xvdap1;1.78;0.00;37.87;21.33;0.04;24.00;24.00;4.26
ip-10-8-13-112;2;2012-03-09 19:58:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:38 UTC;xvdd;2400.00;76800.00;0.00;32.00;1.15;0.47;0.25;59.17
ip-10-8-13-112;2;2012-03-09 19:58:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:39 UTC;xvdap1;1.62;0.00;34.59;21.33;0.04;24.33;24.33;3.95
ip-10-8-13-112;2;2012-03-09 19:58:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:39 UTC;xvdd;2128.11;68099.46;0.00;32.00;1.06;0.50;0.25;54.05
ip-10-8-13-112;2;2012-03-09 19:58:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:40 UTC;xvdap1;1.78;0.00;37.87;21.33;0.03;19.67;19.67;3.49
ip-10-8-13-112;2;2012-03-09 19:58:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:40 UTC;xvdd;2375.15;76004.73;0.00;32.00;1.15;0.48;0.25;59.23
ip-10-8-13-112;2;2012-03-09 19:58:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:41 UTC;xvdap1;1.64;0.00;30.60;18.67;0.03;18.33;18.33;3.01
ip-10-8-13-112;2;2012-03-09 19:58:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:41 UTC;xvdd;2253.01;72096.17;0.00;32.00;1.06;0.46;0.24;54.59
ip-10-8-13-112;2;2012-03-09 19:58:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:42 UTC;xvdap1;1.78;0.00;37.87;21.33;0.03;18.33;18.33;3.25
ip-10-8-13-112;2;2012-03-09 19:58:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:42 UTC;xvdd;2415.98;77311.24;0.00;32.00;1.15;0.48;0.25;59.23
ip-10-8-13-112;2;2012-03-09 19:58:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:43 UTC;xvdap1;1.64;0.00;34.97;21.33;0.03;18.33;18.33;3.01
ip-10-8-13-112;2;2012-03-09 19:58:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:43 UTC;xvdd;2226.23;71239.34;0.00;32.00;1.07;0.48;0.25;54.64
ip-10-8-13-112;2;2012-03-09 19:58:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:44 UTC;xvdap1;1.78;0.00;37.87;21.33;0.04;24.00;24.00;4.26
ip-10-8-13-112;2;2012-03-09 19:58:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
