# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 19:53:03 UTC;xvdb;2702.41;86477.11;0.00;32.00;1.17;0.43;0.22;60.24
ip-10-8-13-112;2;2012-03-09 19:53:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:03 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:04 UTC;xvdap1;1.91;0.00;40.76;21.33;0.03;17.33;17.33;3.31
ip-10-8-13-112;2;2012-03-09 19:53:04 UTC;xvdb;2805.73;89783.44;0.00;32.00;1.23;0.44;0.23;63.69
ip-10-8-13-112;2;2012-03-09 19:53:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:04 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:05 UTC;xvdap1;1.80;0.00;33.53;18.67;0.03;17.33;17.33;3.11
ip-10-8-13-112;2;2012-03-09 19:53:05 UTC;xvdb;2721.56;87089.82;0.00;32.00;1.16;0.43;0.22;59.82
ip-10-8-13-112;2;2012-03-09 19:53:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:05 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:06 UTC;xvdap1;1.68;0.00;35.75;21.33;0.03;17.33;17.33;2.91
ip-10-8-13-112;2;2012-03-09 19:53:06 UTC;xvdb;2530.73;80983.24;0.00;32.00;1.09;0.43;0.22;55.87
ip-10-8-13-112;2;2012-03-09 19:53:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:06 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:07 UTC;xvdap1;1.80;0.00;38.32;21.33;0.03;17.33;17.33;3.11
ip-10-8-13-112;2;2012-03-09 19:53:07 UTC;xvdb;2635.33;84330.54;0.00;32.00;1.16;0.44;0.23;59.88
ip-10-8-13-112;2;2012-03-09 19:53:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:07 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:08 UTC;xvdap1;1.67;0.00;35.56;21.33;0.03;17.33;17.33;2.89
ip-10-8-13-112;2;2012-03-09 19:53:08 UTC;xvdb;2496.11;79875.56;0.00;32.00;1.08;0.43;0.22;55.56
ip-10-8-13-112;2;2012-03-09 19:53:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:08 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:09 UTC;xvdap1;1.57;0.00;33.51;21.33;0.03;17.67;17.67;2.77
ip-10-8-13-112;2;2012-03-09 19:53:09 UTC;xvdb;2382.72;76247.12;0.00;32.00;1.01;0.42;0.22;52.36
ip-10-8-13-112;2;2012-03-09 19:53:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:09 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:10 UTC;xvdap1;1.86;0.00;34.78;18.67;0.03;17.67;17.67;3.29
ip-10-8-13-112;2;2012-03-09 19:53:10 UTC;xvdb;2801.24;89639.75;0.00;32.00;1.20;0.43;0.22;62.11
ip-10-8-13-112;2;2012-03-09 19:53:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:10 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:11 UTC;xvdap1;1.85;0.00;39.51;21.33;0.03;17.67;17.67;3.27
ip-10-8-13-112;2;2012-03-09 19:53:11 UTC;xvdb;2726.54;87249.38;0.00;32.00;1.19;0.44;0.23;61.73
ip-10-8-13-112;2;2012-03-09 19:53:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:11 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:12 UTC;xvdap1;1.65;0.00;35.16;21.33;0.03;20.00;20.00;3.30
ip-10-8-13-112;2;2012-03-09 19:53:12 UTC;xvdb;2476.37;79243.96;0.00;32.00;1.07;0.43;0.22;54.89
ip-10-8-13-112;2;2012-03-09 19:53:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:12 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:13 UTC;xvdap1;1.80;0.00;38.32;21.33;0.04;20.33;20.33;3.65
ip-10-8-13-112;2;2012-03-09 19:53:13 UTC;xvdb;2676.05;85633.53;0.00;32.00;1.16;0.43;0.22;59.88
ip-10-8-13-112;2;2012-03-09 19:53:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:13 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:14 UTC;xvdap1;1.66;0.00;35.36;21.33;0.03;18.33;18.33;3.04
ip-10-8-13-112;2;2012-03-09 19:53:14 UTC;xvdb;2479.01;79328.18;0.00;32.00;1.07;0.43;0.22;55.25
ip-10-8-13-112;2;2012-03-09 19:53:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:14 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:15 UTC;xvdap1;1.59;0.00;29.63;18.67;0.03;18.67;18.67;2.96
ip-10-8-13-112;2;2012-03-09 19:53:15 UTC;xvdb;2297.88;73532.28;0.00;32.00;1.03;0.45;0.23;52.91
ip-10-8-13-112;2;2012-03-09 19:53:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:15 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:16 UTC;xvdap1;1.89;0.00;40.25;21.33;0.03;18.33;18.33;3.46
ip-10-8-13-112;2;2012-03-09 19:53:16 UTC;xvdb;2442.14;78148.43;0.00;32.00;1.22;0.50;0.26;62.89
ip-10-8-13-112;2;2012-03-09 19:53:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:16 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:17 UTC;xvdap1;1.78;0.00;37.87;21.33;0.03;16.00;16.00;2.84
ip-10-8-13-112;2;2012-03-09 19:53:17 UTC;xvdb;2688.76;86040.24;0.00;32.00;1.14;0.43;0.22;59.23
ip-10-8-13-112;2;2012-03-09 19:53:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:17 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:18 UTC;xvdap1;1.66;0.00;35.36;21.33;0.03;16.00;16.00;2.65
ip-10-8-13-112;2;2012-03-09 19:53:18 UTC;xvdb;2497.79;79929.28;0.00;32.00;1.08;0.43;0.22;55.25
ip-10-8-13-112;2;2012-03-09 19:53:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:18 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:19 UTC;xvdap1;1.80;0.00;38.32;21.33;0.03;16.00;16.00;2.87
ip-10-8-13-112;2;2012-03-09 19:53:19 UTC;xvdb;2571.26;82280.24;0.00;32.00;1.16;0.45;0.23;59.82
ip-10-8-13-112;2;2012-03-09 19:53:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:19 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:20 UTC;xvdap1;1.35;0.00;28.70;21.33;0.02;16.00;16.00;2.15
ip-10-8-13-112;2;2012-03-09 19:53:20 UTC;xvdb;2049.78;65592.83;0.00;32.00;0.87;0.42;0.22;44.84
ip-10-8-13-112;2;2012-03-09 19:53:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:20 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 19:53:21 UTC;xvdap1;4.05;0.00;54.05;13.33;0.04;11.00;10.00;4.05
ip-10-8-13-112;1;2012-03-09 19:53:21 UTC;xvdb;2508.78;80281.08;0.00;32.00;1.31;0.52;0.27;67.57
ip-10-8-13-112;1;2012-03-09 19:53:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 19:53:21 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 19:53:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:22 UTC;xvdap1;1.84;0.00;39.26;21.33;0.05;29.33;29.33;5.40
ip-10-8-13-112;2;2012-03-09 19:53:22 UTC;xvdb;2581.60;82611.04;0.00;32.00;1.20;0.46;0.24;61.35
ip-10-8-13-112;2;2012-03-09 19:53:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:22 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:23 UTC;xvdap1;1.81;0.00;38.55;21.33;0.03;19.00;19.00;3.43
ip-10-8-13-112;2;2012-03-09 19:53:23 UTC;xvdb;2698.19;86342.17;0.00;32.00;1.17;0.43;0.22;60.24
ip-10-8-13-112;2;2012-03-09 19:53:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:23 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:24 UTC;xvdap1;1.66;0.00;35.36;21.33;0.03;19.00;19.00;3.15
ip-10-8-13-112;2;2012-03-09 19:53:24 UTC;xvdb;2511.60;80371.27;0.00;32.00;1.08;0.43;0.22;55.25
ip-10-8-13-112;2;2012-03-09 19:53:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:24 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:25 UTC;xvdap1;1.52;0.00;32.49;21.33;0.02;16.33;16.33;2.49
ip-10-8-13-112;2;2012-03-09 19:53:25 UTC;xvdb;2272.59;72722.84;0.00;32.00;0.98;0.43;0.22;50.76
ip-10-8-13-112;2;2012-03-09 19:53:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:25 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:26 UTC;xvdap1;1.99;0.00;37.09;18.67;0.04;19.00;19.00;3.77
ip-10-8-13-112;2;2012-03-09 19:53:26 UTC;xvdb;2916.56;93329.80;0.00;32.00;1.28;0.44;0.23;66.16
ip-10-8-13-112;2;2012-03-09 19:53:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:26 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:27 UTC;xvdap1;1.59;0.00;33.86;21.33;0.03;16.33;16.33;2.59
ip-10-8-13-112;2;2012-03-09 19:53:27 UTC;xvdb;2324.34;74378.84;0.00;32.00;1.03;0.44;0.23;52.91
ip-10-8-13-112;2;2012-03-09 19:53:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:27 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:28 UTC;xvdap1;1.89;0.00;40.25;21.33;0.04;19.33;19.33;3.65
ip-10-8-13-112;2;2012-03-09 19:53:28 UTC;xvdb;2814.47;90062.89;0.00;32.00;1.23;0.44;0.22;62.89
ip-10-8-13-112;2;2012-03-09 19:53:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:28 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:29 UTC;xvdap1;1.81;0.00;38.55;21.33;0.03;16.33;16.33;2.95
ip-10-8-13-112;2;2012-03-09 19:53:29 UTC;xvdb;2746.99;87903.61;0.00;32.00;1.16;0.42;0.22;60.24
ip-10-8-13-112;2;2012-03-09 19:53:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:29 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:30 UTC;xvdap1;1.68;0.00;35.75;21.33;0.03;19.33;19.33;3.24
ip-10-8-13-112;2;2012-03-09 19:53:30 UTC;xvdb;2445.25;78248.04;0.00;32.00;1.08;0.44;0.23;55.87
ip-10-8-13-112;2;2012-03-09 19:53:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:30 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:31 UTC;xvdap1;1.79;0.00;33.33;18.67;0.03;15.67;15.67;2.80
ip-10-8-13-112;2;2012-03-09 19:53:31 UTC;xvdb;2714.88;86876.19;0.00;32.00;1.16;0.43;0.22;59.52
ip-10-8-13-112;2;2012-03-09 19:53:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:31 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:32 UTC;xvdap1;1.66;0.00;35.36;21.33;0.03;15.67;15.67;2.60
ip-10-8-13-112;2;2012-03-09 19:53:32 UTC;xvdb;2487.29;79593.37;0.00;32.00;1.07;0.43;0.22;55.19
ip-10-8-13-112;2;2012-03-09 19:53:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:32 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:33 UTC;xvdap1;1.59;0.00;33.86;21.33;0.02;15.67;15.67;2.49
ip-10-8-13-112;2;2012-03-09 19:53:33 UTC;xvdb;2378.31;76105.82;0.00;32.00;1.03;0.43;0.22;52.91
ip-10-8-13-112;2;2012-03-09 19:53:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:33 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:34 UTC;xvdap1;1.91;0.00;40.76;21.33;0.04;21.00;21.00;4.01
ip-10-8-13-112;2;2012-03-09 19:53:34 UTC;xvdb;2840.76;90904.46;0.00;32.00;1.23;0.43;0.22;63.63
ip-10-8-13-112;2;2012-03-09 19:53:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:34 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:35 UTC;xvdap1;1.79;0.00;38.10;21.33;0.03;15.67;15.67;2.80
ip-10-8-13-112;2;2012-03-09 19:53:35 UTC;xvdb;2699.40;86380.95;0.00;32.00;1.16;0.43;0.22;59.52
ip-10-8-13-112;2;2012-03-09 19:53:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:35 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:36 UTC;xvdap1;1.68;0.00;31.28;18.67;0.04;21.33;21.33;3.58
ip-10-8-13-112;2;2012-03-09 19:53:36 UTC;xvdb;2512.29;80393.30;0.00;32.00;1.08;0.43;0.22;55.87
ip-10-8-13-112;2;2012-03-09 19:53:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:36 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:37 UTC;xvdap1;1.80;0.00;38.32;21.33;0.04;21.33;21.33;3.83
ip-10-8-13-112;2;2012-03-09 19:53:37 UTC;xvdb;2588.02;82835.93;0.00;32.01;1.15;0.44;0.23;59.88
ip-10-8-13-112;2;2012-03-09 19:53:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:37 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:38 UTC;xvdap1;1.65;0.00;35.16;21.33;0.04;27.00;27.00;4.45
ip-10-8-13-112;2;2012-03-09 19:53:38 UTC;xvdb;2462.09;78769.23;0.00;31.99;1.06;0.43;0.22;54.95
ip-10-8-13-112;2;2012-03-09 19:53:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:38 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:39 UTC;xvdap1;1.58;0.00;33.68;21.33;0.03;18.67;18.67;2.95
ip-10-8-13-112;2;2012-03-09 19:53:39 UTC;xvdb;2376.32;76042.11;0.00;32.00;1.02;0.43;0.22;52.63
ip-10-8-13-112;2;2012-03-09 19:53:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:39 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:40 UTC;xvdap1;1.91;0.00;40.76;21.33;0.05;25.00;25.00;4.78
ip-10-8-13-112;2;2012-03-09 19:53:40 UTC;xvdb;2775.80;88825.48;0.00;32.00;1.23;0.44;0.23;63.69
ip-10-8-13-112;2;2012-03-09 19:53:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:40 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:41 UTC;xvdap1;1.56;0.00;29.17;18.67;0.03;16.00;16.00;2.50
ip-10-8-13-112;2;2012-03-09 19:53:41 UTC;xvdb;2292.71;73366.67;0.00;32.00;1.02;0.44;0.23;52.08
ip-10-8-13-112;2;2012-03-09 19:53:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:41 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:42 UTC;xvdap1;1.92;0.00;41.03;21.33;0.03;16.00;16.00;3.08
ip-10-8-13-112;2;2012-03-09 19:53:42 UTC;xvdb;2926.92;93661.54;0.00;32.00;1.25;0.43;0.22;64.10
ip-10-8-13-112;2;2012-03-09 19:53:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:42 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:43 UTC;xvdap1;1.81;0.00;38.55;21.33;0.03;16.00;16.00;2.89
ip-10-8-13-112;2;2012-03-09 19:53:43 UTC;xvdb;2729.52;87344.58;0.00;32.00;1.17;0.43;0.22;60.24
ip-10-8-13-112;2;2012-03-09 19:53:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:43 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:44 UTC;xvdap1;1.67;0.00;35.56;21.33;0.03;18.67;18.67;3.11
ip-10-8-13-112;2;2012-03-09 19:53:44 UTC;xvdb;2494.44;79822.22;0.00;32.00;1.08;0.43;0.22;55.56
