# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-09 02:37:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:29 UTC;xvdd;1840.49;58895.71;0.00;32.00;1.23;0.67;0.27;48.96
ip-10-8-14-181;2;2012-03-09 02:37:29 UTC;xvde;305.52;0.00;9776.69;32.00;0.33;1.09;0.50;15.40
ip-10-8-14-181;2;2012-03-09 02:37:30 UTC;xvdap1;1.85;0.00;44.44;24.00;0.04;21.33;21.33;3.95
ip-10-8-14-181;2;2012-03-09 02:37:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:30 UTC;xvdd;1851.85;59259.26;0.00;32.00;1.20;0.65;0.26;48.64
ip-10-8-14-181;2;2012-03-09 02:37:30 UTC;xvde;307.41;0.00;9837.04;32.00;0.34;1.11;0.49;15.06
ip-10-8-14-181;2;2012-03-09 02:37:31 UTC;xvdap1;1.84;0.00;39.26;21.33;0.05;26.33;26.33;4.85
ip-10-8-14-181;2;2012-03-09 02:37:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:31 UTC;xvdd;1840.49;58895.71;0.00;32.00;1.23;0.67;0.26;48.65
ip-10-8-14-181;2;2012-03-09 02:37:31 UTC;xvde;309.20;0.00;9894.48;32.00;0.36;1.17;0.51;15.64
ip-10-8-14-181;2;2012-03-09 02:37:32 UTC;xvdap1;1.80;0.00;43.11;24.00;0.05;27.00;27.00;4.85
ip-10-8-14-181;2;2012-03-09 02:37:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:32 UTC;xvdd;1796.41;57485.03;0.00;32.00;1.18;0.66;0.26;47.54
ip-10-8-14-181;2;2012-03-09 02:37:32 UTC;xvde;299.40;0.00;9595.21;32.05;0.43;1.43;0.53;15.93
ip-10-8-14-181;2;2012-03-09 02:37:33 UTC;xvdap1;1.57;0.00;37.70;24.00;0.04;23.67;23.67;3.72
ip-10-8-14-181;2;2012-03-09 02:37:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:33 UTC;xvdd;1570.68;50261.78;0.00;32.00;1.05;0.67;0.26;41.47
ip-10-8-14-181;2;2012-03-09 02:37:33 UTC;xvde;261.78;0.00;8376.96;32.00;0.30;1.15;0.50;12.98
ip-10-8-14-181;2;2012-03-09 02:37:34 UTC;xvdap1;1.57;0.00;37.70;24.00;0.04;26.67;26.67;4.19
ip-10-8-14-181;2;2012-03-09 02:37:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:34 UTC;xvdd;1570.68;50261.78;0.00;32.00;1.06;0.67;0.26;41.15
ip-10-8-14-181;2;2012-03-09 02:37:34 UTC;xvde;261.78;0.00;8376.96;32.00;0.28;1.07;0.51;13.30
ip-10-8-14-181;2;2012-03-09 02:37:35 UTC;xvdap1;1.58;0.00;37.89;24.00;0.03;18.33;18.33;2.89
ip-10-8-14-181;2;2012-03-09 02:37:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:35 UTC;xvdd;1578.95;50526.32;0.00;32.00;1.05;0.66;0.26;41.42
ip-10-8-14-181;2;2012-03-09 02:37:35 UTC;xvde;263.16;0.00;8421.05;32.00;0.29;1.09;0.49;12.89
ip-10-8-14-181;2;2012-03-09 02:37:36 UTC;xvdap1;1.58;0.00;33.68;21.33;0.04;24.00;24.00;3.79
ip-10-8-14-181;2;2012-03-09 02:37:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:36 UTC;xvdd;1578.95;50526.32;0.00;32.00;1.06;0.67;0.26;41.68
ip-10-8-14-181;2;2012-03-09 02:37:36 UTC;xvde;263.16;0.00;8421.05;32.00;0.29;1.09;0.50;13.16
ip-10-8-14-181;2;2012-03-09 02:37:37 UTC;xvdap1;1.55;0.00;37.11;24.00;0.04;26.67;26.67;4.12
ip-10-8-14-181;2;2012-03-09 02:37:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:37 UTC;xvdd;1546.39;49484.54;0.00;32.00;1.08;0.70;0.27;41.65
ip-10-8-14-181;2;2012-03-09 02:37:37 UTC;xvde;258.76;0.00;8259.79;31.92;0.31;1.22;0.53;13.61
ip-10-8-14-181;2;2012-03-09 02:37:38 UTC;xvdap1;3.66;0.00;54.45;14.86;0.04;10.29;10.29;3.77
ip-10-8-14-181;2;2012-03-09 02:37:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:38 UTC;xvdd;1570.68;50261.78;0.00;32.00;1.05;0.67;0.26;41.20
ip-10-8-14-181;2;2012-03-09 02:37:38 UTC;xvde;261.78;0.00;8376.96;32.00;0.29;1.11;0.50;13.14
ip-10-8-14-181;2;2012-03-09 02:37:39 UTC;xvdap1;1.58;0.00;37.89;24.00;0.05;32.33;32.33;5.11
ip-10-8-14-181;2;2012-03-09 02:37:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:39 UTC;xvdd;1579.47;50543.16;0.00;32.00;1.06;0.67;0.26;41.42
ip-10-8-14-181;2;2012-03-09 02:37:39 UTC;xvde;263.16;0.00;8421.05;32.00;0.30;1.13;0.50;13.21
ip-10-8-14-181;2;2012-03-09 02:37:40 UTC;xvdap1;1.57;0.00;37.70;24.00;0.05;32.33;32.33;5.08
ip-10-8-14-181;2;2012-03-09 02:37:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:40 UTC;xvdd;1570.68;50261.78;0.00;32.00;1.05;0.67;0.26;41.47
ip-10-8-14-181;2;2012-03-09 02:37:40 UTC;xvde;260.73;0.00;8343.46;32.00;0.28;1.09;0.50;12.98
ip-10-8-14-181;2;2012-03-09 02:37:41 UTC;xvdap1;1.57;0.00;33.51;21.33;0.04;24.33;24.33;3.82
ip-10-8-14-181;2;2012-03-09 02:37:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:41 UTC;xvdd;1571.20;50278.53;0.00;32.00;1.11;0.70;0.27;42.15
ip-10-8-14-181;2;2012-03-09 02:37:41 UTC;xvde;262.83;0.00;8410.47;32.00;0.28;1.09;0.50;13.25
ip-10-8-14-181;2;2012-03-09 02:37:42 UTC;xvdap1;1.63;0.00;39.13;24.00;0.04;24.00;24.00;3.91
ip-10-8-14-181;2;2012-03-09 02:37:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:42 UTC;xvdd;1630.43;52173.91;0.00;32.00;1.10;0.67;0.26;42.50
ip-10-8-14-181;2;2012-03-09 02:37:42 UTC;xvde;272.83;0.00;8708.70;31.92;0.35;1.28;0.52;14.29
ip-10-8-14-181;2;2012-03-09 02:37:43 UTC;xvdap1;1.84;0.00;44.17;24.00;0.05;27.00;27.00;4.97
ip-10-8-14-181;2;2012-03-09 02:37:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:43 UTC;xvdd;1839.88;58876.07;0.00;32.00;1.19;0.65;0.26;48.59
ip-10-8-14-181;2;2012-03-09 02:37:43 UTC;xvde;306.75;0.00;9815.95;32.00;0.35;1.13;0.51;15.71
ip-10-8-14-181;2;2012-03-09 02:37:44 UTC;xvdap1;1.88;0.00;45.00;24.00;0.06;30.00;30.00;5.62
ip-10-8-14-181;2;2012-03-09 02:37:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:44 UTC;xvdd;1875.63;60020.00;0.00;32.00;1.23;0.65;0.26;49.56
ip-10-8-14-181;2;2012-03-09 02:37:44 UTC;xvde;312.50;0.00;10000.00;32.00;0.34;1.08;0.50;15.75
ip-10-8-14-181;2;2012-03-09 02:37:45 UTC;xvdap1;1.85;0.00;44.44;24.00;0.05;24.33;24.33;4.51
ip-10-8-14-181;2;2012-03-09 02:37:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:45 UTC;xvdd;1852.47;59279.01;0.00;32.00;1.23;0.66;0.26;48.89
ip-10-8-14-181;2;2012-03-09 02:37:45 UTC;xvde;308.64;0.00;9876.54;32.00;0.34;1.10;0.49;15.25
ip-10-8-14-181;2;2012-03-09 02:37:46 UTC;xvdap1;1.86;0.00;44.72;24.00;0.06;30.00;30.00;5.59
ip-10-8-14-181;2;2012-03-09 02:37:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:46 UTC;xvdd;1863.35;59627.33;0.00;32.00;1.24;0.67;0.27;49.57
ip-10-8-14-181;2;2012-03-09 02:37:46 UTC;xvde;308.07;0.00;9858.39;32.00;0.37;1.16;0.51;15.59
ip-10-8-14-181;2;2012-03-09 02:37:47 UTC;xvdap1;1.84;0.00;39.26;21.33;0.03;18.67;18.67;3.44
ip-10-8-14-181;2;2012-03-09 02:37:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:47 UTC;xvdd;1840.49;58895.71;0.00;32.00;1.22;0.67;0.26;48.71
ip-10-8-14-181;2;2012-03-09 02:37:47 UTC;xvde;310.43;0.00;9909.20;31.92;0.38;1.27;0.53;16.50
ip-10-8-14-181;2;2012-03-09 02:37:48 UTC;xvdap1;1.88;0.00;45.00;24.00;0.05;27.33;27.33;5.12
ip-10-8-14-181;2;2012-03-09 02:37:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:48 UTC;xvdd;1875.00;60000.00;0.00;32.00;1.32;0.70;0.27;50.12
ip-10-8-14-181;2;2012-03-09 02:37:48 UTC;xvde;312.50;0.00;10000.00;32.00;0.34;1.09;0.51;16.00
ip-10-8-14-181;2;2012-03-09 02:37:49 UTC;xvdap1;1.84;0.00;44.17;24.00;0.02;10.33;10.33;1.90
ip-10-8-14-181;2;2012-03-09 02:37:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:49 UTC;xvdd;1841.72;58934.97;0.00;32.00;1.22;0.66;0.26;48.71
ip-10-8-14-181;2;2012-03-09 02:37:49 UTC;xvde;306.75;0.00;9815.95;32.00;0.34;1.12;0.49;14.97
ip-10-8-14-181;2;2012-03-09 02:37:50 UTC;xvdap1;1.86;0.00;44.72;24.00;0.05;24.33;24.33;4.53
ip-10-8-14-181;2;2012-03-09 02:37:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:50 UTC;xvdd;1863.35;59627.33;0.00;32.00;1.21;0.65;0.26;48.88
ip-10-8-14-181;2;2012-03-09 02:37:50 UTC;xvde;310.56;0.00;9937.89;32.00;0.35;1.11;0.50;15.53
ip-10-8-14-181;2;2012-03-09 02:37:51 UTC;xvdap1;1.86;0.00;44.72;24.00;0.05;24.33;24.33;4.53
ip-10-8-14-181;2;2012-03-09 02:37:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:51 UTC;xvdd;1863.35;59627.33;0.00;32.00;1.25;0.67;0.26;49.25
ip-10-8-14-181;2;2012-03-09 02:37:51 UTC;xvde;310.56;0.00;9937.89;32.00;0.34;1.11;0.50;15.40
ip-10-8-14-181;2;2012-03-09 02:37:52 UTC;xvdap1;1.97;0.00;42.11;21.33;0.04;18.67;18.67;3.68
ip-10-8-14-181;2;2012-03-09 02:37:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:52 UTC;xvdd;1970.39;63052.63;0.00;32.00;1.32;0.67;0.26;52.04
ip-10-8-14-181;2;2012-03-09 02:37:52 UTC;xvde;330.26;0.00;10542.11;31.92;0.41;1.24;0.52;17.30
ip-10-8-14-181;2;2012-03-09 02:37:53 UTC;xvdap1;1.50;0.00;36.00;24.00;0.04;27.00;27.00;4.05
ip-10-8-14-181;2;2012-03-09 02:37:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:53 UTC;xvdd;1502.00;48064.00;0.00;32.00;1.28;0.86;0.27;40.15
ip-10-8-14-181;2;2012-03-09 02:37:53 UTC;xvde;250.00;0.00;8000.00;32.00;0.28;1.12;0.50;12.50
ip-10-8-14-181;2;2012-03-09 02:37:54 UTC;xvdap1;1.50;0.00;36.00;24.00;0.04;26.67;26.67;4.00
ip-10-8-14-181;2;2012-03-09 02:37:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:54 UTC;xvdd;1500.50;48016.00;0.00;32.00;1.00;0.67;0.26;39.25
ip-10-8-14-181;2;2012-03-09 02:37:54 UTC;xvde;250.00;0.00;8000.00;32.00;0.28;1.12;0.51;12.70
ip-10-8-14-181;2;2012-03-09 02:37:55 UTC;xvdap1;1.41;0.00;33.80;24.00;0.03;21.67;21.67;3.05
ip-10-8-14-181;2;2012-03-09 02:37:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:55 UTC;xvdd;1408.45;45070.42;0.00;32.00;0.95;0.67;0.26;37.28
ip-10-8-14-181;2;2012-03-09 02:37:55 UTC;xvde;234.74;0.00;7511.74;32.00;0.27;1.14;0.51;11.88
ip-10-8-14-181;2;2012-03-09 02:37:56 UTC;xvdap1;1.50;0.00;36.00;24.00;0.04;24.33;24.33;3.65
ip-10-8-14-181;2;2012-03-09 02:37:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:56 UTC;xvdd;1500.50;48016.00;0.00;32.00;1.01;0.67;0.26;38.80
ip-10-8-14-181;2;2012-03-09 02:37:56 UTC;xvde;250.00;0.00;8000.00;32.00;0.28;1.10;0.49;12.35
ip-10-8-14-181;2;2012-03-09 02:37:57 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;24.00;24.00;3.64
ip-10-8-14-181;2;2012-03-09 02:37:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:57 UTC;xvdd;1515.66;48501.01;0.00;32.00;1.02;0.67;0.26;40.05
ip-10-8-14-181;2;2012-03-09 02:37:57 UTC;xvde;253.54;0.00;8092.93;31.92;0.33;1.30;0.53;13.38
ip-10-8-14-181;2;2012-03-09 02:37:58 UTC;xvdap1;1.51;0.00;36.18;24.00;0.03;21.67;21.67;3.27
ip-10-8-14-181;2;2012-03-09 02:37:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:58 UTC;xvdd;1507.54;48241.21;0.00;32.00;1.00;0.66;0.26;39.60
ip-10-8-14-181;2;2012-03-09 02:37:58 UTC;xvde;251.26;0.00;8040.20;32.00;0.28;1.11;0.50;12.61
ip-10-8-14-181;2;2012-03-09 02:37:59 UTC;xvdap1;1.51;0.00;36.18;24.00;0.03;18.67;18.67;2.81
ip-10-8-14-181;2;2012-03-09 02:37:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:59 UTC;xvdd;1508.04;48257.29;0.00;32.00;1.00;0.66;0.26;39.55
ip-10-8-14-181;2;2012-03-09 02:37:59 UTC;xvde;251.26;0.00;8040.20;32.00;0.27;1.08;0.50;12.56
ip-10-8-14-181;2;2012-03-09 02:38:00 UTC;xvdap1;1.52;0.00;36.36;24.00;0.04;27.33;27.33;4.14
ip-10-8-14-181;2;2012-03-09 02:38:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:00 UTC;xvdd;1514.14;48452.53;0.00;32.00;1.04;0.69;0.27;40.61
ip-10-8-14-181;2;2012-03-09 02:38:00 UTC;xvde;252.53;0.00;8080.81;32.00;0.28;1.12;0.49;12.47
ip-10-8-14-181;2;2012-03-09 02:38:01 UTC;xvdap1;1.52;0.00;36.36;24.00;0.04;24.33;24.33;3.69
ip-10-8-14-181;2;2012-03-09 02:38:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:01 UTC;xvdd;1516.16;48517.17;0.00;32.00;1.24;0.82;0.27;40.81
ip-10-8-14-181;2;2012-03-09 02:38:01 UTC;xvde;252.53;0.00;8080.81;32.00;0.28;1.12;0.50;12.68
ip-10-8-14-181;2;2012-03-09 02:38:02 UTC;xvdap1;1.55;0.00;32.99;21.33;0.04;27.00;27.00;4.18
ip-10-8-14-181;2;2012-03-09 02:38:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:02 UTC;xvdd;1547.42;49517.53;0.00;32.00;1.07;0.69;0.27;41.03
ip-10-8-14-181;2;2012-03-09 02:38:02 UTC;xvde;256.19;0.00;8243.30;32.18;0.38;1.47;0.54;13.87
ip-10-8-14-181;2;2012-03-09 02:38:03 UTC;xvdap1;1.89;0.00;45.28;24.00;0.05;24.33;24.33;4.59
ip-10-8-14-181;2;2012-03-09 02:38:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:03 UTC;xvdd;1886.79;60377.36;0.00;32.00;1.33;0.71;0.27;50.00
ip-10-8-14-181;2;2012-03-09 02:38:03 UTC;xvde;315.09;0.00;10083.02;32.00;0.34;1.10;0.49;15.47
ip-10-8-14-181;2;2012-03-09 02:38:04 UTC;xvdap1;1.84;0.00;44.17;24.00;0.02;10.67;10.67;1.96
ip-10-8-14-181;2;2012-03-09 02:38:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:04 UTC;xvdd;1840.49;58895.71;0.00;32.00;1.22;0.67;0.27;49.20
ip-10-8-14-181;2;2012-03-09 02:38:04 UTC;xvde;306.75;0.00;9815.95;32.00;0.35;1.13;0.49;15.03
ip-10-8-14-181;2;2012-03-09 02:38:05 UTC;xvdap1;1.88;0.00;45.00;24.00;0.05;24.33;24.33;4.56
ip-10-8-14-181;2;2012-03-09 02:38:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:05 UTC;xvdd;1874.37;59980.00;0.00;32.00;1.23;0.66;0.26;49.56
ip-10-8-14-181;2;2012-03-09 02:38:05 UTC;xvde;312.50;0.00;10000.00;32.00;0.34;1.09;0.49;15.19
ip-10-8-14-181;2;2012-03-09 02:38:06 UTC;xvdap1;1.85;0.00;44.44;24.00;0.06;30.00;30.00;5.56
ip-10-8-14-181;2;2012-03-09 02:38:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:06 UTC;xvdd;1852.47;59279.01;0.00;32.00;1.21;0.66;0.27;49.14
ip-10-8-14-181;2;2012-03-09 02:38:06 UTC;xvde;308.64;0.00;9876.54;32.00;0.35;1.13;0.51;15.80
ip-10-8-14-181;2;2012-03-09 02:38:07 UTC;xvdap1;1.86;0.00;39.75;21.33;0.05;27.33;27.33;5.09
ip-10-8-14-181;2;2012-03-09 02:38:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:07 UTC;xvdd;1863.35;59627.33;0.00;32.00;1.23;0.66;0.26;48.82
ip-10-8-14-181;2;2012-03-09 02:38:07 UTC;xvde;311.18;0.00;9952.80;31.98;0.39;1.24;0.53;16.58
ip-10-8-14-181;2;2012-03-09 02:38:08 UTC;xvdap1;1.85;0.00;44.44;24.00;0.05;24.67;24.67;4.57
ip-10-8-14-181;2;2012-03-09 02:38:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:08 UTC;xvdd;1851.85;59259.26;0.00;32.00;1.22;0.66;0.26;48.77
ip-10-8-14-181;2;2012-03-09 02:38:08 UTC;xvde;308.64;0.00;9876.54;32.00;0.37;1.19;0.51;15.80
ip-10-8-14-181;2;2012-03-09 02:38:09 UTC;xvdap1;1.85;0.00;44.44;24.00;0.05;24.67;24.67;4.57
ip-10-8-14-181;2;2012-03-09 02:38:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:09 UTC;xvdd;1845.06;59041.98;0.00;32.00;1.26;0.68;0.27;49.26
ip-10-8-14-181;2;2012-03-09 02:38:09 UTC;xvde;308.64;0.00;9876.54;32.00;0.33;1.07;0.50;15.49
ip-10-8-14-181;2;2012-03-09 02:38:10 UTC;xvdap1;1.86;0.00;44.72;24.00;0.05;24.67;24.67;4.60
ip-10-8-14-181;2;2012-03-09 02:38:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
