# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-09 02:32:28 UTC;xvdb;1587.30;50793.65;0.00;32.00;2.12;1.34;0.28;44.07
ip-10-8-14-181;2;2012-03-09 02:32:28 UTC;xvdc;264.55;0.00;8465.61;32.00;0.55;2.10;0.54;14.23
ip-10-8-14-181;2;2012-03-09 02:32:28 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:29 UTC;xvdap1;1.59;0.00;33.86;21.33;0.05;31.33;31.33;4.97
ip-10-8-14-181;2;2012-03-09 02:32:29 UTC;xvdb;1587.83;50810.58;0.00;32.00;2.16;1.36;0.28;43.81
ip-10-8-14-181;2;2012-03-09 02:32:29 UTC;xvdc;264.55;0.00;8465.61;32.00;0.74;2.80;0.58;15.45
ip-10-8-14-181;2;2012-03-09 02:32:29 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:30 UTC;xvdap1;1.58;0.00;29.47;18.67;0.05;33.67;33.67;5.32
ip-10-8-14-181;2;2012-03-09 02:32:30 UTC;xvdb;1578.95;50526.32;0.00;32.00;2.15;1.36;0.27;42.84
ip-10-8-14-181;2;2012-03-09 02:32:30 UTC;xvdc;263.16;0.00;8421.05;32.00;0.69;2.63;0.57;14.89
ip-10-8-14-181;2;2012-03-09 02:32:30 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:31 UTC;xvdap1;1.58;0.00;33.68;21.33;0.05;33.00;33.00;5.21
ip-10-8-14-181;2;2012-03-09 02:32:31 UTC;xvdb;1579.47;50543.16;0.00;32.00;2.32;1.47;0.28;43.68
ip-10-8-14-181;2;2012-03-09 02:32:31 UTC;xvdc;264.21;0.00;8433.68;31.92;0.69;2.63;0.59;15.68
ip-10-8-14-181;2;2012-03-09 02:32:31 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:32 UTC;xvdap1;1.83;0.00;39.02;21.33;0.05;26.67;26.67;4.88
ip-10-8-14-181;2;2012-03-09 02:32:32 UTC;xvdb;1829.27;58536.59;0.00;32.00;2.49;1.36;0.27;50.12
ip-10-8-14-181;2;2012-03-09 02:32:32 UTC;xvdc;304.88;0.00;9756.10;32.00;0.55;1.82;0.53;16.28
ip-10-8-14-181;2;2012-03-09 02:32:32 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:33 UTC;xvdap1;1.84;0.00;39.26;21.33;0.06;31.67;31.67;5.83
ip-10-8-14-181;2;2012-03-09 02:32:33 UTC;xvdb;1840.49;58895.71;0.00;32.00;3.22;1.75;0.28;51.41
ip-10-8-14-181;2;2012-03-09 02:32:33 UTC;xvdc;306.75;0.00;9815.95;32.00;0.74;2.41;0.54;16.63
ip-10-8-14-181;2;2012-03-09 02:32:33 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:34 UTC;xvdap1;1.82;0.00;38.79;21.33;0.06;33.33;33.33;6.06
ip-10-8-14-181;2;2012-03-09 02:32:34 UTC;xvdb;1818.18;58181.82;0.00;32.00;2.76;1.52;0.27;49.82
ip-10-8-14-181;2;2012-03-09 02:32:34 UTC;xvdc;303.03;0.00;9696.97;32.00;0.79;2.62;0.57;17.27
ip-10-8-14-181;2;2012-03-09 02:32:34 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:35 UTC;xvdap1;1.84;0.00;34.36;18.67;0.06;33.00;33.00;6.07
ip-10-8-14-181;2;2012-03-09 02:32:35 UTC;xvdb;1840.49;58895.71;0.00;32.00;3.23;1.75;0.27;50.55
ip-10-8-14-181;2;2012-03-09 02:32:35 UTC;xvdc;306.75;0.00;9815.95;32.00;0.79;2.59;0.58;17.91
ip-10-8-14-181;2;2012-03-09 02:32:35 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:36 UTC;xvdap1;1.85;0.00;39.51;21.33;0.06;32.33;32.33;5.99
ip-10-8-14-181;2;2012-03-09 02:32:36 UTC;xvdb;1852.47;59279.01;0.00;32.00;2.45;1.32;0.27;50.74
ip-10-8-14-181;2;2012-03-09 02:32:36 UTC;xvdc;309.26;0.00;9891.36;31.98;0.83;2.70;0.60;18.70
ip-10-8-14-181;2;2012-03-09 02:32:36 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:37 UTC;xvdap1;1.85;0.00;39.51;21.33;0.06;31.67;31.67;5.86
ip-10-8-14-181;2;2012-03-09 02:32:37 UTC;xvdb;1852.47;59279.01;0.00;32.00;3.05;1.65;0.28;51.42
ip-10-8-14-181;2;2012-03-09 02:32:37 UTC;xvdc;308.64;0.00;9876.54;32.00;0.79;2.55;0.56;17.35
ip-10-8-14-181;2;2012-03-09 02:32:37 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:38 UTC;xvdap1;1.84;0.00;39.26;21.33;0.06;31.00;31.00;5.71
ip-10-8-14-181;2;2012-03-09 02:32:38 UTC;xvdb;1840.49;58895.71;0.00;32.00;2.84;1.54;0.28;51.23
ip-10-8-14-181;2;2012-03-09 02:32:38 UTC;xvdc;306.75;0.00;9815.95;32.00;0.86;2.79;0.58;17.73
ip-10-8-14-181;2;2012-03-09 02:32:38 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:39 UTC;xvdap1;1.84;0.00;39.26;21.33;0.06;33.33;33.33;6.13
ip-10-8-14-181;2;2012-03-09 02:32:39 UTC;xvdb;1840.49;58895.71;0.00;32.00;3.05;1.66;0.27;49.88
ip-10-8-14-181;2;2012-03-09 02:32:39 UTC;xvdc;306.75;0.00;9815.95;32.00;0.80;2.61;0.58;17.67
ip-10-8-14-181;2;2012-03-09 02:32:39 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:40 UTC;xvdap1;1.83;0.00;34.15;18.67;0.06;32.67;32.67;5.98
ip-10-8-14-181;2;2012-03-09 02:32:40 UTC;xvdb;1829.27;58536.59;0.00;32.00;3.22;1.76;0.28;51.40
ip-10-8-14-181;2;2012-03-09 02:32:40 UTC;xvdc;304.88;0.00;9756.10;32.00;0.77;2.54;0.57;17.26
ip-10-8-14-181;2;2012-03-09 02:32:40 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:41 UTC;xvdap1;1.86;0.00;39.75;21.33;0.05;26.00;26.00;4.84
ip-10-8-14-181;2;2012-03-09 02:32:41 UTC;xvdb;1863.98;59647.20;0.00;32.00;2.47;1.32;0.28;51.80
ip-10-8-14-181;2;2012-03-09 02:32:41 UTC;xvdc;311.80;0.00;9952.80;31.92;0.58;1.87;0.55;17.08
ip-10-8-14-181;2;2012-03-09 02:32:41 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:42 UTC;xvdap1;1.60;0.00;34.04;21.33;0.05;31.33;31.33;5.00
ip-10-8-14-181;2;2012-03-09 02:32:42 UTC;xvdb;1595.74;51063.83;0.00;32.00;2.61;1.64;0.28;44.20
ip-10-8-14-181;2;2012-03-09 02:32:42 UTC;xvdc;265.96;0.00;8510.64;32.00;0.63;2.36;0.54;14.47
ip-10-8-14-181;2;2012-03-09 02:32:42 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:43 UTC;xvdap1;1.59;0.00;33.86;21.33;0.05;31.00;31.00;4.92
ip-10-8-14-181;2;2012-03-09 02:32:43 UTC;xvdb;1587.83;50810.58;0.00;32.00;2.62;1.65;0.28;44.50
ip-10-8-14-181;2;2012-03-09 02:32:43 UTC;xvdc;264.55;0.00;8465.61;32.00;0.66;2.49;0.56;14.71
ip-10-8-14-181;2;2012-03-09 02:32:43 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:44 UTC;xvdap1;1.57;0.00;33.51;21.33;0.05;33.00;33.00;5.18
ip-10-8-14-181;2;2012-03-09 02:32:44 UTC;xvdb;1570.16;50261.78;0.00;32.01;2.78;1.77;0.28;43.61
ip-10-8-14-181;2;2012-03-09 02:32:44 UTC;xvdc;261.78;0.00;8376.96;32.00;0.67;2.54;0.57;15.03
ip-10-8-14-181;2;2012-03-09 02:32:44 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:45 UTC;xvdap1;1.58;0.00;33.68;21.33;0.05;32.33;32.33;5.11
ip-10-8-14-181;2;2012-03-09 02:32:45 UTC;xvdb;1578.95;50526.32;0.00;32.00;2.83;1.79;0.28;44.05
ip-10-8-14-181;2;2012-03-09 02:32:45 UTC;xvdc;263.16;0.00;8421.05;32.00;0.65;2.48;0.56;14.84
ip-10-8-14-181;2;2012-03-09 02:32:45 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:46 UTC;xvdap1;1.60;0.00;29.95;18.67;0.04;26.33;26.33;4.22
ip-10-8-14-181;2;2012-03-09 02:32:46 UTC;xvdb;1604.28;51336.90;0.00;32.00;2.67;1.66;0.28;44.92
ip-10-8-14-181;2;2012-03-09 02:32:46 UTC;xvdc;268.45;0.00;8568.98;31.92;0.50;1.87;0.54;14.60
ip-10-8-14-181;2;2012-03-09 02:32:46 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:47 UTC;xvdap1;1.58;0.00;33.68;21.33;0.05;30.67;30.67;4.84
ip-10-8-14-181;2;2012-03-09 02:32:47 UTC;xvdb;1578.95;50526.32;0.00;32.00;2.39;1.52;0.28;43.53
ip-10-8-14-181;2;2012-03-09 02:32:47 UTC;xvdc;263.16;0.00;8421.05;32.00;0.66;2.49;0.56;14.63
ip-10-8-14-181;2;2012-03-09 02:32:47 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:48 UTC;xvdap1;1.58;0.00;33.68;21.33;0.05;33.00;33.00;5.21
ip-10-8-14-181;2;2012-03-09 02:32:48 UTC;xvdb;1579.47;50543.16;0.00;32.00;2.49;1.57;0.28;43.68
ip-10-8-14-181;2;2012-03-09 02:32:48 UTC;xvdc;263.16;0.00;8421.05;32.00;0.68;2.59;0.59;15.47
ip-10-8-14-181;2;2012-03-09 02:32:48 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:49 UTC;xvdap1;1.60;0.00;34.04;21.33;0.05;32.67;32.67;5.21
ip-10-8-14-181;2;2012-03-09 02:32:49 UTC;xvdb;1596.28;51080.85;0.00;32.00;2.55;1.60;0.28;44.84
ip-10-8-14-181;2;2012-03-09 02:32:49 UTC;xvdc;265.96;0.00;8510.64;32.00;0.67;2.52;0.57;15.16
ip-10-8-14-181;2;2012-03-09 02:32:49 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:50 UTC;xvdap1;1.59;0.00;33.86;21.33;0.04;26.00;26.00;4.13
ip-10-8-14-181;2;2012-03-09 02:32:50 UTC;xvdb;1587.30;50793.65;0.00;32.00;2.65;1.67;0.28;44.44
ip-10-8-14-181;2;2012-03-09 02:32:50 UTC;xvdc;264.55;0.00;8465.61;32.00;0.48;1.80;0.52;13.86
ip-10-8-14-181;2;2012-03-09 02:32:50 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:51 UTC;xvdap1;1.57;0.00;29.32;18.67;0.05;31.33;31.33;4.92
ip-10-8-14-181;2;2012-03-09 02:32:51 UTC;xvdb;1570.68;50261.78;0.00;32.00;2.57;1.63;0.28;43.77
ip-10-8-14-181;2;2012-03-09 02:32:51 UTC;xvdc;262.83;0.00;8389.53;31.92;0.67;2.57;0.59;15.39
ip-10-8-14-181;2;2012-03-09 02:32:51 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:52 UTC;xvdap1;1.83;0.00;39.02;21.33;0.06;30.67;30.67;5.61
ip-10-8-14-181;2;2012-03-09 02:32:52 UTC;xvdb;1829.27;58536.59;0.00;32.00;2.54;1.39;0.28;50.61
ip-10-8-14-181;2;2012-03-09 02:32:52 UTC;xvdc;304.88;0.00;9756.10;32.00;0.74;2.44;0.54;16.40
ip-10-8-14-181;2;2012-03-09 02:32:52 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:53 UTC;xvdap1;1.83;0.00;39.02;21.33;0.06;32.33;32.33;5.91
ip-10-8-14-181;2;2012-03-09 02:32:53 UTC;xvdb;1829.27;58536.59;0.00;32.00;2.65;1.45;0.27;49.76
ip-10-8-14-181;2;2012-03-09 02:32:53 UTC;xvdc;304.88;0.00;9756.10;32.00;0.76;2.50;0.56;17.20
ip-10-8-14-181;2;2012-03-09 02:32:53 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:54 UTC;xvdap1;1.88;0.00;40.00;21.33;0.06;32.00;32.00;6.00
ip-10-8-14-181;2;2012-03-09 02:32:54 UTC;xvdb;1875.63;60020.00;0.00;32.00;2.70;1.44;0.27;50.62
ip-10-8-14-181;2;2012-03-09 02:32:54 UTC;xvdc;312.50;0.00;10000.00;32.00;0.76;2.44;0.56;17.50
ip-10-8-14-181;2;2012-03-09 02:32:54 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:55 UTC;xvdap1;1.84;0.00;39.26;21.33;0.05;25.67;25.67;4.72
ip-10-8-14-181;2;2012-03-09 02:32:55 UTC;xvdb;1840.49;58895.71;0.00;32.00;2.69;1.46;0.28;51.10
ip-10-8-14-181;2;2012-03-09 02:32:55 UTC;xvdc;306.75;0.00;9815.95;32.00;0.55;1.81;0.53;16.38
ip-10-8-14-181;2;2012-03-09 02:32:55 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:56 UTC;xvdap1;1.85;0.00;34.57;18.67;0.06;30.67;30.67;5.68
ip-10-8-14-181;2;2012-03-09 02:32:56 UTC;xvdb;1851.85;59259.26;0.00;32.00;2.70;1.46;0.27;50.80
ip-10-8-14-181;2;2012-03-09 02:32:56 UTC;xvdc;309.88;0.00;9891.36;31.92;0.71;2.30;0.56;17.47
ip-10-8-14-181;2;2012-03-09 02:32:56 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:57 UTC;xvdap1;3.68;0.00;53.99;14.67;0.07;18.00;17.00;6.26
ip-10-8-14-181;2;2012-03-09 02:32:57 UTC;xvdb;1840.49;58895.71;0.00;32.00;2.32;1.26;0.27;50.61
ip-10-8-14-181;2;2012-03-09 02:32:57 UTC;xvdc;306.75;0.00;9815.95;32.00;0.78;2.55;0.56;17.30
ip-10-8-14-181;2;2012-03-09 02:32:57 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:58 UTC;xvdap1;1.82;0.00;38.79;21.33;0.07;38.00;38.00;6.91
ip-10-8-14-181;2;2012-03-09 02:32:58 UTC;xvdb;1818.18;58181.82;0.00;32.00;4.25;2.34;0.28;51.03
ip-10-8-14-181;2;2012-03-09 02:32:58 UTC;xvdc;303.03;0.00;9696.97;32.00;0.88;2.89;0.59;17.76
ip-10-8-14-181;2;2012-03-09 02:32:58 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:59 UTC;xvdap1;1.82;0.00;38.79;21.33;0.05;29.00;29.00;5.27
ip-10-8-14-181;2;2012-03-09 02:32:59 UTC;xvdb;1818.79;58201.21;0.00;32.00;3.85;2.12;0.28;51.03
ip-10-8-14-181;2;2012-03-09 02:32:59 UTC;xvdc;303.03;0.00;9696.97;32.00;0.62;2.05;0.54;16.42
ip-10-8-14-181;2;2012-03-09 02:32:59 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:00 UTC;xvdap1;1.84;0.00;39.26;21.33;0.06;30.67;30.67;5.64
ip-10-8-14-181;2;2012-03-09 02:33:00 UTC;xvdb;1837.42;58797.55;0.00;32.00;2.70;1.47;0.28;50.61
ip-10-8-14-181;2;2012-03-09 02:33:00 UTC;xvdc;306.75;0.00;9815.95;32.00;0.78;2.53;0.57;17.36
ip-10-8-14-181;2;2012-03-09 02:33:00 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:01 UTC;xvdap1;1.81;0.00;33.73;18.67;0.05;30.33;30.33;5.48
ip-10-8-14-181;2;2012-03-09 02:33:01 UTC;xvdb;1810.24;57927.71;0.00;32.00;3.77;2.08;0.29;52.29
ip-10-8-14-181;2;2012-03-09 02:33:01 UTC;xvdc;302.41;0.00;9653.01;31.92;0.75;2.49;0.57;17.35
ip-10-8-14-181;2;2012-03-09 02:33:01 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:02 UTC;xvdap1;1.61;0.00;34.41;21.33;0.05;32.33;32.33;5.22
ip-10-8-14-181;2;2012-03-09 02:33:02 UTC;xvdb;1612.90;51612.90;0.00;32.00;2.86;1.77;0.28;45.38
ip-10-8-14-181;2;2012-03-09 02:33:02 UTC;xvdc;268.82;0.00;8602.15;32.00;0.66;2.45;0.55;14.89
ip-10-8-14-181;2;2012-03-09 02:33:02 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:03 UTC;xvdap1;1.59;0.00;33.86;21.33;0.05;29.00;29.00;4.60
ip-10-8-14-181;2;2012-03-09 02:33:03 UTC;xvdb;1587.30;50793.65;0.00;32.00;2.39;1.50;0.28;44.44
ip-10-8-14-181;2;2012-03-09 02:33:03 UTC;xvdc;264.55;0.00;8465.61;32.00;0.64;2.40;0.58;15.40
ip-10-8-14-181;2;2012-03-09 02:33:03 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:04 UTC;xvdap1;1.58;0.00;33.68;21.33;0.05;34.00;34.00;5.37
ip-10-8-14-181;2;2012-03-09 02:33:04 UTC;xvdb;1578.95;50526.32;0.00;32.00;2.15;1.36;0.27;43.00
ip-10-8-14-181;2;2012-03-09 02:33:04 UTC;xvdc;263.16;0.00;8421.05;32.00;0.76;2.89;0.59;15.42
ip-10-8-14-181;2;2012-03-09 02:33:04 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:05 UTC;xvdap1;1.59;0.00;33.86;21.33;0.05;30.67;30.67;4.87
ip-10-8-14-181;2;2012-03-09 02:33:05 UTC;xvdb;1587.30;50793.65;0.00;32.00;2.14;1.35;0.27;43.17
ip-10-8-14-181;2;2012-03-09 02:33:05 UTC;xvdc;264.55;0.00;8465.61;32.00;0.65;2.48;0.54;14.34
ip-10-8-14-181;2;2012-03-09 02:33:05 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:06 UTC;xvdap1;1.60;0.00;29.79;18.67;0.05;32.67;32.67;5.21
ip-10-8-14-181;2;2012-03-09 02:33:06 UTC;xvdb;1595.74;51063.83;0.00;32.00;2.17;1.36;0.28;44.10
ip-10-8-14-181;2;2012-03-09 02:33:06 UTC;xvdc;267.02;0.00;8523.40;31.92;0.72;2.69;0.59;15.74
ip-10-8-14-181;2;2012-03-09 02:33:06 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:07 UTC;xvdap1;1.58;0.00;33.68;21.33;0.05;32.00;32.00;5.05
ip-10-8-14-181;2;2012-03-09 02:33:07 UTC;xvdb;1578.95;50526.32;0.00;32.00;2.08;1.32;0.27;43.21
ip-10-8-14-181;2;2012-03-09 02:33:07 UTC;xvdc;263.16;0.00;8421.05;32.00;0.65;2.47;0.56;14.74
ip-10-8-14-181;2;2012-03-09 02:33:07 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:08 UTC;xvdap1;1.59;0.00;33.86;21.33;0.05;29.00;29.00;4.60
ip-10-8-14-181;2;2012-03-09 02:33:08 UTC;xvdb;1587.30;50793.65;0.00;32.00;2.67;1.68;0.28;44.66
ip-10-8-14-181;2;2012-03-09 02:33:08 UTC;xvdc;264.55;0.00;8465.61;32.00;0.63;2.37;0.55;14.55
ip-10-8-14-181;2;2012-03-09 02:33:08 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:33:09 UTC;xvdap1;1.57;0.00;33.51;21.33;0.05;30.33;30.33;4.76
ip-10-8-14-181;2;2012-03-09 02:33:09 UTC;xvdb;1570.68;50261.78;0.00;32.00;1.96;1.25;0.27;42.93
