# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-14-181;2;2012-03-09 02:32:45 UTC;-1;0.13;0.00;0.40;22.50;0.00;76.96
ip-10-8-14-181;2;2012-03-09 02:32:45 UTC;0;0.00;0.00;0.53;16.84;0.00;82.63
ip-10-8-14-181;2;2012-03-09 02:32:45 UTC;1;0.60;0.00;1.80;70.66;0.60;26.35
ip-10-8-14-181;2;2012-03-09 02:32:45 UTC;2;0.00;0.00;0.00;9.64;0.00;90.36
ip-10-8-14-181;2;2012-03-09 02:32:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:32:46 UTC;-1;0.00;0.00;0.27;22.24;0.13;77.36
ip-10-8-14-181;2;2012-03-09 02:32:46 UTC;0;0.00;0.00;0.00;17.11;0.00;82.89
ip-10-8-14-181;2;2012-03-09 02:32:46 UTC;1;0.00;0.00;0.61;73.01;0.00;26.38
ip-10-8-14-181;2;2012-03-09 02:32:46 UTC;2;0.00;0.00;0.50;7.54;0.00;91.96
ip-10-8-14-181;2;2012-03-09 02:32:46 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:32:47 UTC;-1;0.13;0.00;0.40;21.65;0.13;77.69
ip-10-8-14-181;2;2012-03-09 02:32:47 UTC;0;0.00;0.00;0.53;19.47;0.00;80.00
ip-10-8-14-181;2;2012-03-09 02:32:47 UTC;1;0.00;0.00;1.22;71.95;0.61;26.22
ip-10-8-14-181;2;2012-03-09 02:32:47 UTC;2;0.00;0.00;0.00;5.00;0.00;95.00
ip-10-8-14-181;2;2012-03-09 02:32:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:32:48 UTC;-1;0.26;0.00;0.53;21.72;0.00;77.48
ip-10-8-14-181;2;2012-03-09 02:32:48 UTC;0;0.00;0.00;0.53;17.89;0.00;81.58
ip-10-8-14-181;2;2012-03-09 02:32:48 UTC;1;1.21;0.00;1.82;72.73;0.00;24.24
ip-10-8-14-181;2;2012-03-09 02:32:48 UTC;2;0.50;0.00;0.50;4.98;0.00;94.03
ip-10-8-14-181;2;2012-03-09 02:32:48 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:32:49 UTC;-1;0.13;0.00;0.27;21.62;0.13;77.85
ip-10-8-14-181;2;2012-03-09 02:32:49 UTC;0;0.00;0.00;0.00;17.02;0.00;82.98
ip-10-8-14-181;2;2012-03-09 02:32:49 UTC;1;0.61;0.00;0.61;72.73;0.61;25.45
ip-10-8-14-181;2;2012-03-09 02:32:49 UTC;2;0.00;0.00;0.00;5.03;0.00;94.97
ip-10-8-14-181;2;2012-03-09 02:32:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:32:50 UTC;-1;0.00;0.00;0.66;20.90;0.13;78.31
ip-10-8-14-181;2;2012-03-09 02:32:50 UTC;0;0.00;0.00;0.53;15.87;0.00;83.60
ip-10-8-14-181;2;2012-03-09 02:32:50 UTC;1;0.00;0.00;2.40;71.86;0.60;25.15
ip-10-8-14-181;2;2012-03-09 02:32:50 UTC;2;0.00;0.00;0.50;3.52;0.00;95.98
ip-10-8-14-181;2;2012-03-09 02:32:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:32:51 UTC;-1;0.13;0.00;0.53;21.88;0.00;77.45
ip-10-8-14-181;2;2012-03-09 02:32:51 UTC;0;0.52;0.00;0.52;18.32;0.00;80.63
ip-10-8-14-181;2;2012-03-09 02:32:51 UTC;1;0.61;0.00;1.21;73.33;0.00;24.85
ip-10-8-14-181;2;2012-03-09 02:32:51 UTC;2;0.00;0.00;0.00;5.00;0.00;95.00
ip-10-8-14-181;2;2012-03-09 02:32:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:32:52 UTC;-1;0.13;0.00;0.53;21.17;0.13;78.03
ip-10-8-14-181;2;2012-03-09 02:32:52 UTC;0;0.00;0.00;1.22;60.37;0.61;37.80
ip-10-8-14-181;2;2012-03-09 02:32:52 UTC;1;0.00;0.00;0.52;14.43;0.00;85.05
ip-10-8-14-181;2;2012-03-09 02:32:52 UTC;2;0.00;0.00;0.52;16.23;0.52;82.72
ip-10-8-14-181;2;2012-03-09 02:32:52 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:32:53 UTC;-1;0.13;0.00;0.40;20.83;0.13;78.50
ip-10-8-14-181;2;2012-03-09 02:32:53 UTC;0;0.61;0.00;1.83;69.51;0.00;28.05
ip-10-8-14-181;2;2012-03-09 02:32:53 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:32:53 UTC;2;0.00;0.00;0.53;22.75;0.00;76.72
ip-10-8-14-181;2;2012-03-09 02:32:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:32:54 UTC;-1;0.00;0.00;0.53;21.07;0.00;78.40
ip-10-8-14-181;2;2012-03-09 02:32:54 UTC;0;0.00;0.00;1.25;70.00;0.62;28.12
ip-10-8-14-181;2;2012-03-09 02:32:54 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:32:54 UTC;2;0.00;0.00;0.53;23.81;0.00;75.66
ip-10-8-14-181;2;2012-03-09 02:32:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:32:55 UTC;-1;0.13;0.00;0.40;21.57;0.13;77.76
ip-10-8-14-181;2;2012-03-09 02:32:55 UTC;0;0.00;0.00;1.23;70.55;0.61;27.61
ip-10-8-14-181;2;2012-03-09 02:32:55 UTC;1;0.00;0.00;0.00;1.52;0.00;98.48
ip-10-8-14-181;2;2012-03-09 02:32:55 UTC;2;0.00;0.00;0.53;23.28;0.00;76.19
ip-10-8-14-181;2;2012-03-09 02:32:55 UTC;3;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:32:56 UTC;-1;0.00;0.00;0.67;20.93;0.00;78.40
ip-10-8-14-181;2;2012-03-09 02:32:56 UTC;0;0.62;0.00;1.85;69.14;0.00;28.40
ip-10-8-14-181;2;2012-03-09 02:32:56 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:32:56 UTC;2;0.52;0.00;1.04;22.92;0.00;75.52
ip-10-8-14-181;2;2012-03-09 02:32:56 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:32:57 UTC;-1;0.27;0.00;0.40;20.74;0.13;78.46
ip-10-8-14-181;2;2012-03-09 02:32:57 UTC;0;0.61;0.00;1.84;69.94;0.61;26.99
ip-10-8-14-181;2;2012-03-09 02:32:57 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:32:57 UTC;2;0.00;0.00;0.53;22.75;0.00;76.72
ip-10-8-14-181;2;2012-03-09 02:32:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:32:58 UTC;-1;0.00;0.00;0.53;22.68;0.13;76.66
ip-10-8-14-181;2;2012-03-09 02:32:58 UTC;0;0.00;0.00;1.21;75.15;0.00;23.64
ip-10-8-14-181;2;2012-03-09 02:32:58 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:32:58 UTC;2;0.00;0.00;0.53;24.34;0.00;75.13
ip-10-8-14-181;2;2012-03-09 02:32:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:32:59 UTC;-1;0.13;0.00;0.40;21.81;0.00;77.66
ip-10-8-14-181;2;2012-03-09 02:32:59 UTC;0;0.61;0.00;1.21;73.33;0.61;24.24
ip-10-8-14-181;2;2012-03-09 02:32:59 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:32:59 UTC;2;0.00;0.00;0.00;22.87;0.00;77.13
ip-10-8-14-181;2;2012-03-09 02:32:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:33:00 UTC;-1;0.13;0.00;0.40;21.41;0.13;77.93
ip-10-8-14-181;2;2012-03-09 02:33:00 UTC;0;0.00;0.00;1.84;72.39;0.00;25.77
ip-10-8-14-181;2;2012-03-09 02:33:00 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:33:00 UTC;2;0.00;0.00;0.53;22.63;0.00;76.84
ip-10-8-14-181;2;2012-03-09 02:33:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:33:01 UTC;-1;0.00;0.00;0.67;23.07;0.13;76.13
ip-10-8-14-181;2;2012-03-09 02:33:01 UTC;0;0.60;0.00;1.81;76.51;0.60;20.48
ip-10-8-14-181;2;2012-03-09 02:33:01 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:33:01 UTC;2;0.53;0.00;0.53;23.16;0.00;75.79
ip-10-8-14-181;2;2012-03-09 02:33:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:33:02 UTC;-1;0.13;0.00;0.53;24.57;0.00;74.77
ip-10-8-14-181;2;2012-03-09 02:33:02 UTC;0;0.00;0.00;0.54;26.88;0.00;72.58
ip-10-8-14-181;2;2012-03-09 02:33:02 UTC;1;0.00;0.00;1.69;65.54;0.56;32.20
ip-10-8-14-181;2;2012-03-09 02:33:02 UTC;2;0.00;0.00;0.51;11.11;0.00;88.38
ip-10-8-14-181;2;2012-03-09 02:33:02 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:33:03 UTC;-1;0.13;0.00;0.40;22.44;0.13;76.89
ip-10-8-14-181;2;2012-03-09 02:33:03 UTC;0;0.00;0.00;0.53;20.63;0.00;78.84
ip-10-8-14-181;2;2012-03-09 02:33:03 UTC;1;0.61;0.00;1.21;73.94;0.00;24.24
ip-10-8-14-181;2;2012-03-09 02:33:03 UTC;2;0.00;0.00;0.50;4.02;0.00;95.48
ip-10-8-14-181;2;2012-03-09 02:33:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:33:04 UTC;-1;0.00;0.00;0.53;21.91;0.13;77.42
ip-10-8-14-181;2;2012-03-09 02:33:04 UTC;0;0.00;0.00;0.53;19.47;0.00;80.00
ip-10-8-14-181;2;2012-03-09 02:33:04 UTC;1;0.61;0.00;1.22;71.34;0.61;26.22
ip-10-8-14-181;2;2012-03-09 02:33:04 UTC;2;0.00;0.00;0.00;5.50;0.00;94.50
ip-10-8-14-181;2;2012-03-09 02:33:04 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:33:05 UTC;-1;0.13;0.00;0.53;20.64;0.00;78.70
ip-10-8-14-181;2;2012-03-09 02:33:05 UTC;0;0.00;0.00;0.53;16.40;0.00;83.07
ip-10-8-14-181;2;2012-03-09 02:33:05 UTC;1;0.00;0.00;1.85;70.99;0.00;27.16
ip-10-8-14-181;2;2012-03-09 02:33:05 UTC;2;0.00;0.00;0.50;4.50;0.00;95.00
ip-10-8-14-181;2;2012-03-09 02:33:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:33:06 UTC;-1;0.00;0.00;0.40;22.24;0.13;77.23
ip-10-8-14-181;2;2012-03-09 02:33:06 UTC;0;0.00;0.00;0.00;21.81;0.00;78.19
ip-10-8-14-181;2;2012-03-09 02:33:06 UTC;1;0.00;0.00;1.23;71.60;0.62;26.54
ip-10-8-14-181;2;2012-03-09 02:33:06 UTC;2;0.00;0.00;0.00;5.03;0.00;94.97
ip-10-8-14-181;2;2012-03-09 02:33:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:33:07 UTC;-1;0.13;0.00;0.53;20.72;0.13;78.49
ip-10-8-14-181;2;2012-03-09 02:33:07 UTC;0;0.00;0.00;0.53;16.32;0.00;83.16
ip-10-8-14-181;2;2012-03-09 02:33:07 UTC;1;0.61;0.00;1.82;70.30;0.61;26.67
ip-10-8-14-181;2;2012-03-09 02:33:07 UTC;2;0.00;0.00;0.00;4.52;0.00;95.48
ip-10-8-14-181;2;2012-03-09 02:33:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:33:08 UTC;-1;0.27;0.00;0.40;21.88;0.00;77.45
ip-10-8-14-181;2;2012-03-09 02:33:08 UTC;0;0.00;0.00;0.53;17.99;0.00;81.48
ip-10-8-14-181;2;2012-03-09 02:33:08 UTC;1;0.61;0.00;1.21;73.94;0.00;24.24
ip-10-8-14-181;2;2012-03-09 02:33:08 UTC;2;0.00;0.00;0.50;4.50;0.00;95.00
ip-10-8-14-181;2;2012-03-09 02:33:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:33:09 UTC;-1;0.00;0.00;0.53;22.31;0.13;77.03
ip-10-8-14-181;2;2012-03-09 02:33:09 UTC;0;0.52;0.00;0.00;18.85;0.52;80.10
ip-10-8-14-181;2;2012-03-09 02:33:09 UTC;1;0.00;0.00;1.82;69.09;0.61;28.48
ip-10-8-14-181;2;2012-03-09 02:33:09 UTC;2;0.00;0.00;0.00;9.09;0.00;90.91
ip-10-8-14-181;2;2012-03-09 02:33:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:33:10 UTC;-1;0.13;0.00;0.40;22.21;0.00;77.26
ip-10-8-14-181;2;2012-03-09 02:33:10 UTC;0;0.00;0.00;0.53;17.46;0.00;82.01
ip-10-8-14-181;2;2012-03-09 02:33:10 UTC;1;0.61;0.00;1.21;70.91;0.00;27.27
ip-10-8-14-181;2;2012-03-09 02:33:10 UTC;2;0.00;0.00;0.00;9.09;0.00;90.91
ip-10-8-14-181;2;2012-03-09 02:33:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:33:11 UTC;-1;0.13;0.00;0.53;22.68;0.13;76.53
ip-10-8-14-181;2;2012-03-09 02:33:11 UTC;0;0.00;0.00;0.53;18.52;0.00;80.95
ip-10-8-14-181;2;2012-03-09 02:33:11 UTC;1;0.61;0.00;1.21;70.30;0.61;27.27
ip-10-8-14-181;2;2012-03-09 02:33:11 UTC;2;0.00;0.00;0.50;9.55;0.00;89.95
ip-10-8-14-181;2;2012-03-09 02:33:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:33:12 UTC;-1;0.14;0.00;0.55;22.38;0.14;76.80
ip-10-8-14-181;2;2012-03-09 02:33:12 UTC;0;0.60;0.00;1.80;63.47;0.00;34.13
ip-10-8-14-181;2;2012-03-09 02:33:12 UTC;1;0.00;0.00;0.00;15.48;0.00;84.52
ip-10-8-14-181;2;2012-03-09 02:33:12 UTC;2;0.53;0.00;0.53;15.79;0.00;83.16
ip-10-8-14-181;2;2012-03-09 02:33:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:33:13 UTC;-1;0.14;0.00;0.43;24.86;0.00;74.57
ip-10-8-14-181;2;2012-03-09 02:33:13 UTC;0;0.00;0.00;0.62;75.31;0.62;23.46
ip-10-8-14-181;2;2012-03-09 02:33:13 UTC;1;0.00;0.00;0.00;7.38;0.00;92.62
ip-10-8-14-181;2;2012-03-09 02:33:13 UTC;2;0.00;0.00;0.52;21.47;0.52;77.49
ip-10-8-14-181;2;2012-03-09 02:33:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:33:14 UTC;-1;0.12;0.00;0.49;24.66;0.12;74.60
ip-10-8-14-181;2;2012-03-09 02:33:14 UTC;0;0.62;0.00;2.47;72.84;0.00;24.07
ip-10-8-14-181;2;2012-03-09 02:33:14 UTC;1;0.00;0.00;0.00;19.61;0.00;80.39
ip-10-8-14-181;2;2012-03-09 02:33:14 UTC;2;0.00;0.00;0.53;17.46;0.00;82.01
ip-10-8-14-181;2;2012-03-09 02:33:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:33:15 UTC;-1;0.13;0.00;0.67;21.72;0.13;77.35
ip-10-8-14-181;2;2012-03-09 02:33:15 UTC;0;0.61;0.00;1.83;71.95;0.61;25.00
ip-10-8-14-181;2;2012-03-09 02:33:15 UTC;1;0.00;0.00;0.00;4.98;0.00;95.02
ip-10-8-14-181;2;2012-03-09 02:33:15 UTC;2;0.00;0.00;0.53;18.42;0.00;81.05
ip-10-8-14-181;2;2012-03-09 02:33:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:33:16 UTC;-1;0.13;0.00;0.53;22.74;0.00;76.60
ip-10-8-14-181;2;2012-03-09 02:33:16 UTC;0;0.00;0.00;1.86;75.78;0.00;22.36
ip-10-8-14-181;2;2012-03-09 02:33:16 UTC;1;0.00;0.00;0.00;5.50;0.00;94.50
ip-10-8-14-181;2;2012-03-09 02:33:16 UTC;2;0.52;0.00;0.52;19.90;0.00;79.06
ip-10-8-14-181;2;2012-03-09 02:33:16 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:33:17 UTC;-1;0.32;0.00;0.47;25.12;0.16;73.93
ip-10-8-14-181;2;2012-03-09 02:33:17 UTC;0;1.23;0.00;1.84;72.39;0.61;23.93
ip-10-8-14-181;2;2012-03-09 02:33:17 UTC;1;0.00;0.00;0.00;12.20;0.00;87.80
ip-10-8-14-181;2;2012-03-09 02:33:17 UTC;2;0.00;0.00;0.00;16.49;0.00;83.51
ip-10-8-14-181;2;2012-03-09 02:33:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:33:18 UTC;-1;0.00;0.00;0.50;20.57;0.12;78.81
ip-10-8-14-181;2;2012-03-09 02:33:18 UTC;0;0.00;0.00;1.85;75.93;0.00;22.22
ip-10-8-14-181;2;2012-03-09 02:33:18 UTC;1;0.00;0.00;0.00;3.92;0.00;96.08
ip-10-8-14-181;2;2012-03-09 02:33:18 UTC;2;0.00;0.00;1.05;17.89;0.00;81.05
ip-10-8-14-181;2;2012-03-09 02:33:18 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:33:19 UTC;-1;0.12;0.00;0.60;28.90;0.00;70.38
ip-10-8-14-181;2;2012-03-09 02:33:19 UTC;0;0.62;0.00;1.85;69.75;0.62;27.16
ip-10-8-14-181;2;2012-03-09 02:33:19 UTC;1;0.00;0.00;0.00;33.33;0.00;66.67
ip-10-8-14-181;2;2012-03-09 02:33:19 UTC;2;0.00;0.00;0.53;17.89;0.00;81.58
ip-10-8-14-181;2;2012-03-09 02:33:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:33:20 UTC;-1;0.14;0.00;0.41;23.76;0.14;75.55
ip-10-8-14-181;2;2012-03-09 02:33:20 UTC;0;0.61;0.00;1.22;70.12;0.61;27.44
ip-10-8-14-181;2;2012-03-09 02:33:20 UTC;1;0.00;0.00;0.57;11.43;0.00;88.00
ip-10-8-14-181;2;2012-03-09 02:33:20 UTC;2;0.00;0.00;0.53;19.15;0.00;80.32
ip-10-8-14-181;2;2012-03-09 02:33:20 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:33:21 UTC;-1;0.15;0.00;0.62;27.69;0.15;71.38
ip-10-8-14-181;2;2012-03-09 02:33:21 UTC;0;0.00;0.00;1.84;71.17;0.00;26.99
ip-10-8-14-181;2;2012-03-09 02:33:21 UTC;1;0.00;0.00;0.00;23.47;0.00;76.53
ip-10-8-14-181;2;2012-03-09 02:33:21 UTC;2;0.53;0.00;0.53;22.63;0.00;76.32
ip-10-8-14-181;2;2012-03-09 02:33:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:33:22 UTC;-1;0.11;0.00;0.57;19.11;0.00;80.20
ip-10-8-14-181;2;2012-03-09 02:33:22 UTC;0;0.00;0.00;0.55;27.47;0.00;71.98
ip-10-8-14-181;2;2012-03-09 02:33:22 UTC;1;0.00;0.00;0.68;33.45;0.00;65.88
ip-10-8-14-181;2;2012-03-09 02:33:22 UTC;2;0.00;0.00;0.00;9.18;0.00;90.82
ip-10-8-14-181;2;2012-03-09 02:33:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:33:23 UTC;-1;0.13;0.00;0.40;23.31;0.13;76.03
ip-10-8-14-181;2;2012-03-09 02:33:23 UTC;0;0.53;0.00;0.53;26.46;0.00;72.49
ip-10-8-14-181;2;2012-03-09 02:33:23 UTC;1;0.60;0.00;1.79;74.40;0.60;22.62
ip-10-8-14-181;2;2012-03-09 02:33:23 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:33:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:33:24 UTC;-1;0.00;0.00;0.53;21.56;0.13;77.78
ip-10-8-14-181;2;2012-03-09 02:33:24 UTC;0;0.00;0.00;0.53;23.16;0.00;76.32
ip-10-8-14-181;2;2012-03-09 02:33:24 UTC;1;0.00;0.00;1.23;73.46;0.00;25.31
ip-10-8-14-181;2;2012-03-09 02:33:24 UTC;2;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:33:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:33:25 UTC;-1;0.13;0.00;0.67;21.66;0.00;77.54
ip-10-8-14-181;2;2012-03-09 02:33:25 UTC;0;0.00;0.00;0.53;23.28;0.53;75.66
ip-10-8-14-181;2;2012-03-09 02:33:25 UTC;1;0.61;0.00;1.82;71.52;0.61;25.45
ip-10-8-14-181;2;2012-03-09 02:33:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:33:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:33:26 UTC;-1;0.13;0.00;0.53;22.59;0.13;76.62
ip-10-8-14-181;2;2012-03-09 02:33:26 UTC;0;0.00;0.00;0.52;25.65;0.00;73.82
ip-10-8-14-181;2;2012-03-09 02:33:26 UTC;1;0.00;0.00;1.82;73.94;0.61;23.64
ip-10-8-14-181;2;2012-03-09 02:33:26 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:33:26 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:33:27 UTC;-1;0.00;0.00;0.53;22.15;0.13;77.19
ip-10-8-14-181;2;2012-03-09 02:33:27 UTC;0;0.00;0.00;0.00;23.94;0.00;76.06
ip-10-8-14-181;2;2012-03-09 02:33:27 UTC;1;0.61;0.00;1.83;73.78;0.00;23.78
ip-10-8-14-181;2;2012-03-09 02:33:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:33:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:33:28 UTC;-1;0.13;0.00;0.53;21.78;0.00;77.56
ip-10-8-14-181;2;2012-03-09 02:33:28 UTC;0;0.53;0.00;0.53;23.16;0.00;75.79
ip-10-8-14-181;2;2012-03-09 02:33:28 UTC;1;0.00;0.00;1.81;72.89;0.60;24.70
ip-10-8-14-181;2;2012-03-09 02:33:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:33:28 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:33:29 UTC;-1;0.13;0.00;0.53;22.22;0.13;76.98
ip-10-8-14-181;2;2012-03-09 02:33:29 UTC;0;0.00;0.00;0.53;23.94;0.00;75.53
ip-10-8-14-181;2;2012-03-09 02:33:29 UTC;1;0.60;0.00;1.80;73.65;0.00;23.95
ip-10-8-14-181;2;2012-03-09 02:33:29 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:33:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:33:30 UTC;-1;0.13;0.00;0.53;22.65;0.00;76.69
ip-10-8-14-181;2;2012-03-09 02:33:30 UTC;0;0.00;0.00;0.53;23.16;0.00;76.32
ip-10-8-14-181;2;2012-03-09 02:33:30 UTC;1;0.60;0.00;1.20;74.25;0.60;23.35
ip-10-8-14-181;2;2012-03-09 02:33:30 UTC;2;0.00;0.00;0.00;1.52;0.00;98.48
ip-10-8-14-181;2;2012-03-09 02:33:30 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:33:31 UTC;-1;0.13;0.00;0.40;23.31;0.13;76.03
ip-10-8-14-181;2;2012-03-09 02:33:31 UTC;0;0.53;0.00;0.53;27.89;0.00;71.05
ip-10-8-14-181;2;2012-03-09 02:33:31 UTC;1;0.00;0.00;1.21;73.94;0.00;24.85
ip-10-8-14-181;2;2012-03-09 02:33:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:33:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:33:32 UTC;-1;0.14;0.00;0.58;28.86;0.14;70.27
ip-10-8-14-181;2;2012-03-09 02:33:32 UTC;0;0.00;0.00;1.80;70.66;0.60;26.95
ip-10-8-14-181;2;2012-03-09 02:33:32 UTC;1;0.00;0.00;0.00;40.74;0.00;59.26
ip-10-8-14-181;2;2012-03-09 02:33:32 UTC;2;0.53;0.00;0.53;14.21;0.00;84.74
ip-10-8-14-181;2;2012-03-09 02:33:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:33:33 UTC;-1;0.12;0.00;0.37;25.68;0.00;73.83
ip-10-8-14-181;2;2012-03-09 02:33:33 UTC;0;0.00;0.00;1.23;73.01;0.00;25.77
ip-10-8-14-181;2;2012-03-09 02:33:33 UTC;1;0.00;0.00;0.00;21.79;0.00;78.21
ip-10-8-14-181;2;2012-03-09 02:33:33 UTC;2;0.00;0.00;1.05;17.37;0.00;81.58
ip-10-8-14-181;2;2012-03-09 02:33:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:33:34 UTC;-1;0.13;0.00;0.53;21.65;0.13;77.56
ip-10-8-14-181;2;2012-03-09 02:33:34 UTC;0;1.23;0.00;1.23;69.94;0.61;26.99
ip-10-8-14-181;2;2012-03-09 02:33:34 UTC;1;0.00;0.00;0.00;8.46;0.00;91.54
