# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-14-181;2;2012-03-09 02:37:46 UTC;-1;0.36;0.00;1.09;27.54;0.00;71.01
ip-10-8-14-181;2;2012-03-09 02:37:46 UTC;0;0.62;0.00;3.11;64.60;0.00;31.68
ip-10-8-14-181;2;2012-03-09 02:37:46 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:37:46 UTC;2;0.00;0.00;0.52;25.13;0.00;74.35
ip-10-8-14-181;2;2012-03-09 02:37:46 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:47 UTC;-1;0.11;0.00;0.63;15.88;0.11;83.28
ip-10-8-14-181;2;2012-03-09 02:37:47 UTC;0;0.61;0.00;3.07;64.42;0.61;31.29
ip-10-8-14-181;2;2012-03-09 02:37:47 UTC;1;0.00;0.00;0.00;1.51;0.00;98.49
ip-10-8-14-181;2;2012-03-09 02:37:47 UTC;2;0.52;0.00;0.52;23.04;0.00;75.92
ip-10-8-14-181;2;2012-03-09 02:37:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:37:48 UTC;-1;0.36;0.00;0.73;27.59;0.18;71.14
ip-10-8-14-181;2;2012-03-09 02:37:48 UTC;0;0.62;0.00;2.50;65.00;0.00;31.87
ip-10-8-14-181;2;2012-03-09 02:37:48 UTC;1;0.00;0.00;0.00;0.51;0.00;99.49
ip-10-8-14-181;2;2012-03-09 02:37:48 UTC;2;0.00;0.00;0.52;24.08;0.00;75.39
ip-10-8-14-181;2;2012-03-09 02:37:48 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:49 UTC;-1;0.10;0.00;0.63;15.01;0.00;84.26
ip-10-8-14-181;2;2012-03-09 02:37:49 UTC;0;0.61;0.00;2.45;63.19;0.61;33.13
ip-10-8-14-181;2;2012-03-09 02:37:49 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:37:49 UTC;2;0.00;0.00;0.52;20.42;0.00;79.06
ip-10-8-14-181;2;2012-03-09 02:37:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:37:50 UTC;-1;0.18;0.00;0.73;26.50;0.18;72.41
ip-10-8-14-181;2;2012-03-09 02:37:50 UTC;0;0.62;0.00;1.86;62.73;0.62;34.16
ip-10-8-14-181;2;2012-03-09 02:37:50 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:37:50 UTC;2;0.52;0.00;0.52;22.92;0.00;76.04
ip-10-8-14-181;2;2012-03-09 02:37:50 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:51 UTC;-1;0.11;0.00;0.63;15.77;0.11;83.39
ip-10-8-14-181;2;2012-03-09 02:37:51 UTC;0;0.00;0.00;3.11;64.60;0.00;32.30
ip-10-8-14-181;2;2012-03-09 02:37:51 UTC;1;0.00;0.00;0.00;0.51;0.00;99.49
ip-10-8-14-181;2;2012-03-09 02:37:51 UTC;2;0.00;0.00;0.52;23.56;0.52;75.39
ip-10-8-14-181;2;2012-03-09 02:37:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:37:52 UTC;-1;0.19;0.00;1.12;27.32;0.00;71.38
ip-10-8-14-181;2;2012-03-09 02:37:52 UTC;0;0.66;0.00;1.97;55.92;0.00;41.45
ip-10-8-14-181;2;2012-03-09 02:37:52 UTC;1;0.51;0.00;0.51;9.18;0.00;89.80
ip-10-8-14-181;2;2012-03-09 02:37:52 UTC;2;0.00;0.00;1.04;22.92;0.00;76.04
ip-10-8-14-181;2;2012-03-09 02:37:52 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:53 UTC;-1;0.21;0.00;0.31;15.98;0.10;83.40
ip-10-8-14-181;2;2012-03-09 02:37:53 UTC;0;0.00;0.00;0.00;4.50;0.00;95.50
ip-10-8-14-181;2;2012-03-09 02:37:53 UTC;1;0.60;0.00;1.80;67.66;0.60;29.34
ip-10-8-14-181;2;2012-03-09 02:37:53 UTC;2;0.00;0.00;0.53;16.84;0.00;82.63
ip-10-8-14-181;2;2012-03-09 02:37:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:37:54 UTC;-1;0.17;0.00;1.03;25.52;0.17;73.10
ip-10-8-14-181;2;2012-03-09 02:37:54 UTC;0;0.00;0.00;0.00;4.00;0.00;96.00
ip-10-8-14-181;2;2012-03-09 02:37:54 UTC;1;0.00;0.00;2.44;64.02;0.00;33.54
ip-10-8-14-181;2;2012-03-09 02:37:54 UTC;2;0.52;0.00;0.00;18.85;0.00;80.63
ip-10-8-14-181;2;2012-03-09 02:37:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:37:55 UTC;-1;0.11;0.00;0.64;15.58;0.00;83.67
ip-10-8-14-181;2;2012-03-09 02:37:55 UTC;0;0.00;0.00;0.00;2.82;0.00;97.18
ip-10-8-14-181;2;2012-03-09 02:37:55 UTC;1;0.60;0.00;3.01;63.86;0.60;31.93
ip-10-8-14-181;2;2012-03-09 02:37:55 UTC;2;0.00;0.00;1.05;17.37;0.00;81.58
ip-10-8-14-181;2;2012-03-09 02:37:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:37:56 UTC;-1;0.18;0.00;1.08;27.24;0.18;71.33
ip-10-8-14-181;2;2012-03-09 02:37:56 UTC;0;0.00;0.00;0.50;6.00;0.50;93.00
ip-10-8-14-181;2;2012-03-09 02:37:56 UTC;1;0.60;0.00;3.01;64.46;0.00;31.93
ip-10-8-14-181;2;2012-03-09 02:37:56 UTC;2;0.00;0.00;0.53;16.84;0.00;82.63
ip-10-8-14-181;2;2012-03-09 02:37:56 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:57 UTC;-1;0.00;0.00;0.63;16.77;0.10;82.49
ip-10-8-14-181;2;2012-03-09 02:37:57 UTC;0;0.00;0.00;0.00;8.59;0.00;91.41
ip-10-8-14-181;2;2012-03-09 02:37:57 UTC;1;0.00;0.00;2.98;64.29;0.60;32.14
ip-10-8-14-181;2;2012-03-09 02:37:57 UTC;2;0.00;0.00;0.52;18.85;0.00;80.63
ip-10-8-14-181;2;2012-03-09 02:37:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:37:58 UTC;-1;0.16;0.00;0.65;24.88;0.00;74.31
ip-10-8-14-181;2;2012-03-09 02:37:58 UTC;0;0.00;0.00;0.00;7.54;0.00;92.46
ip-10-8-14-181;2;2012-03-09 02:37:58 UTC;1;0.60;0.00;1.81;65.06;0.00;32.53
ip-10-8-14-181;2;2012-03-09 02:37:58 UTC;2;0.52;0.00;0.00;16.75;0.00;82.72
ip-10-8-14-181;2;2012-03-09 02:37:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:37:59 UTC;-1;0.22;0.00;0.56;16.72;0.11;82.39
ip-10-8-14-181;2;2012-03-09 02:37:59 UTC;0;0.00;0.00;0.00;6.03;0.00;93.97
ip-10-8-14-181;2;2012-03-09 02:37:59 UTC;1;0.60;0.00;2.41;63.86;0.60;32.53
ip-10-8-14-181;2;2012-03-09 02:37:59 UTC;2;0.00;0.00;0.52;16.75;0.00;82.72
ip-10-8-14-181;2;2012-03-09 02:37:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:38:00 UTC;-1;0.18;0.00;1.08;28.83;0.00;69.91
ip-10-8-14-181;2;2012-03-09 02:38:00 UTC;0;0.00;0.00;0.00;9.09;0.00;90.91
ip-10-8-14-181;2;2012-03-09 02:38:00 UTC;1;0.60;0.00;2.99;65.87;0.00;30.54
ip-10-8-14-181;2;2012-03-09 02:38:00 UTC;2;0.00;0.00;0.52;16.75;0.52;82.20
ip-10-8-14-181;2;2012-03-09 02:38:00 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:01 UTC;-1;0.00;0.00;0.52;17.09;0.10;82.29
ip-10-8-14-181;2;2012-03-09 02:38:01 UTC;0;0.00;0.00;0.00;9.09;0.00;90.91
ip-10-8-14-181;2;2012-03-09 02:38:01 UTC;1;0.00;0.00;2.41;66.87;0.60;30.12
ip-10-8-14-181;2;2012-03-09 02:38:01 UTC;2;0.00;0.00;0.52;17.80;0.00;81.68
ip-10-8-14-181;2;2012-03-09 02:38:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:38:02 UTC;-1;0.19;0.00;1.14;30.61;0.19;67.87
ip-10-8-14-181;2;2012-03-09 02:38:02 UTC;0;0.52;0.00;0.52;18.56;0.00;80.41
ip-10-8-14-181;2;2012-03-09 02:38:02 UTC;1;0.71;0.00;2.14;62.86;0.00;34.29
ip-10-8-14-181;2;2012-03-09 02:38:02 UTC;2;0.52;0.00;1.05;18.85;0.00;79.58
ip-10-8-14-181;2;2012-03-09 02:38:02 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:03 UTC;-1;0.13;0.00;0.80;20.13;0.00;78.93
ip-10-8-14-181;2;2012-03-09 02:38:03 UTC;0;0.00;0.00;2.52;64.78;0.00;32.70
ip-10-8-14-181;2;2012-03-09 02:38:03 UTC;1;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:03 UTC;2;0.00;0.00;0.52;24.61;0.00;74.87
ip-10-8-14-181;2;2012-03-09 02:38:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:38:04 UTC;-1;0.13;0.00;0.79;18.65;0.13;80.29
ip-10-8-14-181;2;2012-03-09 02:38:04 UTC;0;0.61;0.00;3.68;63.80;0.61;31.29
ip-10-8-14-181;2;2012-03-09 02:38:04 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:38:04 UTC;2;0.00;0.00;0.53;20.00;0.00;79.47
ip-10-8-14-181;2;2012-03-09 02:38:04 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:05 UTC;-1;0.27;0.00;0.80;19.50;0.13;79.31
ip-10-8-14-181;2;2012-03-09 02:38:05 UTC;0;0.62;0.00;2.50;64.38;0.00;32.50
ip-10-8-14-181;2;2012-03-09 02:38:05 UTC;1;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:05 UTC;2;0.00;0.00;1.04;22.92;0.00;76.04
ip-10-8-14-181;2;2012-03-09 02:38:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:38:06 UTC;-1;0.13;0.00;0.79;19.76;0.00;79.32
ip-10-8-14-181;2;2012-03-09 02:38:06 UTC;0;0.62;0.00;3.70;62.96;0.62;32.10
ip-10-8-14-181;2;2012-03-09 02:38:06 UTC;1;0.00;0.00;0.00;0.24;0.00;99.76
ip-10-8-14-181;2;2012-03-09 02:38:06 UTC;2;0.52;0.00;0.00;25.13;0.00;74.35
ip-10-8-14-181;2;2012-03-09 02:38:06 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:07 UTC;-1;0.10;0.00;0.73;15.78;0.10;83.28
ip-10-8-14-181;2;2012-03-09 02:38:07 UTC;0;0.62;0.00;2.48;64.60;0.00;32.30
ip-10-8-14-181;2;2012-03-09 02:38:07 UTC;1;0.00;0.00;0.00;0.47;0.00;99.53
ip-10-8-14-181;2;2012-03-09 02:38:07 UTC;2;0.00;0.00;1.04;25.00;0.00;73.96
ip-10-8-14-181;2;2012-03-09 02:38:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:38:08 UTC;-1;0.17;0.00;1.01;25.04;0.00;73.78
ip-10-8-14-181;2;2012-03-09 02:38:08 UTC;0;0.00;0.00;3.70;63.58;0.62;32.10
ip-10-8-14-181;2;2012-03-09 02:38:08 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:38:08 UTC;2;0.00;0.00;1.05;23.68;0.00;75.26
ip-10-8-14-181;2;2012-03-09 02:38:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:38:09 UTC;-1;0.11;0.00;0.66;16.28;0.11;82.84
ip-10-8-14-181;2;2012-03-09 02:38:09 UTC;0;1.23;0.00;2.47;64.20;0.00;32.10
ip-10-8-14-181;2;2012-03-09 02:38:09 UTC;1;0.00;0.00;0.00;0.91;0.00;99.09
ip-10-8-14-181;2;2012-03-09 02:38:09 UTC;2;0.00;0.00;0.00;22.51;0.52;76.96
ip-10-8-14-181;2;2012-03-09 02:38:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:38:10 UTC;-1;0.17;0.00;1.00;24.75;0.17;73.91
ip-10-8-14-181;2;2012-03-09 02:38:10 UTC;0;0.00;0.00;3.11;63.35;0.62;32.92
ip-10-8-14-181;2;2012-03-09 02:38:10 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:38:10 UTC;2;0.52;0.00;0.52;23.04;0.00;75.92
ip-10-8-14-181;2;2012-03-09 02:38:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:38:11 UTC;-1;0.11;0.00;0.44;16.72;0.11;82.61
ip-10-8-14-181;2;2012-03-09 02:38:11 UTC;0;0.62;0.00;2.47;64.20;0.00;32.72
ip-10-8-14-181;2;2012-03-09 02:38:11 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:38:11 UTC;2;0.00;0.00;0.53;24.21;0.00;75.26
ip-10-8-14-181;2;2012-03-09 02:38:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:38:12 UTC;-1;0.18;0.00;1.08;28.21;0.00;70.52
ip-10-8-14-181;2;2012-03-09 02:38:12 UTC;0;0.60;0.00;2.38;53.57;0.60;42.86
ip-10-8-14-181;2;2012-03-09 02:38:12 UTC;1;0.00;0.00;0.51;10.77;0.00;88.72
ip-10-8-14-181;2;2012-03-09 02:38:12 UTC;2;0.00;0.00;0.52;24.08;0.00;75.39
ip-10-8-14-181;2;2012-03-09 02:38:12 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:13 UTC;-1;0.10;0.00;0.52;16.49;0.10;82.78
ip-10-8-14-181;2;2012-03-09 02:38:13 UTC;0;0.00;0.00;0.52;25.65;0.00;73.82
ip-10-8-14-181;2;2012-03-09 02:38:13 UTC;1;0.60;0.00;2.38;64.29;0.60;32.14
ip-10-8-14-181;2;2012-03-09 02:38:13 UTC;2;0.00;0.00;0.50;0.50;0.00;98.99
ip-10-8-14-181;2;2012-03-09 02:38:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:38:14 UTC;-1;0.18;0.00;1.26;28.37;0.18;70.02
ip-10-8-14-181;2;2012-03-09 02:38:14 UTC;0;0.00;0.00;0.52;26.56;0.00;72.92
ip-10-8-14-181;2;2012-03-09 02:38:14 UTC;1;0.00;0.00;3.01;63.86;0.00;33.13
ip-10-8-14-181;2;2012-03-09 02:38:14 UTC;2;0.00;0.00;0.50;0.50;0.00;98.99
ip-10-8-14-181;2;2012-03-09 02:38:14 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:15 UTC;-1;0.10;0.00;0.63;15.50;0.00;83.77
ip-10-8-14-181;2;2012-03-09 02:38:15 UTC;0;0.00;0.00;0.53;21.58;0.00;77.89
ip-10-8-14-181;2;2012-03-09 02:38:15 UTC;1;0.60;0.00;2.40;63.47;0.60;32.93
ip-10-8-14-181;2;2012-03-09 02:38:15 UTC;2;0.00;0.00;0.00;0.51;0.00;99.49
ip-10-8-14-181;2;2012-03-09 02:38:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:38:16 UTC;-1;0.18;0.00;0.72;27.31;0.18;71.61
ip-10-8-14-181;2;2012-03-09 02:38:16 UTC;0;0.00;0.00;0.00;23.28;0.00;76.72
ip-10-8-14-181;2;2012-03-09 02:38:16 UTC;1;0.61;0.00;1.83;65.24;0.00;32.32
ip-10-8-14-181;2;2012-03-09 02:38:16 UTC;2;0.50;0.00;0.50;0.00;0.00;99.00
ip-10-8-14-181;2;2012-03-09 02:38:16 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:17 UTC;-1;0.10;0.00;0.52;16.21;0.00;83.16
ip-10-8-14-181;2;2012-03-09 02:38:17 UTC;0;0.00;0.00;0.52;25.13;0.00;74.35
ip-10-8-14-181;2;2012-03-09 02:38:17 UTC;1;0.60;0.00;2.40;63.47;0.60;32.93
ip-10-8-14-181;2;2012-03-09 02:38:17 UTC;2;0.00;0.00;0.00;0.51;0.00;99.49
ip-10-8-14-181;2;2012-03-09 02:38:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:38:18 UTC;-1;0.18;0.00;0.72;28.52;0.18;70.40
ip-10-8-14-181;2;2012-03-09 02:38:18 UTC;0;0.00;0.00;0.52;25.52;0.52;73.44
ip-10-8-14-181;2;2012-03-09 02:38:18 UTC;1;0.61;0.00;1.83;64.63;0.00;32.93
ip-10-8-14-181;2;2012-03-09 02:38:18 UTC;2;0.00;0.00;0.50;1.01;0.00;98.49
ip-10-8-14-181;2;2012-03-09 02:38:18 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:19 UTC;-1;0.10;0.00;0.52;16.00;0.10;83.26
ip-10-8-14-181;2;2012-03-09 02:38:19 UTC;0;0.00;0.00;0.00;23.16;0.00;76.84
ip-10-8-14-181;2;2012-03-09 02:38:19 UTC;1;0.60;0.00;2.41;65.66;0.60;30.72
ip-10-8-14-181;2;2012-03-09 02:38:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:38:19 UTC;3;0.00;0.00;0.00;0.25;0.00;99.75
ip-10-8-14-181;2;2012-03-09 02:38:20 UTC;-1;0.14;0.00;0.72;22.17;0.00;76.96
ip-10-8-14-181;2;2012-03-09 02:38:20 UTC;0;0.00;0.00;0.52;24.08;0.00;75.39
ip-10-8-14-181;2;2012-03-09 02:38:20 UTC;1;0.00;0.00;2.41;64.46;0.60;32.53
ip-10-8-14-181;2;2012-03-09 02:38:20 UTC;2;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:38:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:38:21 UTC;-1;0.24;0.00;0.49;18.86;0.12;80.29
ip-10-8-14-181;2;2012-03-09 02:38:21 UTC;0;0.52;0.00;0.00;24.48;0.00;75.00
ip-10-8-14-181;2;2012-03-09 02:38:21 UTC;1;0.61;0.00;2.42;65.45;0.00;31.52
ip-10-8-14-181;2;2012-03-09 02:38:21 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:38:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:38:22 UTC;-1;0.00;0.00;0.99;25.82;0.16;73.03
ip-10-8-14-181;2;2012-03-09 02:38:22 UTC;0;0.00;0.00;1.08;32.43;0.00;66.49
ip-10-8-14-181;2;2012-03-09 02:38:22 UTC;1;0.59;0.00;1.76;54.12;0.00;43.53
ip-10-8-14-181;2;2012-03-09 02:38:22 UTC;2;0.00;0.00;0.51;3.03;0.00;96.46
ip-10-8-14-181;2;2012-03-09 02:38:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:38:23 UTC;-1;0.11;0.00;0.67;16.63;0.00;82.59
ip-10-8-14-181;2;2012-03-09 02:38:23 UTC;0;0.62;0.00;3.09;61.73;0.62;33.95
ip-10-8-14-181;2;2012-03-09 02:38:23 UTC;1;0.00;0.00;0.00;7.50;0.00;92.50
ip-10-8-14-181;2;2012-03-09 02:38:23 UTC;2;0.00;0.00;0.53;17.37;0.00;82.11
ip-10-8-14-181;2;2012-03-09 02:38:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:38:24 UTC;-1;0.18;0.00;1.09;26.27;0.18;72.28
ip-10-8-14-181;2;2012-03-09 02:38:24 UTC;0;0.62;0.00;3.09;63.58;0.00;32.72
ip-10-8-14-181;2;2012-03-09 02:38:24 UTC;1;0.00;0.00;0.00;4.02;0.50;95.48
ip-10-8-14-181;2;2012-03-09 02:38:24 UTC;2;0.00;0.00;0.52;17.80;0.00;81.68
ip-10-8-14-181;2;2012-03-09 02:38:24 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:25 UTC;-1;0.10;0.00;0.73;15.37;0.10;83.70
ip-10-8-14-181;2;2012-03-09 02:38:25 UTC;0;0.62;0.00;3.09;61.73;0.62;33.95
ip-10-8-14-181;2;2012-03-09 02:38:25 UTC;1;0.00;0.00;0.00;8.12;0.00;91.88
ip-10-8-14-181;2;2012-03-09 02:38:25 UTC;2;0.52;0.00;0.52;16.58;0.00;82.38
ip-10-8-14-181;2;2012-03-09 02:38:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:38:26 UTC;-1;0.18;0.00;1.09;27.72;0.00;71.01
ip-10-8-14-181;2;2012-03-09 02:38:26 UTC;0;0.00;0.00;3.75;62.50;0.00;33.75
ip-10-8-14-181;2;2012-03-09 02:38:26 UTC;1;0.00;0.00;0.00;9.45;0.00;90.55
ip-10-8-14-181;2;2012-03-09 02:38:26 UTC;2;0.00;0.00;0.53;17.37;0.00;82.11
ip-10-8-14-181;2;2012-03-09 02:38:26 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:27 UTC;-1;0.21;0.00;0.53;17.11;0.11;82.04
ip-10-8-14-181;2;2012-03-09 02:38:27 UTC;0;0.61;0.00;2.45;64.42;0.61;31.90
ip-10-8-14-181;2;2012-03-09 02:38:27 UTC;1;0.00;0.00;0.00;10.15;0.00;89.85
ip-10-8-14-181;2;2012-03-09 02:38:27 UTC;2;0.52;0.00;0.52;18.65;0.52;79.79
ip-10-8-14-181;2;2012-03-09 02:38:27 UTC;3;0.00;0.00;0.26;0.00;0.00;99.74
ip-10-8-14-181;2;2012-03-09 02:38:28 UTC;-1;0.19;0.00;1.14;29.22;0.00;69.45
ip-10-8-14-181;2;2012-03-09 02:38:28 UTC;0;0.00;0.00;3.11;63.35;0.00;33.54
ip-10-8-14-181;2;2012-03-09 02:38:28 UTC;1;0.00;0.00;0.00;11.36;0.00;88.64
ip-10-8-14-181;2;2012-03-09 02:38:28 UTC;2;0.00;0.00;0.52;17.28;0.00;82.20
ip-10-8-14-181;2;2012-03-09 02:38:28 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:29 UTC;-1;0.00;0.00;0.63;15.75;0.10;83.52
ip-10-8-14-181;2;2012-03-09 02:38:29 UTC;0;0.62;0.00;2.47;63.58;0.62;32.72
ip-10-8-14-181;2;2012-03-09 02:38:29 UTC;1;0.00;0.00;0.00;7.77;0.00;92.23
ip-10-8-14-181;2;2012-03-09 02:38:29 UTC;2;0.00;0.00;0.53;16.84;0.00;82.63
ip-10-8-14-181;2;2012-03-09 02:38:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:38:30 UTC;-1;0.18;0.00;0.88;25.18;0.18;73.59
ip-10-8-14-181;2;2012-03-09 02:38:30 UTC;0;0.62;0.00;2.48;63.35;0.00;33.54
ip-10-8-14-181;2;2012-03-09 02:38:30 UTC;1;0.00;0.00;0.00;4.17;0.00;95.83
ip-10-8-14-181;2;2012-03-09 02:38:30 UTC;2;0.00;0.00;1.05;16.32;0.00;82.63
ip-10-8-14-181;2;2012-03-09 02:38:30 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:31 UTC;-1;0.11;0.00;0.64;15.69;0.00;83.56
ip-10-8-14-181;2;2012-03-09 02:38:31 UTC;0;0.00;0.00;3.09;62.96;0.62;33.33
ip-10-8-14-181;2;2012-03-09 02:38:31 UTC;1;0.00;0.00;0.00;6.84;0.00;93.16
ip-10-8-14-181;2;2012-03-09 02:38:31 UTC;2;0.52;0.00;0.52;17.62;0.00;81.35
ip-10-8-14-181;2;2012-03-09 02:38:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:38:32 UTC;-1;0.13;0.00;0.91;21.15;0.13;77.68
ip-10-8-14-181;2;2012-03-09 02:38:32 UTC;0;0.62;0.00;3.12;51.88;0.00;44.38
ip-10-8-14-181;2;2012-03-09 02:38:32 UTC;1;0.00;0.00;0.50;21.78;0.00;77.72
ip-10-8-14-181;2;2012-03-09 02:38:32 UTC;2;0.00;0.00;0.53;18.52;0.00;80.95
ip-10-8-14-181;2;2012-03-09 02:38:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:38:33 UTC;-1;0.13;0.00;0.54;20.38;0.13;78.81
ip-10-8-14-181;2;2012-03-09 02:38:33 UTC;0;0.00;0.00;0.00;4.52;0.00;95.48
ip-10-8-14-181;2;2012-03-09 02:38:33 UTC;1;0.61;0.00;1.83;64.63;0.00;32.93
ip-10-8-14-181;2;2012-03-09 02:38:33 UTC;2;0.00;0.00;0.52;18.32;0.00;81.15
ip-10-8-14-181;2;2012-03-09 02:38:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:38:34 UTC;-1;0.18;0.00;0.89;26.64;0.00;72.29
ip-10-8-14-181;2;2012-03-09 02:38:34 UTC;0;0.00;0.00;0.00;3.86;0.00;96.14
ip-10-8-14-181;2;2012-03-09 02:38:34 UTC;1;0.60;0.00;2.40;64.67;0.60;31.74
ip-10-8-14-181;2;2012-03-09 02:38:34 UTC;2;0.00;0.00;0.52;17.80;0.00;81.68
ip-10-8-14-181;2;2012-03-09 02:38:34 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:38:35 UTC;-1;0.10;0.00;0.52;16.87;0.10;82.40
ip-10-8-14-181;2;2012-03-09 02:38:35 UTC;0;0.00;0.00;0.00;10.10;0.00;89.90
ip-10-8-14-181;2;2012-03-09 02:38:35 UTC;1;0.60;0.00;2.41;64.46;0.00;32.53
